time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-08-04 02:00:00 UTC+0000,19.45,123.0,123.0,9.42
2023-08-04 06:00:00 UTC+0000,20.0,41.09,41.09,12.8
2023-08-04 10:00:00 UTC+0000,40.4,90.0,90.0,18.0
2023-08-04 14:00:00 UTC+0000,20.68,88.0,88.0,8.21
2023-08-04 18:00:00 UTC+0000,2.0,3.3,3.3,0.77
2023-08-04 22:00:00 UTC+0000,8.48,4.4,6.49,4.4
2023-08-05 02:00:00 UTC+0000,13.6,8.0,19.45,8.0
2023-08-05 06:00:00 UTC+0000,20.89,16.4,20.0,16.4
2023-08-05 10:00:00 UTC+0000,44.35,40.0,40.4,40.0
2023-08-05 14:00:00 UTC+0000,23.13,15.0,20.68,15.0
2023-08-05 18:00:00 UTC+0000,4.0,3.3,2.0,3.3
2023-08-05 22:00:00 UTC+0000,10.8,7.0,8.48,7.0
2023-08-06 02:00:00 UTC+0000,18.0,9.0,13.6,9.0
2023-08-06 06:00:00 UTC+0000,29.31,71.0,20.89,71.0
2023-08-06 10:00:00 UTC+0000,91.33,143.34,44.35,143.34
2023-08-06 14:00:00 UTC+0000,27.49,53.0,23.13,53.0
2023-08-06 18:00:00 UTC+0000,4.35,7.0,4.0,7.0
2023-08-06 22:00:00 UTC+0000,9.0,6.49,10.8,4.1
2023-08-07 02:00:00 UTC+0000,37.94,19.45,18.0,6.8
2023-08-07 06:00:00 UTC+0000,24.5,20.0,29.31,29.0
2023-08-07 10:00:00 UTC+0000,72.5,40.4,91.33,49.7
2023-08-07 14:00:00 UTC+0000,29.04,20.68,27.49,21.7
2023-08-07 18:00:00 UTC+0000,4.1,2.0,4.35,3.6
2023-08-07 22:00:00 UTC+0000,20.0,9.0,9.0,3.25
2023-08-08 02:00:00 UTC+0000,84.5,37.94,37.94,5.7
2023-08-08 06:00:00 UTC+0000,21.27,24.5,24.5,16.0
2023-08-08 10:00:00 UTC+0000,56.0,72.5,72.5,24.2
2023-08-08 14:00:00 UTC+0000,30.87,29.04,29.04,12.75
2023-08-08 18:00:00 UTC+0000,3.5,4.1,4.1,2.0
2023-08-08 22:00:00 UTC+0000,39.39,20.0,20.0,3.0
2023-08-09 02:00:00 UTC+0000,35.36,84.5,84.5,4.7
2023-08-09 06:00:00 UTC+0000,25.38,21.27,21.27,13.4
2023-08-09 10:00:00 UTC+0000,71.54,56.0,56.0,95.0
2023-08-09 14:00:00 UTC+0000,29.13,30.87,30.87,15.32
2023-08-09 18:00:00 UTC+0000,2.31,3.5,3.5,2.04
2023-08-09 22:00:00 UTC+0000,13.8,39.39,39.39,30.72
2023-08-10 02:00:00 UTC+0000,17.45,35.36,35.36,123.0
2023-08-10 06:00:00 UTC+0000,14.44,25.38,25.38,41.09
2023-08-10 10:00:00 UTC+0000,35.0,71.54,71.54,90.0
2023-08-10 14:00:00 UTC+0000,13.35,29.13,29.13,88.0
2023-08-10 18:00:00 UTC+0000,1.45,2.31,2.31,3.3
2023-08-10 22:00:00 UTC+0000,8.5,13.8,13.8,6.49
2023-08-11 02:00:00 UTC+0000,10.4,17.45,17.45,19.45
2023-08-11 06:00:00 UTC+0000,8.65,14.44,14.44,20.0
2023-08-11 10:00:00 UTC+0000,29.24,35.0,35.0,40.4
2023-08-11 14:00:00 UTC+0000,7.88,13.35,13.35,20.68
2023-08-11 18:00:00 UTC+0000,2.0,1.45,1.45,2.0
2023-08-11 22:00:00 UTC+0000,6.82,8.48,8.5,8.48
2023-08-12 02:00:00 UTC+0000,9.1,13.6,10.4,13.6
2023-08-12 06:00:00 UTC+0000,11.45,20.89,8.65,20.89
2023-08-12 10:00:00 UTC+0000,33.95,44.35,29.24,44.35
2023-08-12 14:00:00 UTC+0000,13.33,23.13,7.88,23.13
2023-08-12 18:00:00 UTC+0000,2.26,4.0,2.0,4.0
2023-08-12 22:00:00 UTC+0000,7.2,10.8,6.82,10.8
2023-08-13 02:00:00 UTC+0000,9.2,18.0,9.1,18.0
2023-08-13 06:00:00 UTC+0000,119.64,29.31,11.45,29.31
2023-08-13 10:00:00 UTC+0000,77.36,91.33,33.95,91.33
2023-08-13 14:00:00 UTC+0000,33.69,27.49,13.33,27.49
2023-08-13 18:00:00 UTC+0000,2.12,4.35,2.26,4.35
2023-08-13 22:00:00 UTC+0000,6.37,8.5,7.2,9.0
2023-08-14 02:00:00 UTC+0000,9.99,10.4,9.2,37.94
2023-08-14 06:00:00 UTC+0000,25.53,8.65,119.64,24.5
2023-08-14 10:00:00 UTC+0000,35.0,29.24,77.36,72.5
2023-08-14 14:00:00 UTC+0000,14.67,7.88,33.69,29.04
2023-08-14 18:00:00 UTC+0000,1.44,2.0,2.12,4.1
2023-08-14 22:00:00 UTC+0000,5.34,6.37,6.37,20.0
2023-08-15 02:00:00 UTC+0000,7.3,9.99,9.99,84.5
2023-08-15 06:00:00 UTC+0000,15.0,25.53,25.53,21.27
2023-08-15 10:00:00 UTC+0000,44.44,35.0,35.0,56.0
2023-08-15 14:00:00 UTC+0000,9.48,14.67,14.67,30.87
2023-08-15 18:00:00 UTC+0000,1.2,1.44,1.44,3.5
2023-08-15 22:00:00 UTC+0000,3.5,5.34,5.34,39.39
2023-08-16 02:00:00 UTC+0000,4.52,7.3,7.3,35.36
2023-08-16 06:00:00 UTC+0000,9.27,15.0,15.0,25.38
2023-08-16 10:00:00 UTC+0000,28.0,44.44,44.44,71.54
2023-08-16 14:00:00 UTC+0000,7.17,9.48,9.48,29.13
2023-08-16 18:00:00 UTC+0000,0.99,1.2,1.2,2.31
2023-08-16 22:00:00 UTC+0000,6.49,3.5,3.5,13.8
2023-08-17 02:00:00 UTC+0000,3.55,4.52,4.52,17.45
2023-08-17 06:00:00 UTC+0000,7.11,9.27,9.27,14.44
2023-08-17 10:00:00 UTC+0000,21.2,28.0,28.0,35.0
2023-08-17 14:00:00 UTC+0000,4.67,7.17,7.17,13.35
2023-08-17 18:00:00 UTC+0000,0.85,0.99,0.99,1.45
2023-08-17 22:00:00 UTC+0000,3.22,6.49,6.49,8.5
2023-08-18 02:00:00 UTC+0000,4.09,3.55,3.55,10.4
2023-08-18 06:00:00 UTC+0000,4.71,7.11,7.11,8.65
2023-08-18 10:00:00 UTC+0000,21.01,21.2,21.2,29.24
2023-08-18 14:00:00 UTC+0000,3.98,4.67,4.67,7.88
2023-08-18 18:00:00 UTC+0000,1.45,0.85,0.85,2.0
2023-08-18 22:00:00 UTC+0000,5.1,6.82,3.22,6.82
2023-08-19 02:00:00 UTC+0000,9.1,9.1,4.09,9.1
2023-08-19 06:00:00 UTC+0000,48.0,11.45,4.71,11.45
2023-08-19 10:00:00 UTC+0000,65.0,33.95,21.01,33.95
2023-08-19 14:00:00 UTC+0000,71.2,13.33,3.98,13.33
2023-08-19 18:00:00 UTC+0000,4.41,2.26,1.45,2.26
2023-08-19 22:00:00 UTC+0000,5.0,7.2,5.1,7.2
2023-08-20 02:00:00 UTC+0000,7.25,9.2,9.1,9.2
2023-08-20 06:00:00 UTC+0000,44.22,119.64,48.0,119.64
2023-08-20 10:00:00 UTC+0000,89.0,77.36,65.0,77.36
2023-08-20 14:00:00 UTC+0000,39.0,33.69,71.2,33.69
2023-08-20 18:00:00 UTC+0000,3.04,2.12,4.41,2.12
2023-08-20 22:00:00 UTC+0000,4.08,3.22,5.0,6.37
2023-08-21 02:00:00 UTC+0000,9.0,4.09,7.25,9.99
2023-08-21 06:00:00 UTC+0000,18.39,4.71,44.22,25.53
2023-08-21 10:00:00 UTC+0000,34.17,21.01,89.0,35.0
2023-08-21 14:00:00 UTC+0000,14.74,3.98,39.0,14.67
2023-08-21 18:00:00 UTC+0000,8.16,1.45,3.04,1.44
2023-08-21 22:00:00 UTC+0000,4.78,4.08,4.08,5.34
2023-08-22 02:00:00 UTC+0000,4.21,9.0,9.0,7.3
2023-08-22 06:00:00 UTC+0000,14.25,18.39,18.39,15.0
2023-08-22 10:00:00 UTC+0000,30.61,34.17,34.17,44.44
2023-08-22 14:00:00 UTC+0000,9.31,14.74,14.74,9.48
2023-08-22 18:00:00 UTC+0000,2.56,8.16,8.16,1.2
2023-08-22 22:00:00 UTC+0000,3.16,4.78,4.78,3.5
2023-08-23 02:00:00 UTC+0000,3.6,4.21,4.21,4.52
2023-08-23 06:00:00 UTC+0000,9.48,14.25,14.25,9.27
2023-08-23 10:00:00 UTC+0000,22.0,30.61,30.61,28.0
2023-08-23 14:00:00 UTC+0000,7.0,9.31,9.31,7.17
2023-08-23 18:00:00 UTC+0000,2.01,2.56,2.56,0.99
2023-08-23 22:00:00 UTC+0000,2.9,3.16,3.16,6.49
2023-08-24 02:00:00 UTC+0000,3.1,3.6,3.6,3.55
2023-08-24 06:00:00 UTC+0000,8.79,9.48,9.48,7.11
2023-08-24 10:00:00 UTC+0000,19.16,22.0,22.0,21.2
2023-08-24 14:00:00 UTC+0000,5.5,7.0,7.0,4.67
2023-08-24 18:00:00 UTC+0000,1.83,2.01,2.01,0.85
2023-08-24 22:00:00 UTC+0000,2.3,2.9,2.9,3.22
2023-08-25 02:00:00 UTC+0000,2.4,3.1,3.1,4.09
2023-08-25 06:00:00 UTC+0000,6.3,8.79,8.79,4.71
2023-08-25 10:00:00 UTC+0000,14.2,19.16,19.16,21.01
2023-08-25 14:00:00 UTC+0000,4.06,5.5,5.5,3.98
2023-08-25 18:00:00 UTC+0000,1.6,1.83,1.83,1.45
2023-08-25 22:00:00 UTC+0000,3.0,5.1,2.3,5.1
2023-08-26 02:00:00 UTC+0000,4.03,9.1,2.4,9.1
2023-08-26 06:00:00 UTC+0000,14.7,48.0,6.3,48.0
2023-08-26 10:00:00 UTC+0000,70.85,65.0,14.2,65.0
2023-08-26 14:00:00 UTC+0000,12.95,71.2,4.06,71.2
2023-08-26 18:00:00 UTC+0000,1.9,4.41,1.6,4.41
2023-08-26 22:00:00 UTC+0000,3.15,5.0,3.0,5.0
2023-08-27 02:00:00 UTC+0000,3.5,7.25,4.03,7.25
2023-08-27 06:00:00 UTC+0000,14.81,44.22,14.7,44.22
2023-08-27 10:00:00 UTC+0000,46.43,89.0,70.85,89.0
2023-08-27 14:00:00 UTC+0000,9.67,39.0,12.95,39.0
2023-08-27 18:00:00 UTC+0000,1.71,3.04,1.9,3.04
2023-08-27 22:00:00 UTC+0000,3.4,2.3,3.15,4.08
2023-08-28 02:00:00 UTC+0000,7.0,2.4,3.5,9.0
2023-08-28 06:00:00 UTC+0000,9.1,6.3,14.81,18.39
2023-08-28 10:00:00 UTC+0000,22.02,14.2,46.43,34.17
2023-08-28 14:00:00 UTC+0000,5.5,4.06,9.67,14.74
2023-08-28 18:00:00 UTC+0000,1.5,1.6,1.71,8.16
2023-08-28 22:00:00 UTC+0000,2.85,3.4,3.4,4.78
2023-08-29 02:00:00 UTC+0000,3.9,7.0,7.0,4.21
2023-08-29 06:00:00 UTC+0000,7.5,9.1,9.1,14.25
2023-08-29 10:00:00 UTC+0000,15.2,22.02,22.02,30.61
2023-08-29 14:00:00 UTC+0000,4.36,5.5,5.5,9.31
2023-08-29 18:00:00 UTC+0000,1.36,1.5,1.5,2.56
2023-08-29 22:00:00 UTC+0000,2.89,2.85,2.85,3.16
2023-08-30 02:00:00 UTC+0000,2.94,3.9,3.9,3.6
2023-08-30 06:00:00 UTC+0000,5.26,7.5,7.5,9.48
2023-08-30 10:00:00 UTC+0000,12.7,15.2,15.2,22.0
2023-08-30 14:00:00 UTC+0000,2.94,4.36,4.36,7.0
2023-08-30 18:00:00 UTC+0000,0.89,1.36,1.36,2.01
2023-08-30 22:00:00 UTC+0000,3.9,2.89,2.89,2.9
2023-08-31 02:00:00 UTC+0000,2.39,2.94,2.94,3.1
2023-08-31 06:00:00 UTC+0000,17.2,5.26,5.26,8.79
2023-08-31 10:00:00 UTC+0000,12.5,12.7,12.7,19.16
2023-08-31 14:00:00 UTC+0000,2.36,2.94,2.94,5.5
2023-08-31 18:00:00 UTC+0000,1.49,0.89,0.89,1.83
2023-08-31 22:00:00 UTC+0000,4.05,3.9,3.9,2.3
2023-09-01 02:00:00 UTC+0000,2.07,2.39,2.39,2.4
2023-09-01 06:00:00 UTC+0000,6.34,17.2,17.2,6.3
2023-09-01 10:00:00 UTC+0000,13.57,12.5,12.5,14.2
2023-09-01 14:00:00 UTC+0000,1.7,2.36,2.36,4.06
2023-09-01 18:00:00 UTC+0000,0.84,1.49,1.49,1.6
2023-09-01 22:00:00 UTC+0000,2.84,3.0,4.05,3.0
2023-09-02 02:00:00 UTC+0000,1.8,4.03,2.07,4.03
2023-09-02 06:00:00 UTC+0000,8.93,14.7,6.34,14.7
2023-09-02 10:00:00 UTC+0000,26.5,70.85,13.57,70.85
2023-09-02 14:00:00 UTC+0000,6.2,12.95,1.7,12.95
2023-09-02 18:00:00 UTC+0000,0.94,1.9,0.84,1.9
2023-09-02 22:00:00 UTC+0000,2.44,3.15,2.84,3.15
2023-09-03 02:00:00 UTC+0000,1.57,3.5,1.8,3.5
2023-09-03 06:00:00 UTC+0000,13.29,14.81,8.93,14.81
2023-09-03 10:00:00 UTC+0000,61.88,46.43,26.5,46.43
2023-09-03 14:00:00 UTC+0000,17.18,9.67,6.2,9.67
2023-09-03 18:00:00 UTC+0000,1.4,1.71,0.94,1.71
2023-09-03 22:00:00 UTC+0000,2.57,4.05,2.44,3.4
2023-09-04 02:00:00 UTC+0000,1.7,2.07,1.57,7.0
2023-09-04 06:00:00 UTC+0000,7.49,6.34,13.29,9.1
2023-09-04 10:00:00 UTC+0000,29.45,13.57,61.88,22.02
2023-09-04 14:00:00 UTC+0000,7.24,1.7,17.18,5.5
2023-09-04 18:00:00 UTC+0000,0.99,0.84,1.4,1.5
2023-09-04 22:00:00 UTC+0000,2.2,2.57,2.57,2.85
2023-09-05 02:00:00 UTC+0000,1.36,1.7,1.7,3.9
2023-09-05 06:00:00 UTC+0000,7.0,7.49,7.49,7.5
2023-09-05 10:00:00 UTC+0000,32.6,29.45,29.45,15.2
2023-09-05 14:00:00 UTC+0000,4.91,7.24,7.24,4.36
2023-09-05 18:00:00 UTC+0000,0.96,0.99,0.99,1.36
2023-09-05 22:00:00 UTC+0000,1.5,2.2,2.2,2.89
2023-09-06 02:00:00 UTC+0000,0.93,1.36,1.36,2.94
2023-09-06 06:00:00 UTC+0000,5.1,7.0,7.0,5.26
2023-09-06 10:00:00 UTC+0000,19.15,32.6,32.6,12.7
2023-09-06 14:00:00 UTC+0000,3.2,4.91,4.91,2.94
2023-09-06 18:00:00 UTC+0000,0.79,0.96,0.96,0.89
2023-09-06 22:00:00 UTC+0000,2.0,1.5,1.5,3.9
2023-09-07 02:00:00 UTC+0000,2.0,0.93,0.93,2.39
2023-09-07 06:00:00 UTC+0000,3.81,5.1,5.1,17.2
2023-09-07 10:00:00 UTC+0000,19.11,19.15,19.15,12.5
2023-09-07 14:00:00 UTC+0000,2.26,3.2,3.2,2.36
2023-09-07 18:00:00 UTC+0000,0.59,0.79,0.79,1.49
2023-09-07 22:00:00 UTC+0000,1.95,2.0,2.0,4.05
2023-09-08 02:00:00 UTC+0000,1.5,2.0,2.0,2.07
2023-09-08 06:00:00 UTC+0000,9.36,3.81,3.81,6.34
2023-09-08 10:00:00 UTC+0000,45.53,19.11,19.11,13.57
2023-09-08 14:00:00 UTC+0000,2.95,2.26,2.26,1.7
2023-09-08 18:00:00 UTC+0000,0.94,0.59,0.59,0.84
2023-09-08 22:00:00 UTC+0000,1.69,2.84,1.95,2.84
2023-09-09 02:00:00 UTC+0000,1.5,1.8,1.5,1.8
2023-09-09 06:00:00 UTC+0000,9.84,8.93,9.36,8.93
2023-09-09 10:00:00 UTC+0000,86.25,26.5,45.53,26.5
2023-09-09 14:00:00 UTC+0000,10.75,6.2,2.95,6.2
2023-09-09 18:00:00 UTC+0000,1.07,0.94,0.94,0.94
2023-09-09 22:00:00 UTC+0000,1.52,2.44,1.69,2.44
2023-09-10 02:00:00 UTC+0000,1.45,1.57,1.5,1.57
2023-09-10 06:00:00 UTC+0000,24.85,13.29,9.84,13.29
2023-09-10 10:00:00 UTC+0000,84.36,61.88,86.25,61.88
2023-09-10 14:00:00 UTC+0000,10.44,17.18,10.75,17.18
2023-09-10 18:00:00 UTC+0000,1.18,1.4,1.07,1.4
2023-09-10 22:00:00 UTC+0000,1.33,1.95,1.52,2.57
2023-09-11 02:00:00 UTC+0000,1.35,1.5,1.45,1.7
2023-09-11 06:00:00 UTC+0000,8.6,9.36,24.85,7.49
2023-09-11 10:00:00 UTC+0000,37.33,45.53,84.36,29.45
2023-09-11 14:00:00 UTC+0000,5.1,2.95,10.44,7.24
2023-09-11 18:00:00 UTC+0000,1.04,0.94,1.18,0.99
2023-09-11 22:00:00 UTC+0000,5.2,1.33,1.33,2.2
2023-09-12 02:00:00 UTC+0000,4.0,1.35,1.35,1.36
2023-09-12 06:00:00 UTC+0000,8.0,8.6,8.6,7.0
2023-09-12 10:00:00 UTC+0000,33.99,37.33,37.33,32.6
2023-09-12 14:00:00 UTC+0000,4.69,5.1,5.1,4.91
2023-09-12 18:00:00 UTC+0000,2.5,1.04,1.04,0.96
2023-09-12 22:00:00 UTC+0000,2.52,5.2,5.2,1.5
2023-09-13 02:00:00 UTC+0000,8.0,4.0,4.0,0.93
2023-09-13 06:00:00 UTC+0000,20.0,8.0,8.0,5.1
2023-09-13 10:00:00 UTC+0000,31.9,33.99,33.99,19.15
2023-09-13 14:00:00 UTC+0000,35.0,4.69,4.69,3.2
2023-09-13 18:00:00 UTC+0000,2.76,2.5,2.5,0.79
2023-09-13 22:00:00 UTC+0000,2.24,2.52,2.52,2.0
2023-09-14 02:00:00 UTC+0000,5.52,8.0,8.0,2.0
2023-09-14 06:00:00 UTC+0000,38.67,20.0,20.0,3.81
2023-09-14 10:00:00 UTC+0000,100.0,31.9,31.9,19.11
2023-09-14 14:00:00 UTC+0000,16.75,35.0,35.0,2.26
2023-09-14 18:00:00 UTC+0000,2.3,2.76,2.76,0.59
2023-09-14 22:00:00 UTC+0000,1.63,2.24,2.24,1.95
2023-09-15 02:00:00 UTC+0000,2.87,5.52,5.52,1.5
2023-09-15 06:00:00 UTC+0000,13.5,38.67,38.67,9.36
2023-09-15 10:00:00 UTC+0000,32.67,100.0,100.0,45.53
2023-09-15 14:00:00 UTC+0000,9.4,16.75,16.75,2.95
2023-09-15 18:00:00 UTC+0000,1.47,2.3,2.3,0.94
2023-09-15 22:00:00 UTC+0000,1.37,1.69,1.63,1.69
2023-09-16 02:00:00 UTC+0000,2.06,1.5,2.87,1.5
2023-09-16 06:00:00 UTC+0000,12.77,9.84,13.5,9.84
2023-09-16 10:00:00 UTC+0000,59.83,86.25,32.67,86.25
2023-09-16 14:00:00 UTC+0000,9.1,10.75,9.4,10.75
2023-09-16 18:00:00 UTC+0000,1.12,1.07,1.47,1.07
2023-09-16 22:00:00 UTC+0000,4.7,1.52,1.37,1.52
2023-09-17 02:00:00 UTC+0000,4.7,1.45,2.06,1.45
2023-09-17 06:00:00 UTC+0000,18.93,24.85,12.77,24.85
2023-09-17 10:00:00 UTC+0000,80.32,84.36,59.83,84.36
2023-09-17 14:00:00 UTC+0000,14.4,10.44,9.1,10.44
2023-09-17 18:00:00 UTC+0000,4.7,1.18,1.12,1.18
2023-09-17 22:00:00 UTC+0000,4.9,1.63,4.7,1.33
2023-09-18 02:00:00 UTC+0000,4.7,2.87,4.7,1.35
2023-09-18 06:00:00 UTC+0000,11.15,13.5,18.93,8.6
2023-09-18 10:00:00 UTC+0000,75.8,32.67,80.32,37.33
2023-09-18 14:00:00 UTC+0000,9.67,9.4,14.4,5.1
2023-09-18 18:00:00 UTC+0000,3.18,1.47,4.7,1.04
2023-09-18 22:00:00 UTC+0000,24.95,4.9,4.9,5.2
2023-09-19 02:00:00 UTC+0000,15.0,4.7,4.7,4.0
2023-09-19 06:00:00 UTC+0000,22.57,11.15,11.15,8.0
2023-09-19 10:00:00 UTC+0000,79.75,75.8,75.8,33.99
2023-09-19 14:00:00 UTC+0000,14.63,9.67,9.67,4.69
2023-09-19 18:00:00 UTC+0000,7.0,3.18,3.18,2.5
2023-09-19 22:00:00 UTC+0000,28.69,24.95,24.95,2.52
2023-09-20 02:00:00 UTC+0000,15.0,15.0,15.0,8.0
2023-09-20 06:00:00 UTC+0000,24.7,22.57,22.57,20.0
2023-09-20 10:00:00 UTC+0000,88.0,79.75,79.75,31.9
2023-09-20 14:00:00 UTC+0000,32.8,14.63,14.63,35.0
2023-09-20 18:00:00 UTC+0000,5.41,7.0,7.0,2.76
2023-09-20 22:00:00 UTC+0000,38.41,28.69,28.69,2.24
2023-09-21 02:00:00 UTC+0000,18.72,15.0,15.0,5.52
2023-09-21 06:00:00 UTC+0000,16.75,24.7,24.7,38.67
2023-09-21 10:00:00 UTC+0000,62.21,88.0,88.0,100.0
2023-09-21 14:00:00 UTC+0000,12.82,32.8,32.8,16.75
2023-09-21 18:00:00 UTC+0000,3.72,5.41,5.41,2.3
2023-09-21 22:00:00 UTC+0000,16.41,38.41,38.41,1.63
2023-09-22 02:00:00 UTC+0000,9.24,18.72,18.72,2.87
2023-09-22 06:00:00 UTC+0000,11.56,16.75,16.75,13.5
2023-09-22 10:00:00 UTC+0000,39.5,62.21,62.21,32.67
2023-09-22 14:00:00 UTC+0000,8.9,12.82,12.82,9.4
2023-09-22 18:00:00 UTC+0000,3.12,3.72,3.72,1.47
2023-09-22 22:00:00 UTC+0000,9.77,1.37,16.41,1.37
2023-09-23 02:00:00 UTC+0000,7.16,2.06,9.24,2.06
2023-09-23 06:00:00 UTC+0000,10.6,12.77,11.56,12.77
2023-09-23 10:00:00 UTC+0000,49.5,59.83,39.5,59.83
2023-09-23 14:00:00 UTC+0000,9.89,9.1,8.9,9.1
2023-09-23 18:00:00 UTC+0000,2.39,1.12,3.12,1.12
2023-09-23 22:00:00 UTC+0000,7.26,4.7,9.77,4.7
2023-09-24 02:00:00 UTC+0000,4.87,4.7,7.16,4.7
2023-09-24 06:00:00 UTC+0000,14.46,18.93,10.6,18.93
2023-09-24 10:00:00 UTC+0000,66.2,80.32,49.5,80.32
2023-09-24 14:00:00 UTC+0000,10.2,14.4,9.89,14.4
2023-09-24 18:00:00 UTC+0000,3.67,4.7,2.39,4.7
2023-09-24 22:00:00 UTC+0000,16.03,16.41,7.26,4.9
2023-09-25 02:00:00 UTC+0000,15.45,9.24,4.87,4.7
2023-09-25 06:00:00 UTC+0000,8.84,11.56,14.46,11.15
2023-09-25 10:00:00 UTC+0000,38.09,39.5,66.2,75.8
2023-09-25 14:00:00 UTC+0000,7.09,8.9,10.2,9.67
2023-09-25 18:00:00 UTC+0000,2.09,3.12,3.67,3.18
2023-09-25 22:00:00 UTC+0000,5.98,16.03,16.03,24.95
2023-09-26 02:00:00 UTC+0000,5.2,15.45,15.45,15.0
2023-09-26 06:00:00 UTC+0000,6.7,8.84,8.84,22.57
2023-09-26 10:00:00 UTC+0000,29.5,38.09,38.09,79.75
2023-09-26 14:00:00 UTC+0000,5.09,7.09,7.09,14.63
2023-09-26 18:00:00 UTC+0000,1.59,2.09,2.09,7.0
2023-09-26 22:00:00 UTC+0000,3.38,5.98,5.98,28.69
2023-09-27 02:00:00 UTC+0000,2.84,5.2,5.2,15.0
2023-09-27 06:00:00 UTC+0000,3.99,6.7,6.7,24.7
2023-09-27 10:00:00 UTC+0000,20.23,29.5,29.5,88.0
2023-09-27 14:00:00 UTC+0000,3.9,5.09,5.09,32.8
2023-09-27 18:00:00 UTC+0000,1.2,1.59,1.59,5.41
2023-09-27 22:00:00 UTC+0000,13.76,3.38,3.38,38.41
2023-09-28 02:00:00 UTC+0000,4.87,2.84,2.84,18.72
2023-09-28 06:00:00 UTC+0000,3.0,3.99,3.99,16.75
2023-09-28 10:00:00 UTC+0000,18.23,20.23,20.23,62.21
2023-09-28 14:00:00 UTC+0000,2.7,3.9,3.9,12.82
2023-09-28 18:00:00 UTC+0000,1.0,1.2,1.2,3.72
2023-09-28 22:00:00 UTC+0000,4.0,13.76,13.76,16.41
2023-09-29 02:00:00 UTC+0000,2.41,4.87,4.87,9.24
2023-09-29 06:00:00 UTC+0000,2.42,3.0,3.0,11.56
2023-09-29 10:00:00 UTC+0000,14.0,18.23,18.23,39.5
2023-09-29 14:00:00 UTC+0000,2.43,2.7,2.7,8.9
2023-09-29 18:00:00 UTC+0000,2.0,1.0,1.0,3.12
2023-09-29 22:00:00 UTC+0000,3.26,9.77,4.0,9.77
2023-09-30 02:00:00 UTC+0000,3.25,7.16,2.41,7.16
2023-09-30 06:00:00 UTC+0000,24.7,10.6,2.42,10.6
2023-09-30 10:00:00 UTC+0000,84.0,49.5,14.0,49.5
2023-09-30 14:00:00 UTC+0000,8.0,9.89,2.43,9.89
2023-09-30 18:00:00 UTC+0000,2.0,2.39,2.0,2.39
2023-09-30 22:00:00 UTC+0000,3.2,7.26,3.26,7.26
2023-10-01 02:00:00 UTC+0000,6.86,4.87,3.25,4.87
2023-10-01 06:00:00 UTC+0000,43.0,14.46,24.7,14.46
2023-10-01 10:00:00 UTC+0000,84.08,66.2,84.0,66.2
2023-10-01 14:00:00 UTC+0000,7.51,10.2,8.0,10.2
2023-10-01 18:00:00 UTC+0000,2.0,3.67,2.0,3.67
2023-10-01 22:00:00 UTC+0000,2.4,4.0,3.2,16.03
2023-10-02 02:00:00 UTC+0000,3.75,2.41,6.86,15.45
2023-10-02 06:00:00 UTC+0000,15.27,2.42,43.0,8.84
2023-10-02 10:00:00 UTC+0000,35.0,14.0,84.08,38.09
2023-10-02 14:00:00 UTC+0000,4.1,2.43,7.51,7.09
2023-10-02 18:00:00 UTC+0000,1.58,2.0,2.0,2.09
2023-10-02 22:00:00 UTC+0000,5.11,2.4,2.4,5.98
2023-10-03 02:00:00 UTC+0000,6.95,3.75,3.75,5.2
2023-10-03 06:00:00 UTC+0000,21.97,15.27,15.27,6.7
2023-10-03 10:00:00 UTC+0000,63.0,35.0,35.0,29.5
2023-10-03 14:00:00 UTC+0000,29.0,4.1,4.1,5.09
2023-10-03 18:00:00 UTC+0000,15.3,1.58,1.58,1.59
2023-10-03 22:00:00 UTC+0000,32.5,5.11,5.11,3.38
2023-10-04 02:00:00 UTC+0000,17.17,6.95,6.95,2.84
2023-10-04 06:00:00 UTC+0000,12.59,21.97,21.97,3.99
2023-10-04 10:00:00 UTC+0000,42.0,63.0,63.0,20.23
2023-10-04 14:00:00 UTC+0000,16.63,29.0,29.0,3.9
2023-10-04 18:00:00 UTC+0000,5.3,15.3,15.3,1.2
2023-10-04 22:00:00 UTC+0000,17.0,32.5,32.5,13.76
2023-10-05 02:00:00 UTC+0000,15.0,17.17,17.17,4.87
2023-10-05 06:00:00 UTC+0000,6.81,12.59,12.59,3.0
2023-10-05 10:00:00 UTC+0000,27.74,42.0,42.0,18.23
2023-10-05 14:00:00 UTC+0000,7.7,16.63,16.63,2.7
2023-10-05 18:00:00 UTC+0000,2.07,5.3,5.3,1.0
2023-10-05 22:00:00 UTC+0000,6.1,17.0,17.0,4.0
2023-10-06 02:00:00 UTC+0000,5.4,15.0,15.0,2.41
2023-10-06 06:00:00 UTC+0000,13.72,6.81,6.81,2.42
2023-10-06 10:00:00 UTC+0000,45.7,27.74,27.74,14.0
2023-10-06 14:00:00 UTC+0000,7.35,7.7,7.7,2.43
2023-10-06 18:00:00 UTC+0000,2.73,2.07,2.07,2.0
2023-10-06 22:00:00 UTC+0000,16.3,3.26,6.1,3.26
2023-10-07 02:00:00 UTC+0000,9.4,3.25,5.4,3.25
2023-10-07 06:00:00 UTC+0000,19.8,24.7,13.72,24.7
2023-10-07 10:00:00 UTC+0000,43.0,84.0,45.7,84.0
