time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-08-04 02:00:00 UTC+0000,17.74,25.91,25.91,22.11
2023-08-04 06:00:00 UTC+0000,37.1,53.43,53.43,44.0
2023-08-04 10:00:00 UTC+0000,59.05,90.31,90.31,55.0
2023-08-04 14:00:00 UTC+0000,25.44,39.33,39.33,23.16
2023-08-04 18:00:00 UTC+0000,4.46,5.39,5.39,4.88
2023-08-04 22:00:00 UTC+0000,13.3,12.9,14.6,12.9
2023-08-05 02:00:00 UTC+0000,17.16,22.38,17.74,22.38
2023-08-05 06:00:00 UTC+0000,44.53,61.64,37.1,61.64
2023-08-05 10:00:00 UTC+0000,65.27,85.3,59.05,85.3
2023-08-05 14:00:00 UTC+0000,30.46,46.06,25.44,46.06
2023-08-05 18:00:00 UTC+0000,5.41,6.64,4.46,6.64
2023-08-05 22:00:00 UTC+0000,13.7,14.36,13.3,14.36
2023-08-06 02:00:00 UTC+0000,18.98,26.53,17.16,26.53
2023-08-06 06:00:00 UTC+0000,59.2,112.33,44.53,112.33
2023-08-06 10:00:00 UTC+0000,82.94,215.03,65.27,215.03
2023-08-06 14:00:00 UTC+0000,45.15,78.2,30.46,78.2
2023-08-06 18:00:00 UTC+0000,7.34,9.75,5.41,9.75
2023-08-06 22:00:00 UTC+0000,18.61,14.6,13.7,13.98
2023-08-07 02:00:00 UTC+0000,22.62,17.74,18.98,21.41
2023-08-07 06:00:00 UTC+0000,65.54,37.1,59.2,59.84
2023-08-07 10:00:00 UTC+0000,106.2,59.05,82.94,98.0
2023-08-07 14:00:00 UTC+0000,53.41,25.44,45.15,43.43
2023-08-07 18:00:00 UTC+0000,8.2,4.46,7.34,7.24
2023-08-07 22:00:00 UTC+0000,17.42,18.61,18.61,10.36
2023-08-08 02:00:00 UTC+0000,18.95,22.62,22.62,18.03
2023-08-08 06:00:00 UTC+0000,57.09,65.54,65.54,44.76
2023-08-08 10:00:00 UTC+0000,93.33,106.2,106.2,68.19
2023-08-08 14:00:00 UTC+0000,39.96,53.41,53.41,31.7
2023-08-08 18:00:00 UTC+0000,6.28,8.2,8.2,5.56
2023-08-08 22:00:00 UTC+0000,16.25,17.42,17.42,9.14
2023-08-09 02:00:00 UTC+0000,17.05,18.95,18.95,15.78
2023-08-09 06:00:00 UTC+0000,40.8,57.09,57.09,36.56
2023-08-09 10:00:00 UTC+0000,66.19,93.33,93.33,60.19
2023-08-09 14:00:00 UTC+0000,29.48,39.96,39.96,25.85
2023-08-09 18:00:00 UTC+0000,4.79,6.28,6.28,4.78
2023-08-09 22:00:00 UTC+0000,12.84,16.25,16.25,28.0
2023-08-10 02:00:00 UTC+0000,13.5,17.05,17.05,25.91
2023-08-10 06:00:00 UTC+0000,30.26,40.8,40.8,53.43
2023-08-10 10:00:00 UTC+0000,49.14,66.19,66.19,90.31
2023-08-10 14:00:00 UTC+0000,21.24,29.48,29.48,39.33
2023-08-10 18:00:00 UTC+0000,3.4,4.79,4.79,5.39
2023-08-10 22:00:00 UTC+0000,10.41,12.84,12.84,14.6
2023-08-11 02:00:00 UTC+0000,11.05,13.5,13.5,17.74
2023-08-11 06:00:00 UTC+0000,22.65,30.26,30.26,37.1
2023-08-11 10:00:00 UTC+0000,38.12,49.14,49.14,59.05
2023-08-11 14:00:00 UTC+0000,17.68,21.24,21.24,25.44
2023-08-11 18:00:00 UTC+0000,2.91,3.4,3.4,4.46
2023-08-11 22:00:00 UTC+0000,10.0,13.3,10.41,13.3
2023-08-12 02:00:00 UTC+0000,10.55,17.16,11.05,17.16
2023-08-12 06:00:00 UTC+0000,30.32,44.53,22.65,44.53
2023-08-12 10:00:00 UTC+0000,53.44,65.27,38.12,65.27
2023-08-12 14:00:00 UTC+0000,22.06,30.46,17.68,30.46
2023-08-12 18:00:00 UTC+0000,3.98,5.41,2.91,5.41
2023-08-12 22:00:00 UTC+0000,10.02,13.7,10.0,13.7
2023-08-13 02:00:00 UTC+0000,11.45,18.98,10.55,18.98
2023-08-13 06:00:00 UTC+0000,39.91,59.2,30.32,59.2
2023-08-13 10:00:00 UTC+0000,71.14,82.94,53.44,82.94
2023-08-13 14:00:00 UTC+0000,30.9,45.15,22.06,45.15
2023-08-13 18:00:00 UTC+0000,4.25,7.34,3.98,7.34
2023-08-13 22:00:00 UTC+0000,8.88,10.41,10.02,18.61
2023-08-14 02:00:00 UTC+0000,10.32,11.05,11.45,22.62
2023-08-14 06:00:00 UTC+0000,28.17,22.65,39.91,65.54
2023-08-14 10:00:00 UTC+0000,47.0,38.12,71.14,106.2
2023-08-14 14:00:00 UTC+0000,19.4,17.68,30.9,53.41
2023-08-14 18:00:00 UTC+0000,3.33,2.91,4.25,8.2
2023-08-14 22:00:00 UTC+0000,7.66,8.88,8.88,17.42
2023-08-15 02:00:00 UTC+0000,8.61,10.32,10.32,18.95
2023-08-15 06:00:00 UTC+0000,22.86,28.17,28.17,57.09
2023-08-15 10:00:00 UTC+0000,42.81,47.0,47.0,93.33
2023-08-15 14:00:00 UTC+0000,16.03,19.4,19.4,39.96
2023-08-15 18:00:00 UTC+0000,2.75,3.33,3.33,6.28
2023-08-15 22:00:00 UTC+0000,6.3,7.66,7.66,16.25
2023-08-16 02:00:00 UTC+0000,7.82,8.61,8.61,17.05
2023-08-16 06:00:00 UTC+0000,18.62,22.86,22.86,40.8
2023-08-16 10:00:00 UTC+0000,33.82,42.81,42.81,66.19
2023-08-16 14:00:00 UTC+0000,12.2,16.03,16.03,29.48
2023-08-16 18:00:00 UTC+0000,2.19,2.75,2.75,4.79
2023-08-16 22:00:00 UTC+0000,5.26,6.3,6.3,12.84
2023-08-17 02:00:00 UTC+0000,5.94,7.82,7.82,13.5
2023-08-17 06:00:00 UTC+0000,15.0,18.62,18.62,30.26
2023-08-17 10:00:00 UTC+0000,26.74,33.82,33.82,49.14
2023-08-17 14:00:00 UTC+0000,9.92,12.2,12.2,21.24
2023-08-17 18:00:00 UTC+0000,1.81,2.19,2.19,3.4
2023-08-17 22:00:00 UTC+0000,3.99,5.26,5.26,10.41
2023-08-18 02:00:00 UTC+0000,4.58,5.94,5.94,11.05
2023-08-18 06:00:00 UTC+0000,11.29,15.0,15.0,22.65
2023-08-18 10:00:00 UTC+0000,22.65,26.74,26.74,38.12
2023-08-18 14:00:00 UTC+0000,7.37,9.92,9.92,17.68
2023-08-18 18:00:00 UTC+0000,1.43,1.81,1.81,2.91
2023-08-18 22:00:00 UTC+0000,5.49,10.0,3.99,10.0
2023-08-19 02:00:00 UTC+0000,5.62,10.55,4.58,10.55
2023-08-19 06:00:00 UTC+0000,18.12,30.32,11.29,30.32
2023-08-19 10:00:00 UTC+0000,52.92,53.44,22.65,53.44
2023-08-19 14:00:00 UTC+0000,12.26,22.06,7.37,22.06
2023-08-19 18:00:00 UTC+0000,2.07,3.98,1.43,3.98
2023-08-19 22:00:00 UTC+0000,5.29,10.02,5.49,10.02
2023-08-20 02:00:00 UTC+0000,6.0,11.45,5.62,11.45
2023-08-20 06:00:00 UTC+0000,31.49,39.91,18.12,39.91
2023-08-20 10:00:00 UTC+0000,85.36,71.14,52.92,71.14
2023-08-20 14:00:00 UTC+0000,21.53,30.9,12.26,30.9
2023-08-20 18:00:00 UTC+0000,2.14,4.25,2.07,4.25
2023-08-20 22:00:00 UTC+0000,4.63,3.99,5.29,8.88
2023-08-21 02:00:00 UTC+0000,5.3,4.58,6.0,10.32
2023-08-21 06:00:00 UTC+0000,18.63,11.29,31.49,28.17
2023-08-21 10:00:00 UTC+0000,41.43,22.65,85.36,47.0
2023-08-21 14:00:00 UTC+0000,12.81,7.37,21.53,19.4
2023-08-21 18:00:00 UTC+0000,1.67,1.43,2.14,3.33
2023-08-21 22:00:00 UTC+0000,3.78,4.63,4.63,7.66
2023-08-22 02:00:00 UTC+0000,4.17,5.3,5.3,8.61
2023-08-22 06:00:00 UTC+0000,13.79,18.63,18.63,22.86
2023-08-22 10:00:00 UTC+0000,30.9,41.43,41.43,42.81
2023-08-22 14:00:00 UTC+0000,9.44,12.81,12.81,16.03
2023-08-22 18:00:00 UTC+0000,1.39,1.67,1.67,2.75
2023-08-22 22:00:00 UTC+0000,3.18,3.78,3.78,6.3
2023-08-23 02:00:00 UTC+0000,3.5,4.17,4.17,7.82
2023-08-23 06:00:00 UTC+0000,11.53,13.79,13.79,18.62
2023-08-23 10:00:00 UTC+0000,22.81,30.9,30.9,33.82
2023-08-23 14:00:00 UTC+0000,7.21,9.44,9.44,12.2
2023-08-23 18:00:00 UTC+0000,1.12,1.39,1.39,2.19
2023-08-23 22:00:00 UTC+0000,2.7,3.18,3.18,5.26
2023-08-24 02:00:00 UTC+0000,2.88,3.5,3.5,5.94
2023-08-24 06:00:00 UTC+0000,9.35,11.53,11.53,15.0
2023-08-24 10:00:00 UTC+0000,18.39,22.81,22.81,26.74
2023-08-24 14:00:00 UTC+0000,5.56,7.21,7.21,9.92
2023-08-24 18:00:00 UTC+0000,0.98,1.12,1.12,1.81
2023-08-24 22:00:00 UTC+0000,2.69,2.7,2.7,3.99
2023-08-25 02:00:00 UTC+0000,2.72,2.88,2.88,4.58
2023-08-25 06:00:00 UTC+0000,7.96,9.35,9.35,11.29
2023-08-25 10:00:00 UTC+0000,15.03,18.39,18.39,22.65
2023-08-25 14:00:00 UTC+0000,4.53,5.56,5.56,7.37
2023-08-25 18:00:00 UTC+0000,1.43,0.98,0.98,1.43
2023-08-25 22:00:00 UTC+0000,4.0,5.49,2.69,5.49
2023-08-26 02:00:00 UTC+0000,4.11,5.62,2.72,5.62
2023-08-26 06:00:00 UTC+0000,13.94,18.12,7.96,18.12
2023-08-26 10:00:00 UTC+0000,62.83,52.92,15.03,52.92
2023-08-26 14:00:00 UTC+0000,9.58,12.26,4.53,12.26
2023-08-26 18:00:00 UTC+0000,1.7,2.07,1.43,2.07
2023-08-26 22:00:00 UTC+0000,3.6,5.29,4.0,5.29
2023-08-27 02:00:00 UTC+0000,4.0,6.0,4.11,6.0
2023-08-27 06:00:00 UTC+0000,14.0,31.49,13.94,31.49
2023-08-27 10:00:00 UTC+0000,47.89,85.36,62.83,85.36
2023-08-27 14:00:00 UTC+0000,9.84,21.53,9.58,21.53
2023-08-27 18:00:00 UTC+0000,1.75,2.14,1.7,2.14
2023-08-27 22:00:00 UTC+0000,4.79,2.69,3.6,4.63
2023-08-28 02:00:00 UTC+0000,67.58,2.72,4.0,5.3
2023-08-28 06:00:00 UTC+0000,10.52,7.96,14.0,18.63
2023-08-28 10:00:00 UTC+0000,27.83,15.03,47.89,41.43
2023-08-28 14:00:00 UTC+0000,6.58,4.53,9.84,12.81
2023-08-28 18:00:00 UTC+0000,2.11,1.43,1.75,1.67
2023-08-28 22:00:00 UTC+0000,9.09,4.79,4.79,3.78
2023-08-29 02:00:00 UTC+0000,18.78,67.58,67.58,4.17
2023-08-29 06:00:00 UTC+0000,19.21,10.52,10.52,13.79
2023-08-29 10:00:00 UTC+0000,24.91,27.83,27.83,30.9
2023-08-29 14:00:00 UTC+0000,8.02,6.58,6.58,9.44
2023-08-29 18:00:00 UTC+0000,3.56,2.11,2.11,1.39
2023-08-29 22:00:00 UTC+0000,4.96,9.09,9.09,3.18
2023-08-30 02:00:00 UTC+0000,9.5,18.78,18.78,3.5
2023-08-30 06:00:00 UTC+0000,10.45,19.21,19.21,11.53
2023-08-30 10:00:00 UTC+0000,23.18,24.91,24.91,22.81
2023-08-30 14:00:00 UTC+0000,5.87,8.02,8.02,7.21
2023-08-30 18:00:00 UTC+0000,2.25,3.56,3.56,1.12
2023-08-30 22:00:00 UTC+0000,4.49,4.96,4.96,2.7
2023-08-31 02:00:00 UTC+0000,7.41,9.5,9.5,2.88
2023-08-31 06:00:00 UTC+0000,199.0,10.45,10.45,9.35
2023-08-31 10:00:00 UTC+0000,24.1,23.18,23.18,18.39
2023-08-31 14:00:00 UTC+0000,5.26,5.87,5.87,5.56
2023-08-31 18:00:00 UTC+0000,1.91,2.25,2.25,0.98
2023-08-31 22:00:00 UTC+0000,3.97,4.49,4.49,2.69
2023-09-01 02:00:00 UTC+0000,5.88,7.41,7.41,2.72
2023-09-01 06:00:00 UTC+0000,24.69,199.0,199.0,7.96
2023-09-01 10:00:00 UTC+0000,21.31,24.1,24.1,15.03
2023-09-01 14:00:00 UTC+0000,4.45,5.26,5.26,4.53
2023-09-01 18:00:00 UTC+0000,1.52,1.91,1.91,1.43
2023-09-01 22:00:00 UTC+0000,3.51,4.0,3.97,4.0
2023-09-02 02:00:00 UTC+0000,5.1,4.11,5.88,4.11
2023-09-02 06:00:00 UTC+0000,17.1,13.94,24.69,13.94
2023-09-02 10:00:00 UTC+0000,34.91,62.83,21.31,62.83
2023-09-02 14:00:00 UTC+0000,6.5,9.58,4.45,9.58
2023-09-02 18:00:00 UTC+0000,1.45,1.7,1.52,1.7
2023-09-02 22:00:00 UTC+0000,3.39,3.6,3.51,3.6
2023-09-03 02:00:00 UTC+0000,4.75,4.0,5.1,4.0
2023-09-03 06:00:00 UTC+0000,19.18,14.0,17.1,14.0
2023-09-03 10:00:00 UTC+0000,56.46,47.89,34.91,47.89
2023-09-03 14:00:00 UTC+0000,16.36,9.84,6.5,9.84
2023-09-03 18:00:00 UTC+0000,1.5,1.75,1.45,1.75
2023-09-03 22:00:00 UTC+0000,3.73,3.97,3.39,4.79
2023-09-04 02:00:00 UTC+0000,4.34,5.88,4.75,67.58
2023-09-04 06:00:00 UTC+0000,13.54,24.69,19.18,10.52
2023-09-04 10:00:00 UTC+0000,30.53,21.31,56.46,27.83
2023-09-04 14:00:00 UTC+0000,7.91,4.45,16.36,6.58
2023-09-04 18:00:00 UTC+0000,1.36,1.52,1.5,2.11
2023-09-04 22:00:00 UTC+0000,3.19,3.73,3.73,9.09
2023-09-05 02:00:00 UTC+0000,3.79,4.34,4.34,18.78
2023-09-05 06:00:00 UTC+0000,10.95,13.54,13.54,19.21
2023-09-05 10:00:00 UTC+0000,25.86,30.53,30.53,24.91
2023-09-05 14:00:00 UTC+0000,5.94,7.91,7.91,8.02
2023-09-05 18:00:00 UTC+0000,1.17,1.36,1.36,3.56
2023-09-05 22:00:00 UTC+0000,2.65,3.19,3.19,4.96
2023-09-06 02:00:00 UTC+0000,3.1,3.79,3.79,9.5
2023-09-06 06:00:00 UTC+0000,9.48,10.95,10.95,10.45
2023-09-06 10:00:00 UTC+0000,22.11,25.86,25.86,23.18
2023-09-06 14:00:00 UTC+0000,4.83,5.94,5.94,5.87
2023-09-06 18:00:00 UTC+0000,1.02,1.17,1.17,2.25
2023-09-06 22:00:00 UTC+0000,2.37,2.65,2.65,4.49
2023-09-07 02:00:00 UTC+0000,2.68,3.1,3.1,7.41
2023-09-07 06:00:00 UTC+0000,8.96,9.48,9.48,199.0
2023-09-07 10:00:00 UTC+0000,27.91,22.11,22.11,24.1
2023-09-07 14:00:00 UTC+0000,4.57,4.83,4.83,5.26
2023-09-07 18:00:00 UTC+0000,0.95,1.02,1.02,1.91
2023-09-07 22:00:00 UTC+0000,2.13,2.37,2.37,3.97
2023-09-08 02:00:00 UTC+0000,2.25,2.68,2.68,5.88
2023-09-08 06:00:00 UTC+0000,137.29,8.96,8.96,24.69
2023-09-08 10:00:00 UTC+0000,428.5,27.91,27.91,21.31
2023-09-08 14:00:00 UTC+0000,120.46,4.57,4.57,4.45
2023-09-08 18:00:00 UTC+0000,0.99,0.95,0.95,1.52
2023-09-08 22:00:00 UTC+0000,3.45,3.51,2.13,3.51
2023-09-09 02:00:00 UTC+0000,3.83,5.1,2.25,5.1
2023-09-09 06:00:00 UTC+0000,41.97,17.1,137.29,17.1
2023-09-09 10:00:00 UTC+0000,94.0,34.91,428.5,34.91
2023-09-09 14:00:00 UTC+0000,32.35,6.5,120.46,6.5
2023-09-09 18:00:00 UTC+0000,1.4,1.45,0.99,1.45
2023-09-09 22:00:00 UTC+0000,3.2,3.39,3.45,3.39
2023-09-10 02:00:00 UTC+0000,3.43,4.75,3.83,4.75
2023-09-10 06:00:00 UTC+0000,38.84,19.18,41.97,19.18
2023-09-10 10:00:00 UTC+0000,92.52,56.46,94.0,56.46
2023-09-10 14:00:00 UTC+0000,20.85,16.36,32.35,16.36
2023-09-10 18:00:00 UTC+0000,1.76,1.5,1.4,1.5
2023-09-10 22:00:00 UTC+0000,2.85,2.13,3.2,3.73
2023-09-11 02:00:00 UTC+0000,3.38,2.25,3.43,4.34
2023-09-11 06:00:00 UTC+0000,22.04,137.29,38.84,13.54
2023-09-11 10:00:00 UTC+0000,61.77,428.5,92.52,30.53
2023-09-11 14:00:00 UTC+0000,13.4,120.46,20.85,7.91
2023-09-11 18:00:00 UTC+0000,1.62,0.99,1.76,1.36
2023-09-11 22:00:00 UTC+0000,40.67,2.85,2.85,3.19
2023-09-12 02:00:00 UTC+0000,15.0,3.38,3.38,3.79
2023-09-12 06:00:00 UTC+0000,21.82,22.04,22.04,10.95
2023-09-12 10:00:00 UTC+0000,92.0,61.77,61.77,25.86
2023-09-12 14:00:00 UTC+0000,10.42,13.4,13.4,5.94
2023-09-12 18:00:00 UTC+0000,5.99,1.62,1.62,1.17
2023-09-12 22:00:00 UTC+0000,14.25,40.67,40.67,2.65
2023-09-13 02:00:00 UTC+0000,10.85,15.0,15.0,3.1
2023-09-13 06:00:00 UTC+0000,19.0,21.82,21.82,9.48
2023-09-13 10:00:00 UTC+0000,67.14,92.0,92.0,22.11
2023-09-13 14:00:00 UTC+0000,43.33,10.42,10.42,4.83
2023-09-13 18:00:00 UTC+0000,4.45,5.99,5.99,1.02
2023-09-13 22:00:00 UTC+0000,14.13,14.25,14.25,2.37
2023-09-14 02:00:00 UTC+0000,10.9,10.85,10.85,2.68
2023-09-14 06:00:00 UTC+0000,59.0,19.0,19.0,8.96
2023-09-14 10:00:00 UTC+0000,57.0,67.14,67.14,27.91
2023-09-14 14:00:00 UTC+0000,31.67,43.33,43.33,4.57
2023-09-14 18:00:00 UTC+0000,6.47,4.45,4.45,0.95
2023-09-14 22:00:00 UTC+0000,11.49,14.13,14.13,2.13
2023-09-15 02:00:00 UTC+0000,8.97,10.9,10.9,2.25
2023-09-15 06:00:00 UTC+0000,24.01,59.0,59.0,137.29
2023-09-15 10:00:00 UTC+0000,45.67,57.0,57.0,428.5
2023-09-15 14:00:00 UTC+0000,19.0,31.67,31.67,120.46
2023-09-15 18:00:00 UTC+0000,4.3,6.47,6.47,0.99
2023-09-15 22:00:00 UTC+0000,9.31,3.45,11.49,3.45
2023-09-16 02:00:00 UTC+0000,7.87,3.83,8.97,3.83
2023-09-16 06:00:00 UTC+0000,26.2,41.97,24.01,41.97
2023-09-16 10:00:00 UTC+0000,59.53,94.0,45.67,94.0
2023-09-16 14:00:00 UTC+0000,18.73,32.35,19.0,32.35
2023-09-16 18:00:00 UTC+0000,3.52,1.4,4.3,1.4
2023-09-16 22:00:00 UTC+0000,7.98,3.2,9.31,3.2
2023-09-17 02:00:00 UTC+0000,7.38,3.43,7.87,3.43
2023-09-17 06:00:00 UTC+0000,26.94,38.84,26.2,38.84
2023-09-17 10:00:00 UTC+0000,78.73,92.52,59.53,92.52
2023-09-17 14:00:00 UTC+0000,19.0,20.85,18.73,20.85
2023-09-17 18:00:00 UTC+0000,3.55,1.76,3.52,1.76
2023-09-17 22:00:00 UTC+0000,9.91,11.49,7.98,2.85
2023-09-18 02:00:00 UTC+0000,9.56,8.97,7.38,3.38
2023-09-18 06:00:00 UTC+0000,18.25,24.01,26.94,22.04
2023-09-18 10:00:00 UTC+0000,53.1,45.67,78.73,61.77
2023-09-18 14:00:00 UTC+0000,14.96,19.0,19.0,13.4
2023-09-18 18:00:00 UTC+0000,3.39,4.3,3.55,1.62
2023-09-18 22:00:00 UTC+0000,18.82,9.91,9.91,40.67
2023-09-19 02:00:00 UTC+0000,12.67,9.56,9.56,15.0
2023-09-19 06:00:00 UTC+0000,24.92,18.25,18.25,21.82
2023-09-19 10:00:00 UTC+0000,90.0,53.1,53.1,92.0
2023-09-19 14:00:00 UTC+0000,28.01,14.96,14.96,10.42
2023-09-19 18:00:00 UTC+0000,5.6,3.39,3.39,5.99
2023-09-19 22:00:00 UTC+0000,41.33,18.82,18.82,14.25
2023-09-20 02:00:00 UTC+0000,24.23,12.67,12.67,10.85
2023-09-20 06:00:00 UTC+0000,53.0,24.92,24.92,19.0
2023-09-20 10:00:00 UTC+0000,121.67,90.0,90.0,67.14
2023-09-20 14:00:00 UTC+0000,368.0,28.01,28.01,43.33
2023-09-20 18:00:00 UTC+0000,6.08,5.6,5.6,4.45
2023-09-20 22:00:00 UTC+0000,34.0,41.33,41.33,14.13
2023-09-21 02:00:00 UTC+0000,19.46,24.23,24.23,10.9
2023-09-21 06:00:00 UTC+0000,42.87,53.0,53.0,59.0
2023-09-21 10:00:00 UTC+0000,74.54,121.67,121.67,57.0
2023-09-21 14:00:00 UTC+0000,68.25,368.0,368.0,31.67
2023-09-21 18:00:00 UTC+0000,5.94,6.08,6.08,6.47
2023-09-21 22:00:00 UTC+0000,21.93,34.0,34.0,11.49
2023-09-22 02:00:00 UTC+0000,15.48,19.46,19.46,8.97
2023-09-22 06:00:00 UTC+0000,30.95,42.87,42.87,24.01
2023-09-22 10:00:00 UTC+0000,58.21,74.54,74.54,45.67
2023-09-22 14:00:00 UTC+0000,38.21,68.25,68.25,19.0
2023-09-22 18:00:00 UTC+0000,5.35,5.94,5.94,4.3
2023-09-22 22:00:00 UTC+0000,17.26,9.31,21.93,9.31
2023-09-23 02:00:00 UTC+0000,12.96,7.87,15.48,7.87
2023-09-23 06:00:00 UTC+0000,29.75,26.2,30.95,26.2
2023-09-23 10:00:00 UTC+0000,67.31,59.53,58.21,59.53
2023-09-23 14:00:00 UTC+0000,31.63,18.73,38.21,18.73
2023-09-23 18:00:00 UTC+0000,4.8,3.52,5.35,3.52
2023-09-23 22:00:00 UTC+0000,14.14,7.98,17.26,7.98
2023-09-24 02:00:00 UTC+0000,11.66,7.38,12.96,7.38
2023-09-24 06:00:00 UTC+0000,31.46,26.94,29.75,26.94
2023-09-24 10:00:00 UTC+0000,83.77,78.73,67.31,78.73
2023-09-24 14:00:00 UTC+0000,26.48,19.0,31.63,19.0
2023-09-24 18:00:00 UTC+0000,4.35,3.55,4.8,3.55
2023-09-24 22:00:00 UTC+0000,32.19,21.93,14.14,9.91
2023-09-25 02:00:00 UTC+0000,54.49,15.48,11.66,9.56
2023-09-25 06:00:00 UTC+0000,19.92,30.95,31.46,18.25
2023-09-25 10:00:00 UTC+0000,58.62,58.21,83.77,53.1
2023-09-25 14:00:00 UTC+0000,18.49,38.21,26.48,14.96
2023-09-25 18:00:00 UTC+0000,3.73,5.35,4.35,3.39
2023-09-25 22:00:00 UTC+0000,16.69,32.19,32.19,18.82
2023-09-26 02:00:00 UTC+0000,18.46,54.49,54.49,12.67
2023-09-26 06:00:00 UTC+0000,16.9,19.92,19.92,24.92
2023-09-26 10:00:00 UTC+0000,43.68,58.62,58.62,90.0
2023-09-26 14:00:00 UTC+0000,13.63,18.49,18.49,28.01
2023-09-26 18:00:00 UTC+0000,3.28,3.73,3.73,5.6
2023-09-26 22:00:00 UTC+0000,12.26,16.69,16.69,41.33
2023-09-27 02:00:00 UTC+0000,12.83,18.46,18.46,24.23
2023-09-27 06:00:00 UTC+0000,13.39,16.9,16.9,53.0
2023-09-27 10:00:00 UTC+0000,36.07,43.68,43.68,121.67
2023-09-27 14:00:00 UTC+0000,11.5,13.63,13.63,368.0
2023-09-27 18:00:00 UTC+0000,3.06,3.28,3.28,6.08
2023-09-27 22:00:00 UTC+0000,15.28,12.26,12.26,34.0
2023-09-28 02:00:00 UTC+0000,11.9,12.83,12.83,19.46
2023-09-28 06:00:00 UTC+0000,11.38,13.39,13.39,42.87
2023-09-28 10:00:00 UTC+0000,31.14,36.07,36.07,74.54
2023-09-28 14:00:00 UTC+0000,8.95,11.5,11.5,68.25
2023-09-28 18:00:00 UTC+0000,2.8,3.06,3.06,5.94
2023-09-28 22:00:00 UTC+0000,11.0,15.28,15.28,21.93
2023-09-29 02:00:00 UTC+0000,9.48,11.9,11.9,15.48
2023-09-29 06:00:00 UTC+0000,9.48,11.38,11.38,30.95
2023-09-29 10:00:00 UTC+0000,26.98,31.14,31.14,58.21
2023-09-29 14:00:00 UTC+0000,7.3,8.95,8.95,38.21
2023-09-29 18:00:00 UTC+0000,2.4,2.8,2.8,5.35
2023-09-29 22:00:00 UTC+0000,10.32,17.26,11.0,17.26
2023-09-30 02:00:00 UTC+0000,9.46,12.96,9.48,12.96
2023-09-30 06:00:00 UTC+0000,22.57,29.75,9.48,29.75
2023-09-30 10:00:00 UTC+0000,70.15,67.31,26.98,67.31
2023-09-30 14:00:00 UTC+0000,14.43,31.63,7.3,31.63
2023-09-30 18:00:00 UTC+0000,2.47,4.8,2.4,4.8
2023-09-30 22:00:00 UTC+0000,9.28,14.14,10.32,14.14
2023-10-01 02:00:00 UTC+0000,9.18,11.66,9.46,11.66
2023-10-01 06:00:00 UTC+0000,25.77,31.46,22.57,31.46
2023-10-01 10:00:00 UTC+0000,83.82,83.77,70.15,83.77
2023-10-01 14:00:00 UTC+0000,15.46,26.48,14.43,26.48
2023-10-01 18:00:00 UTC+0000,2.28,4.35,2.47,4.35
2023-10-01 22:00:00 UTC+0000,8.59,11.0,9.28,32.19
2023-10-02 02:00:00 UTC+0000,8.9,9.48,9.18,54.49
2023-10-02 06:00:00 UTC+0000,18.4,9.48,25.77,19.92
2023-10-02 10:00:00 UTC+0000,52.36,26.98,83.82,58.62
2023-10-02 14:00:00 UTC+0000,9.87,7.3,15.46,18.49
2023-10-02 18:00:00 UTC+0000,2.05,2.4,2.28,3.73
2023-10-02 22:00:00 UTC+0000,20.01,8.59,8.59,16.69
2023-10-03 02:00:00 UTC+0000,31.78,8.9,8.9,18.46
2023-10-03 06:00:00 UTC+0000,36.76,18.4,18.4,16.9
2023-10-03 10:00:00 UTC+0000,103.65,52.36,52.36,43.68
2023-10-03 14:00:00 UTC+0000,40.79,9.87,9.87,13.63
2023-10-03 18:00:00 UTC+0000,19.22,2.05,2.05,3.28
2023-10-03 22:00:00 UTC+0000,36.52,20.01,20.01,12.26
2023-10-04 02:00:00 UTC+0000,22.53,31.78,31.78,12.83
2023-10-04 06:00:00 UTC+0000,26.7,36.76,36.76,13.39
2023-10-04 10:00:00 UTC+0000,69.98,103.65,103.65,36.07
2023-10-04 14:00:00 UTC+0000,36.9,40.79,40.79,11.5
2023-10-04 18:00:00 UTC+0000,8.94,19.22,19.22,3.06
2023-10-04 22:00:00 UTC+0000,24.77,36.52,36.52,15.28
2023-10-05 02:00:00 UTC+0000,15.84,22.53,22.53,11.9
2023-10-05 06:00:00 UTC+0000,17.74,26.7,26.7,11.38
2023-10-05 10:00:00 UTC+0000,53.0,69.98,69.98,31.14
2023-10-05 14:00:00 UTC+0000,19.5,36.9,36.9,8.95
2023-10-05 18:00:00 UTC+0000,4.59,8.94,8.94,2.8
2023-10-05 22:00:00 UTC+0000,15.45,24.77,24.77,11.0
2023-10-06 02:00:00 UTC+0000,10.59,15.84,15.84,9.48
2023-10-06 06:00:00 UTC+0000,13.95,17.74,17.74,9.48
2023-10-06 10:00:00 UTC+0000,89.0,53.0,53.0,26.98
2023-10-06 14:00:00 UTC+0000,16.46,19.5,19.5,7.3
2023-10-06 18:00:00 UTC+0000,7.49,4.59,4.59,2.4
2023-10-06 22:00:00 UTC+0000,28.0,10.32,15.45,10.32
2023-10-07 02:00:00 UTC+0000,18.96,9.46,10.59,9.46
2023-10-07 06:00:00 UTC+0000,24.25,22.57,13.95,22.57
2023-10-07 10:00:00 UTC+0000,75.32,70.15,89.0,70.15
