time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-08-04 04:00:00 UTC+0000,108.68,47.38,47.38,100.09
2023-08-04 05:00:00 UTC+0000,123.76,63.0,63.0,111.12
2023-08-04 06:00:00 UTC+0000,120.67,70.0,70.0,112.99
2023-08-04 07:00:00 UTC+0000,105.07,58.9,58.9,107.87
2023-08-04 08:00:00 UTC+0000,95.16,45.45,45.45,99.54
2023-08-04 09:00:00 UTC+0000,90.68,34.52,34.52,93.0
2023-08-04 10:00:00 UTC+0000,86.92,27.01,27.01,85.9
2023-08-04 11:00:00 UTC+0000,80.81,21.25,21.25,80.0
2023-08-04 12:00:00 UTC+0000,77.84,17.43,17.43,75.65
2023-08-04 13:00:00 UTC+0000,77.08,17.7,17.7,76.1
2023-08-04 14:00:00 UTC+0000,82.89,21.94,21.94,80.0
2023-08-04 15:00:00 UTC+0000,95.04,45.01,45.01,94.27
2023-08-04 16:00:00 UTC+0000,103.46,79.78,79.78,103.59
2023-08-04 17:00:00 UTC+0000,134.86,95.26,95.26,122.44
2023-08-04 18:00:00 UTC+0000,139.8,96.6,96.6,130.0
2023-08-04 19:00:00 UTC+0000,128.95,96.81,96.81,121.78
2023-08-04 20:00:00 UTC+0000,111.0,94.38,94.38,111.09
2023-08-04 21:00:00 UTC+0000,98.49,87.0,87.0,101.53
2023-08-04 22:00:00 UTC+0000,101.55,103.09,90.14,103.09
2023-08-04 23:00:00 UTC+0000,94.9,94.48,83.85,94.48
2023-08-05 00:00:00 UTC+0000,92.58,91.17,80.92,91.17
2023-08-05 01:00:00 UTC+0000,90.3,85.66,79.25,85.66
2023-08-05 02:00:00 UTC+0000,90.24,88.97,82.77,88.97
2023-08-05 03:00:00 UTC+0000,90.54,87.03,88.18,87.03
2023-08-05 04:00:00 UTC+0000,94.7,85.7,108.68,85.7
2023-08-05 05:00:00 UTC+0000,93.03,87.91,123.76,87.91
2023-08-05 06:00:00 UTC+0000,93.19,85.79,120.67,85.79
2023-08-05 07:00:00 UTC+0000,89.0,81.71,105.07,81.71
2023-08-05 08:00:00 UTC+0000,80.1,75.5,95.16,75.5
2023-08-05 09:00:00 UTC+0000,75.18,63.75,90.68,63.75
2023-08-05 10:00:00 UTC+0000,65.01,58.66,86.92,58.66
2023-08-05 11:00:00 UTC+0000,58.91,40.48,80.81,40.48
2023-08-05 12:00:00 UTC+0000,58.04,18.2,77.84,18.2
2023-08-05 13:00:00 UTC+0000,65.85,19.67,77.08,19.67
2023-08-05 14:00:00 UTC+0000,79.73,49.18,82.89,49.18
2023-08-05 15:00:00 UTC+0000,99.16,58.66,95.04,58.66
2023-08-05 16:00:00 UTC+0000,107.62,79.54,103.46,79.54
2023-08-05 17:00:00 UTC+0000,123.1,92.28,134.86,92.28
2023-08-05 18:00:00 UTC+0000,128.99,99.93,139.8,99.93
2023-08-05 19:00:00 UTC+0000,109.23,100.74,128.95,100.74
2023-08-05 20:00:00 UTC+0000,99.08,99.93,111.0,99.93
2023-08-05 21:00:00 UTC+0000,87.34,92.18,98.49,92.18
2023-08-05 22:00:00 UTC+0000,89.1,84.5,101.55,84.5
2023-08-05 23:00:00 UTC+0000,88.09,74.9,94.9,74.9
2023-08-06 00:00:00 UTC+0000,79.07,67.81,92.58,67.81
2023-08-06 01:00:00 UTC+0000,79.08,57.79,90.3,57.79
2023-08-06 02:00:00 UTC+0000,75.06,51.6,90.24,51.6
2023-08-06 03:00:00 UTC+0000,84.0,51.7,90.54,51.7
2023-08-06 04:00:00 UTC+0000,75.1,47.34,94.7,47.34
2023-08-06 05:00:00 UTC+0000,68.61,37.0,93.03,37.0
2023-08-06 06:00:00 UTC+0000,67.46,29.82,93.19,29.82
2023-08-06 07:00:00 UTC+0000,61.11,8.48,89.0,8.48
2023-08-06 08:00:00 UTC+0000,49.09,-0.01,80.1,-0.01
2023-08-06 09:00:00 UTC+0000,43.85,-0.26,75.18,-0.26
2023-08-06 10:00:00 UTC+0000,33.92,-16.69,65.01,-16.69
2023-08-06 11:00:00 UTC+0000,12.07,-44.93,58.91,-44.93
2023-08-06 12:00:00 UTC+0000,11.96,-46.61,58.04,-46.61
2023-08-06 13:00:00 UTC+0000,9.09,-40.02,65.85,-40.02
2023-08-06 14:00:00 UTC+0000,12.1,-19.94,79.73,-19.94
2023-08-06 15:00:00 UTC+0000,35.17,-1.0,99.16,-1.0
2023-08-06 16:00:00 UTC+0000,62.03,16.22,107.62,16.22
2023-08-06 17:00:00 UTC+0000,72.61,74.37,123.1,74.37
2023-08-06 18:00:00 UTC+0000,76.85,84.47,128.99,84.47
2023-08-06 19:00:00 UTC+0000,77.15,88.46,109.23,88.46
2023-08-06 20:00:00 UTC+0000,71.86,87.06,99.08,87.06
2023-08-06 21:00:00 UTC+0000,55.4,70.05,87.34,70.05
2023-08-06 22:00:00 UTC+0000,54.4,90.14,89.1,61.03
2023-08-06 23:00:00 UTC+0000,47.57,83.85,88.09,50.51
2023-08-07 00:00:00 UTC+0000,30.83,80.92,79.07,44.09
2023-08-07 01:00:00 UTC+0000,7.01,79.25,79.08,30.3
2023-08-07 02:00:00 UTC+0000,3.55,82.77,75.06,28.91
2023-08-07 03:00:00 UTC+0000,0.03,88.18,84.0,50.31
2023-08-07 04:00:00 UTC+0000,66.32,108.68,75.1,78.18
2023-08-07 05:00:00 UTC+0000,73.38,123.76,68.61,86.58
2023-08-07 06:00:00 UTC+0000,65.14,120.67,67.46,88.16
2023-08-07 07:00:00 UTC+0000,44.94,105.07,61.11,86.0
2023-08-07 08:00:00 UTC+0000,4.37,95.16,49.09,74.16
2023-08-07 09:00:00 UTC+0000,1.0,90.68,43.85,67.49
2023-08-07 10:00:00 UTC+0000,-0.01,86.92,33.92,65.18
2023-08-07 11:00:00 UTC+0000,-0.81,80.81,12.07,59.65
2023-08-07 12:00:00 UTC+0000,-4.31,77.84,11.96,59.14
2023-08-07 13:00:00 UTC+0000,-9.99,77.08,9.09,59.94
2023-08-07 14:00:00 UTC+0000,-4.32,82.89,12.1,67.66
2023-08-07 15:00:00 UTC+0000,-0.04,95.04,35.17,75.97
2023-08-07 16:00:00 UTC+0000,0.16,103.46,62.03,89.68
2023-08-07 17:00:00 UTC+0000,13.69,134.86,72.61,98.21
2023-08-07 18:00:00 UTC+0000,30.71,139.8,76.85,99.97
2023-08-07 19:00:00 UTC+0000,41.83,128.95,77.15,99.25
2023-08-07 20:00:00 UTC+0000,1.07,111.0,71.86,95.26
2023-08-07 21:00:00 UTC+0000,-0.07,98.49,55.4,87.63
2023-08-07 22:00:00 UTC+0000,-4.28,54.4,54.4,68.01
2023-08-07 23:00:00 UTC+0000,-6.03,47.57,47.57,58.86
2023-08-08 00:00:00 UTC+0000,-6.2,30.83,30.83,57.86
2023-08-08 01:00:00 UTC+0000,-5.92,7.01,7.01,56.94
2023-08-08 02:00:00 UTC+0000,-3.74,3.55,3.55,57.9
2023-08-08 03:00:00 UTC+0000,-2.09,0.03,0.03,63.4
2023-08-08 04:00:00 UTC+0000,0.09,66.32,66.32,91.8
2023-08-08 05:00:00 UTC+0000,14.32,73.38,73.38,94.44
2023-08-08 06:00:00 UTC+0000,-0.09,65.14,65.14,99.0
2023-08-08 07:00:00 UTC+0000,-2.7,44.94,44.94,92.19
2023-08-08 08:00:00 UTC+0000,-6.77,4.37,4.37,92.72
2023-08-08 09:00:00 UTC+0000,-13.18,1.0,1.0,87.27
2023-08-08 10:00:00 UTC+0000,-15.73,-0.01,-0.01,79.22
2023-08-08 11:00:00 UTC+0000,-20.09,-0.81,-0.81,69.92
2023-08-08 12:00:00 UTC+0000,-21.77,-4.31,-4.31,60.12
2023-08-08 13:00:00 UTC+0000,-16.1,-9.99,-9.99,57.27
2023-08-08 14:00:00 UTC+0000,-8.9,-4.32,-4.32,56.96
2023-08-08 15:00:00 UTC+0000,-0.82,-0.04,-0.04,68.5
2023-08-08 16:00:00 UTC+0000,1.07,0.16,0.16,81.74
2023-08-08 17:00:00 UTC+0000,87.59,13.69,13.69,96.05
2023-08-08 18:00:00 UTC+0000,83.96,30.71,30.71,108.83
2023-08-08 19:00:00 UTC+0000,89.18,41.83,41.83,111.94
2023-08-08 20:00:00 UTC+0000,87.59,1.07,1.07,102.55
2023-08-08 21:00:00 UTC+0000,59.98,-0.07,-0.07,92.78
2023-08-08 22:00:00 UTC+0000,79.9,-4.28,-4.28,89.38
2023-08-08 23:00:00 UTC+0000,72.16,-6.03,-6.03,77.54
2023-08-09 00:00:00 UTC+0000,70.03,-6.2,-6.2,69.62
2023-08-09 01:00:00 UTC+0000,67.81,-5.92,-5.92,67.07
2023-08-09 02:00:00 UTC+0000,74.12,-3.74,-3.74,70.23
2023-08-09 03:00:00 UTC+0000,83.95,-2.09,-2.09,87.16
2023-08-09 04:00:00 UTC+0000,98.16,0.09,0.09,103.61
2023-08-09 05:00:00 UTC+0000,105.7,14.32,14.32,111.96
2023-08-09 06:00:00 UTC+0000,106.44,-0.09,-0.09,98.37
2023-08-09 07:00:00 UTC+0000,99.65,-2.7,-2.7,89.38
2023-08-09 08:00:00 UTC+0000,88.97,-6.77,-6.77,79.07
2023-08-09 09:00:00 UTC+0000,81.65,-13.18,-13.18,64.5
2023-08-09 10:00:00 UTC+0000,62.62,-15.73,-15.73,52.02
2023-08-09 11:00:00 UTC+0000,61.51,-20.09,-20.09,33.08
2023-08-09 12:00:00 UTC+0000,42.02,-21.77,-21.77,24.88
2023-08-09 13:00:00 UTC+0000,57.49,-16.1,-16.1,21.24
2023-08-09 14:00:00 UTC+0000,67.7,-8.9,-8.9,29.15
2023-08-09 15:00:00 UTC+0000,88.0,-0.82,-0.82,52.56
2023-08-09 16:00:00 UTC+0000,99.45,1.07,1.07,69.26
2023-08-09 17:00:00 UTC+0000,118.91,87.59,87.59,83.92
2023-08-09 18:00:00 UTC+0000,139.08,83.96,83.96,81.87
2023-08-09 19:00:00 UTC+0000,131.62,89.18,89.18,78.77
2023-08-09 20:00:00 UTC+0000,122.47,87.59,87.59,65.7
2023-08-09 21:00:00 UTC+0000,100.96,59.98,59.98,38.57
2023-08-09 22:00:00 UTC+0000,96.27,79.9,79.9,19.97
2023-08-09 23:00:00 UTC+0000,91.99,72.16,72.16,9.51
2023-08-10 00:00:00 UTC+0000,89.15,70.03,70.03,3.44
2023-08-10 01:00:00 UTC+0000,79.98,67.81,67.81,5.61
2023-08-10 02:00:00 UTC+0000,88.82,74.12,74.12,7.2
2023-08-10 03:00:00 UTC+0000,93.0,83.95,83.95,24.8
2023-08-10 04:00:00 UTC+0000,134.27,98.16,98.16,47.38
2023-08-10 05:00:00 UTC+0000,192.61,105.7,105.7,63.0
2023-08-10 06:00:00 UTC+0000,110.21,106.44,106.44,70.0
2023-08-10 07:00:00 UTC+0000,96.9,99.65,99.65,58.9
2023-08-10 08:00:00 UTC+0000,82.19,88.97,88.97,45.45
2023-08-10 09:00:00 UTC+0000,67.04,81.65,81.65,34.52
2023-08-10 10:00:00 UTC+0000,67.05,62.62,62.62,27.01
2023-08-10 11:00:00 UTC+0000,39.07,61.51,61.51,21.25
2023-08-10 12:00:00 UTC+0000,44.92,42.02,42.02,17.43
2023-08-10 13:00:00 UTC+0000,65.57,57.49,57.49,17.7
2023-08-10 14:00:00 UTC+0000,80.01,67.7,67.7,21.94
2023-08-10 15:00:00 UTC+0000,93.38,88.0,88.0,45.01
2023-08-10 16:00:00 UTC+0000,102.88,99.45,99.45,79.78
2023-08-10 17:00:00 UTC+0000,171.76,118.91,118.91,95.26
2023-08-10 18:00:00 UTC+0000,203.8,139.08,139.08,96.6
2023-08-10 19:00:00 UTC+0000,144.49,131.62,131.62,96.81
2023-08-10 20:00:00 UTC+0000,115.49,122.47,122.47,94.38
2023-08-10 21:00:00 UTC+0000,101.29,100.96,100.96,87.0
2023-08-10 22:00:00 UTC+0000,111.31,96.27,96.27,90.14
2023-08-10 23:00:00 UTC+0000,106.39,91.99,91.99,83.85
2023-08-11 00:00:00 UTC+0000,104.77,89.15,89.15,80.92
2023-08-11 01:00:00 UTC+0000,99.75,79.98,79.98,79.25
2023-08-11 02:00:00 UTC+0000,102.29,88.82,88.82,82.77
2023-08-11 03:00:00 UTC+0000,106.8,93.0,93.0,88.18
2023-08-11 04:00:00 UTC+0000,143.29,134.27,134.27,108.68
2023-08-11 05:00:00 UTC+0000,143.29,192.61,192.61,123.76
2023-08-11 06:00:00 UTC+0000,115.07,110.21,110.21,120.67
2023-08-11 07:00:00 UTC+0000,100.2,96.9,96.9,105.07
2023-08-11 08:00:00 UTC+0000,84.51,82.19,82.19,95.16
2023-08-11 09:00:00 UTC+0000,73.69,67.04,67.04,90.68
2023-08-11 10:00:00 UTC+0000,41.42,67.05,67.05,86.92
2023-08-11 11:00:00 UTC+0000,30.19,39.07,39.07,80.81
2023-08-11 12:00:00 UTC+0000,32.21,44.92,44.92,77.84
2023-08-11 13:00:00 UTC+0000,58.01,65.57,65.57,77.08
2023-08-11 14:00:00 UTC+0000,84.58,80.01,80.01,82.89
2023-08-11 15:00:00 UTC+0000,97.98,93.38,93.38,95.04
2023-08-11 16:00:00 UTC+0000,112.78,102.88,102.88,103.46
2023-08-11 17:00:00 UTC+0000,140.81,171.76,171.76,134.86
2023-08-11 18:00:00 UTC+0000,166.66,203.8,203.8,139.8
2023-08-11 19:00:00 UTC+0000,133.0,144.49,144.49,128.95
2023-08-11 20:00:00 UTC+0000,117.88,115.49,115.49,111.0
2023-08-11 21:00:00 UTC+0000,103.78,101.29,101.29,98.49
2023-08-11 22:00:00 UTC+0000,103.54,101.55,111.31,101.55
2023-08-11 23:00:00 UTC+0000,98.2,94.9,106.39,94.9
2023-08-12 00:00:00 UTC+0000,97.7,92.58,104.77,92.58
2023-08-12 01:00:00 UTC+0000,95.92,90.3,99.75,90.3
2023-08-12 02:00:00 UTC+0000,93.91,90.24,102.29,90.24
2023-08-12 03:00:00 UTC+0000,98.92,90.54,106.8,90.54
2023-08-12 04:00:00 UTC+0000,95.49,94.7,143.29,94.7
2023-08-12 05:00:00 UTC+0000,100.0,93.03,143.29,93.03
2023-08-12 06:00:00 UTC+0000,99.54,93.19,115.07,93.19
2023-08-12 07:00:00 UTC+0000,87.5,89.0,100.2,89.0
2023-08-12 08:00:00 UTC+0000,76.25,80.1,84.51,80.1
2023-08-12 09:00:00 UTC+0000,67.06,75.18,73.69,75.18
2023-08-12 10:00:00 UTC+0000,51.64,65.01,41.42,65.01
2023-08-12 11:00:00 UTC+0000,24.51,58.91,30.19,58.91
2023-08-12 12:00:00 UTC+0000,6.0,58.04,32.21,58.04
2023-08-12 13:00:00 UTC+0000,6.92,65.85,58.01,65.85
2023-08-12 14:00:00 UTC+0000,20.4,79.73,84.58,79.73
2023-08-12 15:00:00 UTC+0000,67.58,99.16,97.98,99.16
2023-08-12 16:00:00 UTC+0000,92.54,107.62,112.78,107.62
2023-08-12 17:00:00 UTC+0000,106.47,123.1,140.81,123.1
2023-08-12 18:00:00 UTC+0000,111.16,128.99,166.66,128.99
2023-08-12 19:00:00 UTC+0000,112.28,109.23,133.0,109.23
2023-08-12 20:00:00 UTC+0000,108.05,99.08,117.88,99.08
2023-08-12 21:00:00 UTC+0000,101.66,87.34,103.78,87.34
2023-08-12 22:00:00 UTC+0000,90.1,89.1,103.54,89.1
2023-08-12 23:00:00 UTC+0000,84.6,88.09,98.2,88.09
2023-08-13 00:00:00 UTC+0000,78.8,79.07,97.7,79.07
2023-08-13 01:00:00 UTC+0000,69.66,79.08,95.92,79.08
2023-08-13 02:00:00 UTC+0000,69.0,75.06,93.91,75.06
2023-08-13 03:00:00 UTC+0000,72.02,84.0,98.92,84.0
2023-08-13 04:00:00 UTC+0000,77.69,75.1,95.49,75.1
2023-08-13 05:00:00 UTC+0000,76.74,68.61,100.0,68.61
2023-08-13 06:00:00 UTC+0000,70.81,67.46,99.54,67.46
2023-08-13 07:00:00 UTC+0000,50.39,61.11,87.5,61.11
2023-08-13 08:00:00 UTC+0000,28.21,49.09,76.25,49.09
2023-08-13 09:00:00 UTC+0000,14.13,43.85,67.06,43.85
2023-08-13 10:00:00 UTC+0000,5.87,33.92,51.64,33.92
2023-08-13 11:00:00 UTC+0000,1.06,12.07,24.51,12.07
2023-08-13 12:00:00 UTC+0000,1.46,11.96,6.0,11.96
2023-08-13 13:00:00 UTC+0000,6.76,9.09,6.92,9.09
2023-08-13 14:00:00 UTC+0000,17.45,12.1,20.4,12.1
2023-08-13 15:00:00 UTC+0000,72.66,35.17,67.58,35.17
2023-08-13 16:00:00 UTC+0000,99.17,62.03,92.54,62.03
2023-08-13 17:00:00 UTC+0000,108.17,72.61,106.47,72.61
2023-08-13 18:00:00 UTC+0000,116.02,76.85,111.16,76.85
2023-08-13 19:00:00 UTC+0000,120.0,77.15,112.28,77.15
2023-08-13 20:00:00 UTC+0000,120.15,71.86,108.05,71.86
2023-08-13 21:00:00 UTC+0000,114.09,55.4,101.66,55.4
2023-08-13 22:00:00 UTC+0000,98.01,111.31,90.1,54.4
2023-08-13 23:00:00 UTC+0000,89.63,106.39,84.6,47.57
2023-08-14 00:00:00 UTC+0000,84.5,104.77,78.8,30.83
2023-08-14 01:00:00 UTC+0000,88.37,99.75,69.66,7.01
2023-08-14 02:00:00 UTC+0000,94.61,102.29,69.0,3.55
2023-08-14 03:00:00 UTC+0000,110.38,106.8,72.02,0.03
2023-08-14 04:00:00 UTC+0000,130.99,143.29,77.69,66.32
2023-08-14 05:00:00 UTC+0000,142.87,143.29,76.74,73.38
2023-08-14 06:00:00 UTC+0000,116.86,115.07,70.81,65.14
2023-08-14 07:00:00 UTC+0000,99.07,100.2,50.39,44.94
2023-08-14 08:00:00 UTC+0000,83.67,84.51,28.21,4.37
2023-08-14 09:00:00 UTC+0000,77.31,73.69,14.13,1.0
2023-08-14 10:00:00 UTC+0000,69.93,41.42,5.87,-0.01
2023-08-14 11:00:00 UTC+0000,63.68,30.19,1.06,-0.81
2023-08-14 12:00:00 UTC+0000,67.11,32.21,1.46,-4.31
2023-08-14 13:00:00 UTC+0000,74.1,58.01,6.76,-9.99
2023-08-14 14:00:00 UTC+0000,82.5,84.58,17.45,-4.32
2023-08-14 15:00:00 UTC+0000,101.69,97.98,72.66,-0.04
2023-08-14 16:00:00 UTC+0000,123.87,112.78,99.17,0.16
2023-08-14 17:00:00 UTC+0000,177.79,140.81,108.17,13.69
2023-08-14 18:00:00 UTC+0000,161.07,166.66,116.02,30.71
2023-08-14 19:00:00 UTC+0000,130.86,133.0,120.0,41.83
2023-08-14 20:00:00 UTC+0000,110.99,117.88,120.15,1.07
2023-08-14 21:00:00 UTC+0000,101.06,103.78,114.09,-0.07
2023-08-14 22:00:00 UTC+0000,99.6,98.01,98.01,-4.28
2023-08-14 23:00:00 UTC+0000,92.65,89.63,89.63,-6.03
2023-08-15 00:00:00 UTC+0000,92.16,84.5,84.5,-6.2
2023-08-15 01:00:00 UTC+0000,89.96,88.37,88.37,-5.92
2023-08-15 02:00:00 UTC+0000,87.67,94.61,94.61,-3.74
2023-08-15 03:00:00 UTC+0000,92.71,110.38,110.38,-2.09
2023-08-15 04:00:00 UTC+0000,113.68,130.99,130.99,0.09
2023-08-15 05:00:00 UTC+0000,135.0,142.87,142.87,14.32
2023-08-15 06:00:00 UTC+0000,120.58,116.86,116.86,-0.09
2023-08-15 07:00:00 UTC+0000,94.7,99.07,99.07,-2.7
2023-08-15 08:00:00 UTC+0000,79.97,83.67,83.67,-6.77
2023-08-15 09:00:00 UTC+0000,73.98,77.31,77.31,-13.18
2023-08-15 10:00:00 UTC+0000,62.34,69.93,69.93,-15.73
2023-08-15 11:00:00 UTC+0000,30.98,63.68,63.68,-20.09
2023-08-15 12:00:00 UTC+0000,23.54,67.11,67.11,-21.77
2023-08-15 13:00:00 UTC+0000,45.85,74.1,74.1,-16.1
2023-08-15 14:00:00 UTC+0000,70.26,82.5,82.5,-8.9
2023-08-15 15:00:00 UTC+0000,96.02,101.69,101.69,-0.82
2023-08-15 16:00:00 UTC+0000,108.67,123.87,123.87,1.07
2023-08-15 17:00:00 UTC+0000,126.06,177.79,177.79,87.59
2023-08-15 18:00:00 UTC+0000,142.61,161.07,161.07,83.96
2023-08-15 19:00:00 UTC+0000,133.04,130.86,130.86,89.18
2023-08-15 20:00:00 UTC+0000,125.44,110.99,110.99,87.59
2023-08-15 21:00:00 UTC+0000,107.89,101.06,101.06,59.98
2023-08-15 22:00:00 UTC+0000,106.8,99.6,99.6,79.9
2023-08-15 23:00:00 UTC+0000,97.45,92.65,92.65,72.16
2023-08-16 00:00:00 UTC+0000,93.38,92.16,92.16,70.03
2023-08-16 01:00:00 UTC+0000,94.47,89.96,89.96,67.81
2023-08-16 02:00:00 UTC+0000,97.0,87.67,87.67,74.12
2023-08-16 03:00:00 UTC+0000,99.5,92.71,92.71,83.95
2023-08-16 04:00:00 UTC+0000,119.09,113.68,113.68,98.16
2023-08-16 05:00:00 UTC+0000,146.01,135.0,135.0,105.7
2023-08-16 06:00:00 UTC+0000,129.58,120.58,120.58,106.44
2023-08-16 07:00:00 UTC+0000,109.51,94.7,94.7,99.65
2023-08-16 08:00:00 UTC+0000,99.31,79.97,79.97,88.97
2023-08-16 09:00:00 UTC+0000,94.44,73.98,73.98,81.65
2023-08-16 10:00:00 UTC+0000,91.64,62.34,62.34,62.62
2023-08-16 11:00:00 UTC+0000,86.91,30.98,30.98,61.51
2023-08-16 12:00:00 UTC+0000,89.83,23.54,23.54,42.02
2023-08-16 13:00:00 UTC+0000,93.11,45.85,45.85,57.49
2023-08-16 14:00:00 UTC+0000,97.21,70.26,70.26,67.7
2023-08-16 15:00:00 UTC+0000,110.79,96.02,96.02,88.0
2023-08-16 16:00:00 UTC+0000,131.22,108.67,108.67,99.45
2023-08-16 17:00:00 UTC+0000,156.1,126.06,126.06,118.91
2023-08-16 18:00:00 UTC+0000,160.03,142.61,142.61,139.08
2023-08-16 19:00:00 UTC+0000,136.1,133.04,133.04,131.62
2023-08-16 20:00:00 UTC+0000,119.9,125.44,125.44,122.47
2023-08-16 21:00:00 UTC+0000,99.99,107.89,107.89,100.96
2023-08-16 22:00:00 UTC+0000,104.88,106.8,106.8,96.27
2023-08-16 23:00:00 UTC+0000,98.38,97.45,97.45,91.99
2023-08-17 00:00:00 UTC+0000,97.95,93.38,93.38,89.15
2023-08-17 01:00:00 UTC+0000,95.14,94.47,94.47,79.98
2023-08-17 02:00:00 UTC+0000,95.14,97.0,97.0,88.82
2023-08-17 03:00:00 UTC+0000,102.4,99.5,99.5,93.0
2023-08-17 04:00:00 UTC+0000,134.72,119.09,119.09,134.27
2023-08-17 05:00:00 UTC+0000,136.4,146.01,146.01,192.61
2023-08-17 06:00:00 UTC+0000,134.11,129.58,129.58,110.21
2023-08-17 07:00:00 UTC+0000,115.2,109.51,109.51,96.9
2023-08-17 08:00:00 UTC+0000,103.07,99.31,99.31,82.19
2023-08-17 09:00:00 UTC+0000,95.21,94.44,94.44,67.04
2023-08-17 10:00:00 UTC+0000,91.62,91.64,91.64,67.05
2023-08-17 11:00:00 UTC+0000,89.98,86.91,86.91,39.07
2023-08-17 12:00:00 UTC+0000,89.98,89.83,89.83,44.92
2023-08-17 13:00:00 UTC+0000,94.09,93.11,93.11,65.57
2023-08-17 14:00:00 UTC+0000,100.0,97.21,97.21,80.01
2023-08-17 15:00:00 UTC+0000,113.45,110.79,110.79,93.38
2023-08-17 16:00:00 UTC+0000,131.92,131.22,131.22,102.88
2023-08-17 17:00:00 UTC+0000,150.63,156.1,156.1,171.76
2023-08-17 18:00:00 UTC+0000,145.62,160.03,160.03,203.8
2023-08-17 19:00:00 UTC+0000,128.88,136.1,136.1,144.49
2023-08-17 20:00:00 UTC+0000,116.63,119.9,119.9,115.49
2023-08-17 21:00:00 UTC+0000,107.3,99.99,99.99,101.29
2023-08-17 22:00:00 UTC+0000,105.09,104.88,104.88,111.31
2023-08-17 23:00:00 UTC+0000,101.76,98.38,98.38,106.39
2023-08-18 00:00:00 UTC+0000,101.03,97.95,97.95,104.77
2023-08-18 01:00:00 UTC+0000,103.17,95.14,95.14,99.75
2023-08-18 02:00:00 UTC+0000,101.99,95.14,95.14,102.29
2023-08-18 03:00:00 UTC+0000,104.41,102.4,102.4,106.8
2023-08-18 04:00:00 UTC+0000,120.8,134.72,134.72,143.29
2023-08-18 05:00:00 UTC+0000,140.63,136.4,136.4,143.29
2023-08-18 06:00:00 UTC+0000,122.45,134.11,134.11,115.07
2023-08-18 07:00:00 UTC+0000,106.85,115.2,115.2,100.2
2023-08-18 08:00:00 UTC+0000,95.85,103.07,103.07,84.51
2023-08-18 09:00:00 UTC+0000,89.05,95.21,95.21,73.69
2023-08-18 10:00:00 UTC+0000,86.28,91.62,91.62,41.42
2023-08-18 11:00:00 UTC+0000,82.85,89.98,89.98,30.19
2023-08-18 12:00:00 UTC+0000,84.16,89.98,89.98,32.21
2023-08-18 13:00:00 UTC+0000,89.17,94.09,94.09,58.01
2023-08-18 14:00:00 UTC+0000,95.35,100.0,100.0,84.58
2023-08-18 15:00:00 UTC+0000,108.26,113.45,113.45,97.98
2023-08-18 16:00:00 UTC+0000,128.0,131.92,131.92,112.78
2023-08-18 17:00:00 UTC+0000,161.38,150.63,150.63,140.81
2023-08-18 18:00:00 UTC+0000,150.24,145.62,145.62,166.66
2023-08-18 19:00:00 UTC+0000,127.47,128.88,128.88,133.0
2023-08-18 20:00:00 UTC+0000,109.29,116.63,116.63,117.88
2023-08-18 21:00:00 UTC+0000,100.23,107.3,107.3,103.78
2023-08-18 22:00:00 UTC+0000,99.2,103.54,105.09,103.54
2023-08-18 23:00:00 UTC+0000,95.88,98.2,101.76,98.2
2023-08-19 00:00:00 UTC+0000,94.4,97.7,101.03,97.7
2023-08-19 01:00:00 UTC+0000,93.64,95.92,103.17,95.92
2023-08-19 02:00:00 UTC+0000,95.9,93.91,101.99,93.91
2023-08-19 03:00:00 UTC+0000,95.9,98.92,104.41,98.92
2023-08-19 04:00:00 UTC+0000,99.9,95.49,120.8,95.49
2023-08-19 05:00:00 UTC+0000,90.21,100.0,140.63,100.0
2023-08-19 06:00:00 UTC+0000,83.02,99.54,122.45,99.54
2023-08-19 07:00:00 UTC+0000,79.37,87.5,106.85,87.5
2023-08-19 08:00:00 UTC+0000,69.4,76.25,95.85,76.25
2023-08-19 09:00:00 UTC+0000,41.83,67.06,89.05,67.06
2023-08-19 10:00:00 UTC+0000,25.45,51.64,86.28,51.64
2023-08-19 11:00:00 UTC+0000,14.86,24.51,82.85,24.51
2023-08-19 12:00:00 UTC+0000,12.59,6.0,84.16,6.0
2023-08-19 13:00:00 UTC+0000,25.01,6.92,89.17,6.92
2023-08-19 14:00:00 UTC+0000,74.42,20.4,95.35,20.4
2023-08-19 15:00:00 UTC+0000,100.45,67.58,108.26,67.58
2023-08-19 16:00:00 UTC+0000,115.46,92.54,128.0,92.54
2023-08-19 17:00:00 UTC+0000,130.15,106.47,161.38,106.47
2023-08-19 18:00:00 UTC+0000,129.19,111.16,150.24,111.16
2023-08-19 19:00:00 UTC+0000,132.53,112.28,127.47,112.28
2023-08-19 20:00:00 UTC+0000,123.71,108.05,109.29,108.05
2023-08-19 21:00:00 UTC+0000,112.54,101.66,100.23,101.66
2023-08-19 22:00:00 UTC+0000,113.99,90.1,99.2,90.1
2023-08-19 23:00:00 UTC+0000,110.59,84.6,95.88,84.6
2023-08-20 00:00:00 UTC+0000,105.17,78.8,94.4,78.8
2023-08-20 01:00:00 UTC+0000,105.02,69.66,93.64,69.66
2023-08-20 02:00:00 UTC+0000,103.01,69.0,95.9,69.0
2023-08-20 03:00:00 UTC+0000,104.61,72.02,95.9,72.02
