time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-08-04 02:00:00 UTC+0000,1.1,1.0,1.0,1.3
2023-08-04 06:00:00 UTC+0000,3.07,3.82,3.82,8.45
2023-08-04 10:00:00 UTC+0000,1.14,1.56,1.56,3.8
2023-08-04 14:00:00 UTC+0000,2.6,3.0,3.0,8.0
2023-08-04 18:00:00 UTC+0000,7.5,6.4,6.4,10.0
2023-08-04 22:00:00 UTC+0000,1.12,1.17,1.03,1.17
2023-08-05 02:00:00 UTC+0000,1.13,1.07,1.1,1.07
2023-08-05 06:00:00 UTC+0000,2.7,6.0,3.07,6.0
2023-08-05 10:00:00 UTC+0000,1.04,2.55,1.14,2.55
2023-08-05 14:00:00 UTC+0000,2.2,5.76,2.6,5.76
2023-08-05 18:00:00 UTC+0000,6.3,8.16,7.5,8.16
2023-08-05 22:00:00 UTC+0000,1.1,1.44,1.12,1.44
2023-08-06 02:00:00 UTC+0000,1.03,1.3,1.13,1.3
2023-08-06 06:00:00 UTC+0000,2.05,5.0,2.7,5.0
2023-08-06 10:00:00 UTC+0000,0.95,2.44,1.04,2.44
2023-08-06 14:00:00 UTC+0000,1.87,5.22,2.2,5.22
2023-08-06 18:00:00 UTC+0000,5.3,8.07,6.3,8.07
2023-08-06 22:00:00 UTC+0000,1.07,1.03,1.1,1.4
2023-08-07 02:00:00 UTC+0000,1.0,1.1,1.03,1.5
2023-08-07 06:00:00 UTC+0000,2.3,3.07,2.05,6.46
2023-08-07 10:00:00 UTC+0000,1.2,1.14,0.95,2.51
2023-08-07 14:00:00 UTC+0000,1.81,2.6,1.87,5.22
2023-08-07 18:00:00 UTC+0000,5.01,7.5,5.3,8.47
2023-08-07 22:00:00 UTC+0000,0.9,1.07,1.07,1.3
2023-08-08 02:00:00 UTC+0000,1.14,1.0,1.0,1.3
2023-08-08 06:00:00 UTC+0000,2.24,2.3,2.3,5.5
2023-08-08 10:00:00 UTC+0000,1.15,1.2,1.2,2.2
2023-08-08 14:00:00 UTC+0000,1.9,1.81,1.81,4.63
2023-08-08 18:00:00 UTC+0000,4.51,5.01,5.01,9.43
2023-08-08 22:00:00 UTC+0000,0.78,0.9,0.9,1.2
2023-08-09 02:00:00 UTC+0000,0.9,1.14,1.14,1.2
2023-08-09 06:00:00 UTC+0000,2.5,2.24,2.24,4.8
2023-08-09 10:00:00 UTC+0000,1.03,1.15,1.15,1.82
2023-08-09 14:00:00 UTC+0000,2.1,1.9,1.9,3.9
2023-08-09 18:00:00 UTC+0000,6.91,4.51,4.51,7.81
2023-08-09 22:00:00 UTC+0000,0.8,0.78,0.78,0.99
2023-08-10 02:00:00 UTC+0000,0.9,0.9,0.9,1.0
2023-08-10 06:00:00 UTC+0000,2.14,2.5,2.5,3.82
2023-08-10 10:00:00 UTC+0000,1.31,1.03,1.03,1.56
2023-08-10 14:00:00 UTC+0000,2.0,2.1,2.1,3.0
2023-08-10 18:00:00 UTC+0000,9.72,6.91,6.91,6.4
2023-08-10 22:00:00 UTC+0000,0.72,0.8,0.8,1.03
2023-08-11 02:00:00 UTC+0000,1.1,0.9,0.9,1.1
2023-08-11 06:00:00 UTC+0000,2.35,2.14,2.14,3.07
2023-08-11 10:00:00 UTC+0000,0.98,1.31,1.31,1.14
2023-08-11 14:00:00 UTC+0000,2.6,2.0,2.0,2.6
2023-08-11 18:00:00 UTC+0000,7.7,9.72,9.72,7.5
2023-08-11 22:00:00 UTC+0000,0.8,1.12,0.72,1.12
2023-08-12 02:00:00 UTC+0000,0.83,1.13,1.1,1.13
2023-08-12 06:00:00 UTC+0000,1.77,2.7,2.35,2.7
2023-08-12 10:00:00 UTC+0000,0.78,1.04,0.98,1.04
2023-08-12 14:00:00 UTC+0000,1.9,2.2,2.6,2.2
2023-08-12 18:00:00 UTC+0000,5.8,6.3,7.7,6.3
2023-08-12 22:00:00 UTC+0000,0.73,1.1,0.8,1.1
2023-08-13 02:00:00 UTC+0000,0.67,1.03,0.83,1.03
2023-08-13 06:00:00 UTC+0000,1.5,2.05,1.77,2.05
2023-08-13 10:00:00 UTC+0000,0.57,0.95,0.78,0.95
2023-08-13 14:00:00 UTC+0000,1.5,1.87,1.9,1.87
2023-08-13 18:00:00 UTC+0000,4.5,5.3,5.8,5.3
2023-08-13 22:00:00 UTC+0000,0.64,0.72,0.73,1.07
2023-08-14 02:00:00 UTC+0000,0.6,1.1,0.67,1.0
2023-08-14 06:00:00 UTC+0000,1.4,2.35,1.5,2.3
2023-08-14 10:00:00 UTC+0000,0.62,0.98,0.57,1.2
2023-08-14 14:00:00 UTC+0000,1.6,2.6,1.5,1.81
2023-08-14 18:00:00 UTC+0000,4.69,7.7,4.5,5.01
2023-08-14 22:00:00 UTC+0000,0.71,0.64,0.64,0.9
2023-08-15 02:00:00 UTC+0000,0.6,0.6,0.6,1.14
2023-08-15 06:00:00 UTC+0000,1.3,1.4,1.4,2.24
2023-08-15 10:00:00 UTC+0000,0.62,0.62,0.62,1.15
2023-08-15 14:00:00 UTC+0000,1.48,1.6,1.6,1.9
2023-08-15 18:00:00 UTC+0000,4.04,4.69,4.69,4.51
2023-08-15 22:00:00 UTC+0000,0.6,0.71,0.71,0.78
2023-08-16 02:00:00 UTC+0000,0.53,0.6,0.6,0.9
2023-08-16 06:00:00 UTC+0000,1.2,1.3,1.3,2.5
2023-08-16 10:00:00 UTC+0000,0.62,0.62,0.62,1.03
2023-08-16 14:00:00 UTC+0000,1.37,1.48,1.48,2.1
2023-08-16 18:00:00 UTC+0000,4.1,4.04,4.04,6.91
2023-08-16 22:00:00 UTC+0000,0.5,0.6,0.6,0.8
2023-08-17 02:00:00 UTC+0000,0.46,0.53,0.53,0.9
2023-08-17 06:00:00 UTC+0000,1.19,1.2,1.2,2.14
2023-08-17 10:00:00 UTC+0000,1.0,0.62,0.62,1.31
2023-08-17 14:00:00 UTC+0000,16.55,1.37,1.37,2.0
2023-08-17 18:00:00 UTC+0000,3.62,4.1,4.1,9.72
2023-08-17 22:00:00 UTC+0000,0.59,0.5,0.5,0.72
2023-08-18 02:00:00 UTC+0000,0.89,0.46,0.46,1.1
2023-08-18 06:00:00 UTC+0000,2.0,1.19,1.19,2.35
2023-08-18 10:00:00 UTC+0000,0.8,1.0,1.0,0.98
2023-08-18 14:00:00 UTC+0000,8.69,16.55,16.55,2.6
2023-08-18 18:00:00 UTC+0000,3.2,3.62,3.62,7.7
2023-08-18 22:00:00 UTC+0000,0.6,0.8,0.59,0.8
2023-08-19 02:00:00 UTC+0000,0.6,0.83,0.89,0.83
2023-08-19 06:00:00 UTC+0000,1.6,1.77,2.0,1.77
2023-08-19 10:00:00 UTC+0000,0.6,0.78,0.8,0.78
2023-08-19 14:00:00 UTC+0000,6.33,1.9,8.69,1.9
2023-08-19 18:00:00 UTC+0000,2.6,5.8,3.2,5.8
2023-08-19 22:00:00 UTC+0000,0.65,0.73,0.6,0.73
2023-08-20 02:00:00 UTC+0000,0.5,0.67,0.6,0.67
2023-08-20 06:00:00 UTC+0000,1.26,1.5,1.6,1.5
2023-08-20 10:00:00 UTC+0000,0.59,0.57,0.6,0.57
2023-08-20 14:00:00 UTC+0000,4.95,1.5,6.33,1.5
2023-08-20 18:00:00 UTC+0000,2.4,4.5,2.6,4.5
2023-08-20 22:00:00 UTC+0000,1.31,0.59,0.65,0.64
2023-08-21 02:00:00 UTC+0000,0.75,0.89,0.5,0.6
2023-08-21 06:00:00 UTC+0000,2.0,2.0,1.26,1.4
2023-08-21 10:00:00 UTC+0000,1.4,0.8,0.59,0.62
2023-08-21 14:00:00 UTC+0000,6.0,8.69,4.95,1.6
2023-08-21 18:00:00 UTC+0000,7.92,3.2,2.4,4.69
2023-08-21 22:00:00 UTC+0000,1.1,1.31,1.31,0.71
2023-08-22 02:00:00 UTC+0000,0.72,0.75,0.75,0.6
2023-08-22 06:00:00 UTC+0000,1.8,2.0,2.0,1.3
2023-08-22 10:00:00 UTC+0000,1.0,1.4,1.4,0.62
2023-08-22 14:00:00 UTC+0000,8.1,6.0,6.0,1.48
2023-08-22 18:00:00 UTC+0000,7.0,7.92,7.92,4.04
2023-08-22 22:00:00 UTC+0000,0.92,1.1,1.1,0.6
2023-08-23 02:00:00 UTC+0000,0.7,0.72,0.72,0.53
2023-08-23 06:00:00 UTC+0000,1.59,1.8,1.8,1.2
2023-08-23 10:00:00 UTC+0000,1.2,1.0,1.0,0.62
2023-08-23 14:00:00 UTC+0000,7.85,8.1,8.1,1.37
2023-08-23 18:00:00 UTC+0000,8.8,7.0,7.0,4.1
2023-08-23 22:00:00 UTC+0000,0.86,0.92,0.92,0.5
2023-08-24 02:00:00 UTC+0000,1.6,0.7,0.7,0.46
2023-08-24 06:00:00 UTC+0000,1.47,1.59,1.59,1.19
2023-08-24 10:00:00 UTC+0000,2.0,1.2,1.2,1.0
2023-08-24 14:00:00 UTC+0000,28.01,7.85,7.85,16.55
2023-08-24 18:00:00 UTC+0000,22.0,8.8,8.8,3.62
2023-08-24 22:00:00 UTC+0000,0.8,0.86,0.86,0.59
2023-08-25 02:00:00 UTC+0000,1.4,1.6,1.6,0.89
2023-08-25 06:00:00 UTC+0000,1.34,1.47,1.47,2.0
2023-08-25 10:00:00 UTC+0000,1.3,2.0,2.0,0.8
2023-08-25 14:00:00 UTC+0000,15.18,28.01,28.01,8.69
2023-08-25 18:00:00 UTC+0000,14.3,22.0,22.0,3.2
2023-08-25 22:00:00 UTC+0000,0.75,0.6,0.8,0.6
2023-08-26 02:00:00 UTC+0000,1.02,0.6,1.4,0.6
2023-08-26 06:00:00 UTC+0000,1.2,1.6,1.34,1.6
2023-08-26 10:00:00 UTC+0000,1.0,0.6,1.3,0.6
2023-08-26 14:00:00 UTC+0000,8.88,6.33,15.18,6.33
2023-08-26 18:00:00 UTC+0000,9.15,2.6,14.3,2.6
2023-08-26 22:00:00 UTC+0000,0.59,0.65,0.75,0.65
2023-08-27 02:00:00 UTC+0000,0.9,0.5,1.02,0.5
2023-08-27 06:00:00 UTC+0000,1.13,1.26,1.2,1.26
2023-08-27 10:00:00 UTC+0000,0.84,0.59,1.0,0.59
2023-08-27 14:00:00 UTC+0000,7.16,4.95,8.88,4.95
2023-08-27 18:00:00 UTC+0000,7.6,2.4,9.15,2.4
2023-08-27 22:00:00 UTC+0000,0.63,0.8,0.59,1.31
2023-08-28 02:00:00 UTC+0000,1.0,1.4,0.9,0.75
2023-08-28 06:00:00 UTC+0000,1.24,1.34,1.13,2.0
2023-08-28 10:00:00 UTC+0000,1.14,1.3,0.84,1.4
2023-08-28 14:00:00 UTC+0000,7.7,15.18,7.16,6.0
2023-08-28 18:00:00 UTC+0000,8.3,14.3,7.6,7.92
2023-08-28 22:00:00 UTC+0000,0.63,0.63,0.63,1.1
2023-08-29 02:00:00 UTC+0000,0.92,1.0,1.0,0.72
2023-08-29 06:00:00 UTC+0000,1.4,1.24,1.24,1.8
2023-08-29 10:00:00 UTC+0000,1.0,1.14,1.14,1.0
2023-08-29 14:00:00 UTC+0000,7.52,7.7,7.7,8.1
2023-08-29 18:00:00 UTC+0000,7.4,8.3,8.3,7.0
2023-08-29 22:00:00 UTC+0000,0.55,0.63,0.63,0.92
2023-08-30 02:00:00 UTC+0000,0.87,0.92,0.92,0.7
2023-08-30 06:00:00 UTC+0000,4.63,1.4,1.4,1.59
2023-08-30 10:00:00 UTC+0000,1.45,1.0,1.0,1.2
2023-08-30 14:00:00 UTC+0000,6.9,7.52,7.52,7.85
2023-08-30 18:00:00 UTC+0000,6.94,7.4,7.4,8.8
2023-08-30 22:00:00 UTC+0000,0.51,0.55,0.55,0.86
2023-08-31 02:00:00 UTC+0000,0.96,0.87,0.87,1.6
2023-08-31 06:00:00 UTC+0000,13.26,4.63,4.63,1.47
2023-08-31 10:00:00 UTC+0000,1.39,1.45,1.45,2.0
2023-08-31 14:00:00 UTC+0000,6.2,6.9,6.9,28.01
2023-08-31 18:00:00 UTC+0000,6.2,6.94,6.94,22.0
2023-08-31 22:00:00 UTC+0000,0.46,0.51,0.51,0.8
2023-09-01 02:00:00 UTC+0000,1.0,0.96,0.96,1.4
2023-09-01 06:00:00 UTC+0000,7.6,13.26,13.26,1.34
2023-09-01 10:00:00 UTC+0000,1.15,1.39,1.39,1.3
2023-09-01 14:00:00 UTC+0000,6.3,6.2,6.2,15.18
2023-09-01 18:00:00 UTC+0000,5.71,6.2,6.2,14.3
2023-09-01 22:00:00 UTC+0000,0.63,0.75,0.46,0.75
2023-09-02 02:00:00 UTC+0000,0.9,1.02,1.0,1.02
2023-09-02 06:00:00 UTC+0000,4.88,1.2,7.6,1.2
2023-09-02 10:00:00 UTC+0000,1.0,1.0,1.15,1.0
2023-09-02 14:00:00 UTC+0000,5.2,8.88,6.3,8.88
2023-09-02 18:00:00 UTC+0000,5.11,9.15,5.71,9.15
2023-09-02 22:00:00 UTC+0000,0.5,0.59,0.63,0.59
2023-09-03 02:00:00 UTC+0000,0.75,0.9,0.9,0.9
2023-09-03 06:00:00 UTC+0000,4.14,1.13,4.88,1.13
2023-09-03 10:00:00 UTC+0000,0.81,0.84,1.0,0.84
2023-09-03 14:00:00 UTC+0000,4.1,7.16,5.2,7.16
2023-09-03 18:00:00 UTC+0000,4.57,7.6,5.11,7.6
2023-09-03 22:00:00 UTC+0000,0.72,0.46,0.5,0.63
2023-09-04 02:00:00 UTC+0000,0.93,1.0,0.75,1.0
2023-09-04 06:00:00 UTC+0000,4.76,7.6,4.14,1.24
2023-09-04 10:00:00 UTC+0000,1.01,1.15,0.81,1.14
2023-09-04 14:00:00 UTC+0000,5.66,6.3,4.1,7.7
2023-09-04 18:00:00 UTC+0000,5.84,5.71,4.57,8.3
2023-09-04 22:00:00 UTC+0000,0.65,0.72,0.72,0.63
2023-09-05 02:00:00 UTC+0000,0.82,0.93,0.93,0.92
2023-09-05 06:00:00 UTC+0000,4.2,4.76,4.76,1.4
2023-09-05 10:00:00 UTC+0000,0.9,1.01,1.01,1.0
2023-09-05 14:00:00 UTC+0000,14.29,5.66,5.66,7.52
2023-09-05 18:00:00 UTC+0000,16.5,5.84,5.84,7.4
2023-09-05 22:00:00 UTC+0000,0.58,0.65,0.65,0.55
2023-09-06 02:00:00 UTC+0000,2.0,0.82,0.82,0.87
2023-09-06 06:00:00 UTC+0000,5.24,4.2,4.2,4.63
2023-09-06 10:00:00 UTC+0000,2.0,0.9,0.9,1.45
2023-09-06 14:00:00 UTC+0000,11.58,14.29,14.29,6.9
2023-09-06 18:00:00 UTC+0000,13.02,16.5,16.5,6.94
2023-09-06 22:00:00 UTC+0000,0.55,0.58,0.58,0.51
2023-09-07 02:00:00 UTC+0000,3.5,2.0,2.0,0.96
2023-09-07 06:00:00 UTC+0000,5.0,5.24,5.24,13.26
2023-09-07 10:00:00 UTC+0000,1.6,2.0,2.0,1.39
2023-09-07 14:00:00 UTC+0000,9.0,11.58,11.58,6.2
2023-09-07 18:00:00 UTC+0000,9.0,13.02,13.02,6.2
2023-09-07 22:00:00 UTC+0000,0.6,0.55,0.55,0.46
2023-09-08 02:00:00 UTC+0000,2.88,3.5,3.5,1.0
2023-09-08 06:00:00 UTC+0000,4.2,5.0,5.0,7.6
2023-09-08 10:00:00 UTC+0000,1.38,1.6,1.6,1.15
2023-09-08 14:00:00 UTC+0000,16.84,9.0,9.0,6.3
2023-09-08 18:00:00 UTC+0000,12.59,9.0,9.0,5.71
2023-09-08 22:00:00 UTC+0000,1.12,0.63,0.6,0.63
2023-09-09 02:00:00 UTC+0000,2.04,0.9,2.88,0.9
2023-09-09 06:00:00 UTC+0000,3.95,4.88,4.2,4.88
2023-09-09 10:00:00 UTC+0000,1.25,1.0,1.38,1.0
2023-09-09 14:00:00 UTC+0000,11.39,5.2,16.84,5.2
2023-09-09 18:00:00 UTC+0000,9.32,5.11,12.59,5.11
2023-09-09 22:00:00 UTC+0000,0.8,0.5,1.12,0.5
2023-09-10 02:00:00 UTC+0000,1.86,0.75,2.04,0.75
2023-09-10 06:00:00 UTC+0000,3.9,4.14,3.95,4.14
2023-09-10 10:00:00 UTC+0000,1.1,0.81,1.25,0.81
2023-09-10 14:00:00 UTC+0000,9.5,4.1,11.39,4.1
2023-09-10 18:00:00 UTC+0000,9.6,4.57,9.32,4.57
2023-09-10 22:00:00 UTC+0000,0.71,0.6,0.8,0.72
2023-09-11 02:00:00 UTC+0000,1.92,2.88,1.86,0.93
2023-09-11 06:00:00 UTC+0000,3.8,4.2,3.9,4.76
2023-09-11 10:00:00 UTC+0000,1.16,1.38,1.1,1.01
2023-09-11 14:00:00 UTC+0000,12.0,16.84,9.5,5.66
2023-09-11 18:00:00 UTC+0000,11.8,12.59,9.6,5.84
2023-09-11 22:00:00 UTC+0000,0.85,0.71,0.71,0.65
2023-09-12 02:00:00 UTC+0000,3.94,1.92,1.92,0.82
2023-09-12 06:00:00 UTC+0000,6.3,3.8,3.8,4.2
2023-09-12 10:00:00 UTC+0000,1.65,1.16,1.16,0.9
2023-09-12 14:00:00 UTC+0000,60.72,12.0,12.0,14.29
2023-09-12 18:00:00 UTC+0000,35.72,11.8,11.8,16.5
2023-09-12 22:00:00 UTC+0000,0.65,0.85,0.85,0.58
2023-09-13 02:00:00 UTC+0000,2.48,3.94,3.94,2.0
2023-09-13 06:00:00 UTC+0000,4.27,6.3,6.3,5.24
2023-09-13 10:00:00 UTC+0000,1.4,1.65,1.65,2.0
2023-09-13 14:00:00 UTC+0000,25.4,60.72,60.72,11.58
2023-09-13 18:00:00 UTC+0000,17.4,35.72,35.72,13.02
2023-09-13 22:00:00 UTC+0000,1.27,0.65,0.65,0.55
2023-09-14 02:00:00 UTC+0000,3.0,2.48,2.48,3.5
2023-09-14 06:00:00 UTC+0000,7.0,4.27,4.27,5.0
2023-09-14 10:00:00 UTC+0000,9.0,1.4,1.4,1.6
2023-09-14 14:00:00 UTC+0000,65.0,25.4,25.4,9.0
2023-09-14 18:00:00 UTC+0000,38.0,17.4,17.4,9.0
2023-09-14 22:00:00 UTC+0000,0.83,1.27,1.27,0.6
2023-09-15 02:00:00 UTC+0000,2.42,3.0,3.0,2.88
2023-09-15 06:00:00 UTC+0000,4.93,7.0,7.0,4.2
2023-09-15 10:00:00 UTC+0000,3.22,9.0,9.0,1.38
2023-09-15 14:00:00 UTC+0000,34.0,65.0,65.0,16.84
2023-09-15 18:00:00 UTC+0000,15.35,38.0,38.0,12.59
2023-09-15 22:00:00 UTC+0000,0.9,1.12,0.83,1.12
2023-09-16 02:00:00 UTC+0000,1.7,2.04,2.42,2.04
2023-09-16 06:00:00 UTC+0000,4.18,3.95,4.93,3.95
2023-09-16 10:00:00 UTC+0000,1.8,1.25,3.22,1.25
2023-09-16 14:00:00 UTC+0000,22.7,11.39,34.0,11.39
2023-09-16 18:00:00 UTC+0000,10.9,9.32,15.35,9.32
2023-09-16 22:00:00 UTC+0000,0.69,0.8,0.9,0.8
2023-09-17 02:00:00 UTC+0000,1.27,1.86,1.7,1.86
2023-09-17 06:00:00 UTC+0000,3.8,3.9,4.18,3.9
2023-09-17 10:00:00 UTC+0000,1.41,1.1,1.8,1.1
2023-09-17 14:00:00 UTC+0000,16.0,9.5,22.7,9.5
2023-09-17 18:00:00 UTC+0000,8.5,9.6,10.9,9.6
2023-09-17 22:00:00 UTC+0000,0.78,0.83,0.69,0.71
2023-09-18 02:00:00 UTC+0000,1.4,2.42,1.27,1.92
2023-09-18 06:00:00 UTC+0000,6.39,4.93,3.8,3.8
2023-09-18 10:00:00 UTC+0000,1.91,3.22,1.41,1.16
2023-09-18 14:00:00 UTC+0000,20.81,34.0,16.0,12.0
2023-09-18 18:00:00 UTC+0000,9.64,15.35,8.5,11.8
2023-09-18 22:00:00 UTC+0000,0.87,0.78,0.78,0.85
2023-09-19 02:00:00 UTC+0000,1.39,1.4,1.4,3.94
2023-09-19 06:00:00 UTC+0000,4.42,6.39,6.39,6.3
2023-09-19 10:00:00 UTC+0000,1.2,1.91,1.91,1.65
2023-09-19 14:00:00 UTC+0000,14.41,20.81,20.81,60.72
2023-09-19 18:00:00 UTC+0000,7.51,9.64,9.64,35.72
2023-09-19 22:00:00 UTC+0000,0.76,0.87,0.87,0.65
2023-09-20 02:00:00 UTC+0000,2.36,1.39,1.39,2.48
2023-09-20 06:00:00 UTC+0000,7.0,4.42,4.42,4.27
2023-09-20 10:00:00 UTC+0000,7.68,1.2,1.2,1.4
2023-09-20 14:00:00 UTC+0000,13.14,14.41,14.41,25.4
2023-09-20 18:00:00 UTC+0000,6.7,7.51,7.51,17.4
2023-09-20 22:00:00 UTC+0000,0.66,0.76,0.76,1.27
2023-09-21 02:00:00 UTC+0000,2.1,2.36,2.36,3.0
2023-09-21 06:00:00 UTC+0000,4.44,7.0,7.0,7.0
2023-09-21 10:00:00 UTC+0000,3.93,7.68,7.68,9.0
2023-09-21 14:00:00 UTC+0000,13.0,13.14,13.14,65.0
2023-09-21 18:00:00 UTC+0000,6.22,6.7,6.7,38.0
2023-09-21 22:00:00 UTC+0000,0.55,0.66,0.66,0.83
2023-09-22 02:00:00 UTC+0000,1.53,2.1,2.1,2.42
2023-09-22 06:00:00 UTC+0000,3.09,4.44,4.44,4.93
2023-09-22 10:00:00 UTC+0000,2.5,3.93,3.93,3.22
2023-09-22 14:00:00 UTC+0000,9.72,13.0,13.0,34.0
2023-09-22 18:00:00 UTC+0000,5.3,6.22,6.22,15.35
2023-09-22 22:00:00 UTC+0000,0.55,0.9,0.55,0.9
2023-09-23 02:00:00 UTC+0000,1.0,1.7,1.53,1.7
2023-09-23 06:00:00 UTC+0000,2.16,4.18,3.09,4.18
2023-09-23 10:00:00 UTC+0000,1.54,1.8,2.5,1.8
2023-09-23 14:00:00 UTC+0000,6.9,22.7,9.72,22.7
2023-09-23 18:00:00 UTC+0000,4.24,10.9,5.3,10.9
2023-09-23 22:00:00 UTC+0000,0.44,0.69,0.55,0.69
2023-09-24 02:00:00 UTC+0000,0.74,1.27,1.0,1.27
2023-09-24 06:00:00 UTC+0000,1.81,3.8,2.16,3.8
2023-09-24 10:00:00 UTC+0000,1.09,1.41,1.54,1.41
2023-09-24 14:00:00 UTC+0000,5.97,16.0,6.9,16.0
2023-09-24 18:00:00 UTC+0000,3.61,8.5,4.24,8.5
2023-09-24 22:00:00 UTC+0000,0.41,0.55,0.44,0.78
2023-09-25 02:00:00 UTC+0000,0.7,1.53,0.74,1.4
2023-09-25 06:00:00 UTC+0000,1.8,3.09,1.81,6.39
2023-09-25 10:00:00 UTC+0000,1.17,2.5,1.09,1.91
2023-09-25 14:00:00 UTC+0000,9.5,9.72,5.97,20.81
2023-09-25 18:00:00 UTC+0000,6.0,5.3,3.61,9.64
2023-09-25 22:00:00 UTC+0000,0.38,0.41,0.41,0.87
2023-09-26 02:00:00 UTC+0000,1.5,0.7,0.7,1.39
2023-09-26 06:00:00 UTC+0000,2.96,1.8,1.8,4.42
2023-09-26 10:00:00 UTC+0000,0.97,1.17,1.17,1.2
2023-09-26 14:00:00 UTC+0000,28.37,9.5,9.5,14.41
2023-09-26 18:00:00 UTC+0000,6.1,6.0,6.0,7.51
2023-09-26 22:00:00 UTC+0000,0.33,0.38,0.38,0.76
2023-09-27 02:00:00 UTC+0000,2.1,1.5,1.5,2.36
2023-09-27 06:00:00 UTC+0000,4.7,2.96,2.96,7.0
2023-09-27 10:00:00 UTC+0000,1.03,0.97,0.97,7.68
2023-09-27 14:00:00 UTC+0000,23.08,28.37,28.37,13.14
2023-09-27 18:00:00 UTC+0000,5.45,6.1,6.1,6.7
2023-09-27 22:00:00 UTC+0000,0.25,0.33,0.33,0.66
2023-09-28 02:00:00 UTC+0000,1.07,2.1,2.1,2.1
2023-09-28 06:00:00 UTC+0000,3.2,4.7,4.7,4.44
2023-09-28 10:00:00 UTC+0000,0.9,1.03,1.03,3.93
2023-09-28 14:00:00 UTC+0000,17.2,23.08,23.08,13.0
2023-09-28 18:00:00 UTC+0000,4.61,5.45,5.45,6.22
2023-09-28 22:00:00 UTC+0000,0.2,0.25,0.25,0.55
2023-09-29 02:00:00 UTC+0000,0.75,1.07,1.07,1.53
2023-09-29 06:00:00 UTC+0000,2.5,3.2,3.2,3.09
2023-09-29 10:00:00 UTC+0000,0.7,0.9,0.9,2.5
2023-09-29 14:00:00 UTC+0000,11.8,17.2,17.2,9.72
2023-09-29 18:00:00 UTC+0000,3.6,4.61,4.61,5.3
2023-09-29 22:00:00 UTC+0000,0.24,0.55,0.2,0.55
2023-09-30 02:00:00 UTC+0000,0.54,1.0,0.75,1.0
2023-09-30 06:00:00 UTC+0000,2.23,2.16,2.5,2.16
2023-09-30 10:00:00 UTC+0000,0.53,1.54,0.7,1.54
2023-09-30 14:00:00 UTC+0000,8.58,6.9,11.8,6.9
2023-09-30 18:00:00 UTC+0000,3.0,4.24,3.6,4.24
2023-09-30 22:00:00 UTC+0000,0.2,0.44,0.24,0.44
2023-10-01 02:00:00 UTC+0000,0.41,0.74,0.54,0.74
2023-10-01 06:00:00 UTC+0000,1.73,1.81,2.23,1.81
2023-10-01 10:00:00 UTC+0000,0.4,1.09,0.53,1.09
2023-10-01 14:00:00 UTC+0000,8.2,5.97,8.58,5.97
2023-10-01 18:00:00 UTC+0000,2.67,3.61,3.0,3.61
2023-10-01 22:00:00 UTC+0000,0.3,0.2,0.2,0.41
2023-10-02 02:00:00 UTC+0000,0.95,0.75,0.41,0.7
2023-10-02 06:00:00 UTC+0000,1.58,2.5,1.73,1.8
2023-10-02 10:00:00 UTC+0000,1.0,0.7,0.4,1.17
2023-10-02 14:00:00 UTC+0000,12.3,11.8,8.2,9.5
2023-10-02 18:00:00 UTC+0000,3.7,3.6,2.67,6.0
2023-10-02 22:00:00 UTC+0000,0.35,0.3,0.3,0.38
2023-10-03 02:00:00 UTC+0000,0.83,0.95,0.95,1.5
2023-10-03 06:00:00 UTC+0000,1.84,1.58,1.58,2.96
2023-10-03 10:00:00 UTC+0000,0.76,1.0,1.0,0.97
2023-10-03 14:00:00 UTC+0000,6.84,12.3,12.3,28.37
2023-10-03 18:00:00 UTC+0000,2.6,3.7,3.7,6.1
2023-10-03 22:00:00 UTC+0000,0.21,0.35,0.35,0.33
2023-10-04 02:00:00 UTC+0000,0.85,0.83,0.83,2.1
2023-10-04 06:00:00 UTC+0000,2.49,1.84,1.84,4.7
2023-10-04 10:00:00 UTC+0000,0.66,0.76,0.76,1.03
2023-10-04 14:00:00 UTC+0000,5.95,6.84,6.84,23.08
2023-10-04 18:00:00 UTC+0000,2.43,2.6,2.6,5.45
2023-10-04 22:00:00 UTC+0000,0.17,0.21,0.21,0.25
2023-10-05 02:00:00 UTC+0000,0.95,0.85,0.85,1.07
2023-10-05 06:00:00 UTC+0000,2.0,2.49,2.49,3.2
2023-10-05 10:00:00 UTC+0000,1.25,0.66,0.66,0.9
2023-10-05 14:00:00 UTC+0000,8.0,5.95,5.95,17.2
2023-10-05 18:00:00 UTC+0000,3.78,2.43,2.43,4.61
2023-10-05 22:00:00 UTC+0000,0.3,0.17,0.17,0.2
2023-10-06 02:00:00 UTC+0000,0.82,0.95,0.95,0.75
2023-10-06 06:00:00 UTC+0000,2.1,2.0,2.0,2.5
2023-10-06 10:00:00 UTC+0000,2.39,1.25,1.25,0.7
2023-10-06 14:00:00 UTC+0000,5.0,8.0,8.0,11.8
2023-10-06 18:00:00 UTC+0000,2.3,3.78,3.78,3.6
2023-10-06 22:00:00 UTC+0000,0.21,0.24,0.3,0.24
2023-10-07 02:00:00 UTC+0000,0.63,0.54,0.82,0.54
2023-10-07 06:00:00 UTC+0000,1.6,2.23,2.1,2.23
2023-10-07 10:00:00 UTC+0000,1.04,0.53,2.39,0.53
