time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-09-20 17:15:00 UTC+0000,169.96,124.91,124.91,153.42
2023-09-20 17:30:00 UTC+0000,169.95,113.46,113.46,160.08
2023-09-20 17:45:00 UTC+0000,164.93,75.08,75.08,165.05
2023-09-20 18:00:00 UTC+0000,199.95,152.41,152.41,209.44
2023-09-20 18:15:00 UTC+0000,137.01,114.63,114.63,149.72
2023-09-20 18:30:00 UTC+0000,100.05,70.07,70.07,135.04
2023-09-20 18:45:00 UTC+0000,85.04,55.05,55.05,142.51
2023-09-20 19:00:00 UTC+0000,159.94,112.44,112.44,158.98
2023-09-20 19:15:00 UTC+0000,129.91,99.91,99.91,127.55
2023-09-20 19:30:00 UTC+0000,71.83,78.89,78.89,120.03
2023-09-20 19:45:00 UTC+0000,50.08,42.58,42.58,120.01
2023-09-20 20:00:00 UTC+0000,144.96,101.66,101.66,159.93
2023-09-20 20:15:00 UTC+0000,90.87,87.42,87.42,107.55
2023-09-20 20:30:00 UTC+0000,55.07,45.08,45.08,84.85
2023-09-20 20:45:00 UTC+0000,35.06,37.56,37.56,95.01
2023-09-20 21:00:00 UTC+0000,108.5,47.57,47.57,117.54
2023-09-20 21:15:00 UTC+0000,65.08,42.54,42.54,97.53
2023-09-20 21:30:00 UTC+0000,45.07,37.52,37.52,87.54
2023-09-20 21:45:00 UTC+0000,25.06,20.74,20.74,85.17
2023-09-20 22:00:00 UTC+0000,129.01,42.75,42.75,128.57
2023-09-20 22:15:00 UTC+0000,81.05,10.08,10.08,90.09
2023-09-20 22:30:00 UTC+0000,28.79,10.06,10.06,90.09
2023-09-20 22:45:00 UTC+0000,7.69,10.05,10.05,90.09
2023-09-20 23:00:00 UTC+0000,113.81,35.54,35.54,100.6
2023-09-20 23:15:00 UTC+0000,93.31,5.09,5.09,90.09
2023-09-20 23:30:00 UTC+0000,34.82,5.07,5.07,85.1
2023-09-20 23:45:00 UTC+0000,-19.8,10.07,10.07,119.9
2023-09-21 00:00:00 UTC+0000,81.81,21.42,21.42,92.49
2023-09-21 00:15:00 UTC+0000,67.5,0.09,0.09,93.09
2023-09-21 00:30:00 UTC+0000,35.82,5.09,5.09,105.59
2023-09-21 00:45:00 UTC+0000,28.0,11.47,11.47,104.3
2023-09-21 01:00:00 UTC+0000,112.5,-4.9,-4.9,119.9
2023-09-21 01:15:00 UTC+0000,20.7,0.1,0.1,99.32
2023-09-21 01:30:00 UTC+0000,5.68,5.1,5.1,87.67
2023-09-21 01:45:00 UTC+0000,67.8,36.67,36.67,90.09
2023-09-21 02:00:00 UTC+0000,26.89,-9.94,-9.94,88.47
2023-09-21 02:15:00 UTC+0000,19.08,0.06,0.06,80.09
2023-09-21 02:30:00 UTC+0000,66.54,15.08,15.08,90.09
2023-09-21 02:45:00 UTC+0000,101.82,36.03,36.03,139.9
2023-09-21 03:00:00 UTC+0000,6.34,-31.67,-31.67,56.59
2023-09-21 03:15:00 UTC+0000,-2.36,-13.71,-13.71,85.03
2023-09-21 03:30:00 UTC+0000,108.72,40.05,40.05,124.34
2023-09-21 03:45:00 UTC+0000,170.17,95.0,95.0,173.41
2023-09-21 04:00:00 UTC+0000,-13.62,25.06,25.06,80.05
2023-09-21 04:15:00 UTC+0000,101.94,55.19,55.19,105.08
2023-09-21 04:30:00 UTC+0000,118.76,114.91,114.91,169.55
2023-09-21 04:45:00 UTC+0000,221.3,139.93,139.93,200.91
2023-09-21 05:00:00 UTC+0000,98.01,97.27,97.27,184.96
2023-09-21 05:15:00 UTC+0000,69.9,85.09,85.09,189.95
2023-09-21 05:30:00 UTC+0000,166.82,80.1,80.1,189.97
2023-09-21 05:45:00 UTC+0000,150.32,114.9,114.9,182.65
2023-09-21 06:00:00 UTC+0000,166.72,105.1,105.1,214.96
2023-09-21 06:15:00 UTC+0000,92.94,89.45,89.45,174.96
2023-09-21 06:30:00 UTC+0000,129.92,104.91,104.91,149.76
2023-09-21 06:45:00 UTC+0000,102.31,80.22,80.22,114.97
2023-09-21 07:00:00 UTC+0000,108.95,132.42,132.42,199.91
2023-09-21 07:15:00 UTC+0000,129.3,70.1,70.1,121.8
2023-09-21 07:30:00 UTC+0000,123.0,50.1,50.1,90.1
2023-09-21 07:45:00 UTC+0000,115.8,71.63,71.63,104.9
2023-09-21 08:00:00 UTC+0000,185.11,85.03,85.03,164.92
2023-09-21 08:15:00 UTC+0000,77.97,46.78,46.78,113.3
2023-09-21 08:30:00 UTC+0000,93.0,5.1,5.1,80.09
2023-09-21 08:45:00 UTC+0000,13.11,4.17,4.17,70.09
2023-09-21 09:00:00 UTC+0000,139.4,45.01,45.01,139.91
2023-09-21 09:15:00 UTC+0000,94.8,20.03,20.03,100.89
2023-09-21 09:30:00 UTC+0000,98.7,5.01,5.01,80.1
2023-09-21 09:45:00 UTC+0000,30.83,-21.13,-21.13,70.1
2023-09-21 10:00:00 UTC+0000,97.19,15.1,15.1,124.9
2023-09-21 10:15:00 UTC+0000,58.59,5.1,5.1,89.06
2023-09-21 10:30:00 UTC+0000,84.71,-4.9,-4.9,75.1
2023-09-21 10:45:00 UTC+0000,88.31,-10.39,-10.39,83.95
2023-09-21 11:00:00 UTC+0000,70.81,29.08,29.08,114.92
2023-09-21 11:15:00 UTC+0000,79.61,-4.91,-4.91,109.91
2023-09-21 11:30:00 UTC+0000,78.21,-4.92,-4.92,78.23
2023-09-21 11:45:00 UTC+0000,71.37,-9.93,-9.93,70.09
2023-09-21 12:00:00 UTC+0000,41.93,-14.92,-14.92,70.08
2023-09-21 12:15:00 UTC+0000,24.14,-9.92,-9.92,91.58
2023-09-21 12:30:00 UTC+0000,98.62,0.08,0.08,89.21
2023-09-21 12:45:00 UTC+0000,142.52,33.13,33.13,119.9
2023-09-21 13:00:00 UTC+0000,-4.6,-14.95,-14.95,60.09
2023-09-21 13:15:00 UTC+0000,80.2,-4.97,-4.97,103.4
2023-09-21 13:30:00 UTC+0000,116.31,15.05,15.05,85.1
2023-09-21 13:45:00 UTC+0000,173.0,45.06,45.06,139.91
2023-09-21 14:00:00 UTC+0000,77.3,-29.74,-29.74,55.08
2023-09-21 14:15:00 UTC+0000,99.57,-0.18,-0.18,75.09
2023-09-21 14:30:00 UTC+0000,138.7,50.01,50.01,134.79
2023-09-21 14:45:00 UTC+0000,106.6,85.06,85.06,150.1
2023-09-21 15:00:00 UTC+0000,91.7,0.09,0.09,56.39
2023-09-21 15:15:00 UTC+0000,110.31,40.3,40.3,87.45
2023-09-21 15:30:00 UTC+0000,91.7,115.54,115.54,162.5
2023-09-21 15:45:00 UTC+0000,214.3,199.91,199.91,195.86
2023-09-21 16:00:00 UTC+0000,147.8,79.9,79.9,108.73
2023-09-21 16:15:00 UTC+0000,119.54,85.1,85.1,167.58
2023-09-21 16:30:00 UTC+0000,84.68,123.49,123.49,185.1
2023-09-21 16:45:00 UTC+0000,298.63,179.9,179.9,237.79
2023-09-21 17:00:00 UTC+0000,243.12,169.97,169.97,265.01
2023-09-21 17:15:00 UTC+0000,241.2,169.96,169.96,260.0
2023-09-21 17:30:00 UTC+0000,153.6,169.95,169.95,237.9
2023-09-21 17:45:00 UTC+0000,170.2,164.93,164.93,221.78
2023-09-21 18:00:00 UTC+0000,272.59,199.95,199.95,251.09
2023-09-21 18:15:00 UTC+0000,192.54,137.01,137.01,238.15
2023-09-21 18:30:00 UTC+0000,144.01,100.05,100.05,195.59
2023-09-21 18:45:00 UTC+0000,82.39,85.04,85.04,170.08
2023-09-21 19:00:00 UTC+0000,203.04,159.94,159.94,177.24
2023-09-21 19:15:00 UTC+0000,164.93,129.91,129.91,155.05
2023-09-21 19:30:00 UTC+0000,126.84,71.83,71.83,130.04
2023-09-21 19:45:00 UTC+0000,42.39,50.08,50.08,106.17
2023-09-21 20:00:00 UTC+0000,178.76,144.96,144.96,182.2
2023-09-21 20:15:00 UTC+0000,150.24,90.87,90.87,118.39
2023-09-21 20:30:00 UTC+0000,57.66,55.07,55.07,101.8
2023-09-21 20:45:00 UTC+0000,36.3,35.06,35.06,68.48
2023-09-21 21:00:00 UTC+0000,149.01,108.5,108.5,149.22
2023-09-21 21:15:00 UTC+0000,94.19,65.08,65.08,110.06
2023-09-21 21:30:00 UTC+0000,101.76,45.07,45.07,90.06
2023-09-21 21:45:00 UTC+0000,37.2,25.06,25.06,75.06
2023-09-21 22:00:00 UTC+0000,124.91,129.01,129.01,100.08
2023-09-21 22:15:00 UTC+0000,94.07,81.05,81.05,90.08
2023-09-21 22:30:00 UTC+0000,72.59,28.79,28.79,95.83
2023-09-21 22:45:00 UTC+0000,65.08,7.69,7.69,114.91
2023-09-21 23:00:00 UTC+0000,119.9,113.81,113.81,90.09
2023-09-21 23:15:00 UTC+0000,96.88,93.31,93.31,85.09
2023-09-21 23:30:00 UTC+0000,65.09,34.82,34.82,106.15
2023-09-21 23:45:00 UTC+0000,60.09,-19.8,-19.8,109.9
2023-09-22 00:00:00 UTC+0000,88.81,81.81,81.81,85.1
2023-09-22 00:15:00 UTC+0000,87.0,67.5,67.5,114.9
2023-09-22 00:30:00 UTC+0000,72.93,35.82,35.82,107.69
2023-09-22 00:45:00 UTC+0000,76.9,28.0,28.0,75.1
2023-09-22 01:00:00 UTC+0000,67.67,112.5,112.5,107.68
2023-09-22 01:15:00 UTC+0000,65.1,20.7,20.7,80.1
2023-09-22 01:30:00 UTC+0000,80.61,5.68,5.68,75.1
2023-09-22 01:45:00 UTC+0000,104.9,67.8,67.8,114.91
2023-09-22 02:00:00 UTC+0000,57.59,26.89,26.89,93.67
2023-09-22 02:15:00 UTC+0000,62.58,19.08,19.08,75.08
2023-09-22 02:30:00 UTC+0000,95.07,66.54,66.54,85.09
2023-09-22 02:45:00 UTC+0000,114.93,101.82,101.82,124.92
2023-09-22 03:00:00 UTC+0000,30.08,6.34,6.34,50.08
2023-09-22 03:15:00 UTC+0000,65.03,-2.36,-2.36,80.02
2023-09-22 03:30:00 UTC+0000,111.01,108.72,108.72,102.3
2023-09-22 03:45:00 UTC+0000,162.42,170.17,170.17,169.95
2023-09-22 04:00:00 UTC+0000,65.07,-13.62,-13.62,80.06
2023-09-22 04:15:00 UTC+0000,114.97,101.94,101.94,118.33
2023-09-22 04:30:00 UTC+0000,141.28,118.76,118.76,154.92
2023-09-22 04:45:00 UTC+0000,169.92,221.3,221.3,174.93
2023-09-22 05:00:00 UTC+0000,127.45,98.01,98.01,140.11
2023-09-22 05:15:00 UTC+0000,139.95,69.9,69.9,169.91
2023-09-22 05:30:00 UTC+0000,147.47,166.82,166.82,159.91
2023-09-22 05:45:00 UTC+0000,170.69,150.32,150.32,144.94
2023-09-22 06:00:00 UTC+0000,120.14,166.72,166.72,170.09
2023-09-22 06:15:00 UTC+0000,139.91,92.94,92.94,146.06
2023-09-22 06:30:00 UTC+0000,129.93,129.92,129.92,129.91
2023-09-22 06:45:00 UTC+0000,122.42,102.31,102.31,99.9
2023-09-22 07:00:00 UTC+0000,152.77,108.95,108.95,184.9
2023-09-22 07:15:00 UTC+0000,100.09,129.3,129.3,137.75
2023-09-22 07:30:00 UTC+0000,114.9,123.0,123.0,85.09
2023-09-22 07:45:00 UTC+0000,102.4,115.8,115.8,75.09
2023-09-22 08:00:00 UTC+0000,144.9,185.11,185.11,149.91
2023-09-22 08:15:00 UTC+0000,90.1,77.97,77.97,109.16
2023-09-22 08:30:00 UTC+0000,88.96,93.0,93.0,75.09
2023-09-22 08:45:00 UTC+0000,84.91,13.11,13.11,65.08
2023-09-22 09:00:00 UTC+0000,127.41,139.4,139.4,100.08
2023-09-22 09:15:00 UTC+0000,103.55,94.8,94.8,80.08
2023-09-22 09:30:00 UTC+0000,87.01,98.7,98.7,82.74
2023-09-22 09:45:00 UTC+0000,40.09,30.83,30.83,89.91
2023-09-22 10:00:00 UTC+0000,114.9,97.19,97.19,80.08
2023-09-22 10:15:00 UTC+0000,72.63,58.59,58.59,74.98
2023-09-22 10:30:00 UTC+0000,78.06,84.71,84.71,99.9
2023-09-22 10:45:00 UTC+0000,67.41,88.31,88.31,60.1
2023-09-22 11:00:00 UTC+0000,99.94,70.81,70.81,74.95
2023-09-22 11:15:00 UTC+0000,87.41,79.61,79.61,99.9
2023-09-22 11:30:00 UTC+0000,67.5,78.21,78.21,65.09
2023-09-22 11:45:00 UTC+0000,35.09,71.37,71.37,65.08
2023-09-22 12:00:00 UTC+0000,89.9,41.93,41.93,66.25
2023-09-22 12:15:00 UTC+0000,66.44,24.14,24.14,60.09
2023-09-22 12:30:00 UTC+0000,74.9,98.62,98.62,65.1
2023-09-22 12:45:00 UTC+0000,74.91,142.52,142.52,114.91
2023-09-22 13:00:00 UTC+0000,71.94,-4.6,-4.6,50.09
2023-09-22 13:15:00 UTC+0000,77.4,80.2,80.2,60.09
2023-09-22 13:30:00 UTC+0000,81.45,116.31,116.31,75.65
2023-09-22 13:45:00 UTC+0000,99.91,173.0,173.0,134.91
2023-09-22 14:00:00 UTC+0000,59.91,77.3,77.3,78.02
2023-09-22 14:15:00 UTC+0000,82.41,99.57,99.57,65.09
2023-09-22 14:30:00 UTC+0000,91.04,138.7,138.7,95.09
2023-09-22 14:45:00 UTC+0000,126.12,106.6,106.6,135.08
2023-09-22 15:00:00 UTC+0000,45.59,91.7,91.7,50.07
2023-09-22 15:15:00 UTC+0000,102.4,110.31,110.31,80.09
2023-09-22 15:30:00 UTC+0000,105.1,91.7,91.7,125.09
2023-09-22 15:45:00 UTC+0000,174.91,214.3,214.3,193.27
2023-09-22 16:00:00 UTC+0000,98.91,147.8,147.8,121.11
2023-09-22 16:15:00 UTC+0000,122.2,119.54,119.54,125.09
2023-09-22 16:30:00 UTC+0000,146.62,84.68,84.68,184.9
2023-09-22 16:45:00 UTC+0000,226.92,298.63,298.63,204.9
2023-09-22 17:00:00 UTC+0000,188.31,243.12,243.12,309.94
2023-09-22 17:15:00 UTC+0000,178.97,241.2,241.2,238.31
2023-09-22 17:30:00 UTC+0000,174.98,153.6,153.6,150.09
2023-09-22 17:45:00 UTC+0000,172.49,170.2,170.2,120.06
2023-09-22 18:00:00 UTC+0000,195.0,272.59,272.59,251.8
2023-09-22 18:15:00 UTC+0000,159.93,192.54,192.54,189.95
2023-09-22 18:30:00 UTC+0000,113.83,144.01,144.01,125.09
2023-09-22 18:45:00 UTC+0000,97.58,82.39,82.39,100.06
2023-09-22 19:00:00 UTC+0000,152.46,203.04,203.04,174.94
2023-09-22 19:15:00 UTC+0000,134.91,164.93,164.93,142.84
2023-09-22 19:30:00 UTC+0000,99.02,126.84,126.84,95.07
2023-09-22 19:45:00 UTC+0000,70.08,42.39,42.39,75.04
2023-09-22 20:00:00 UTC+0000,139.98,178.76,178.76,144.98
2023-09-22 20:15:00 UTC+0000,122.43,150.24,150.24,121.28
2023-09-22 20:30:00 UTC+0000,81.63,57.66,57.66,80.08
2023-09-22 20:45:00 UTC+0000,62.59,36.3,36.3,65.08
2023-09-22 21:00:00 UTC+0000,124.91,149.01,149.01,90.09
2023-09-22 21:15:00 UTC+0000,109.9,94.19,94.19,80.09
2023-09-22 21:30:00 UTC+0000,87.31,101.76,101.76,109.91
2023-09-22 21:45:00 UTC+0000,62.6,37.2,37.2,82.44
2023-09-22 22:00:00 UTC+0000,119.99,96.52,124.91,96.52
2023-09-22 22:15:00 UTC+0000,104.99,82.59,94.07,82.59
2023-09-22 22:30:00 UTC+0000,94.98,96.6,72.59,96.6
2023-09-22 22:45:00 UTC+0000,92.03,107.28,65.08,107.28
2023-09-22 23:00:00 UTC+0000,126.04,103.55,119.9,103.55
2023-09-22 23:15:00 UTC+0000,99.99,109.9,96.88,109.9
2023-09-22 23:30:00 UTC+0000,89.97,75.09,65.09,75.09
2023-09-22 23:45:00 UTC+0000,79.99,77.58,60.09,77.58
2023-09-23 00:00:00 UTC+0000,99.99,95.31,88.81,95.31
2023-09-23 00:15:00 UTC+0000,109.9,86.31,87.0,86.31
2023-09-23 00:30:00 UTC+0000,85.96,90.52,72.93,90.52
2023-09-23 00:45:00 UTC+0000,84.97,90.52,76.9,90.52
2023-09-23 01:00:00 UTC+0000,86.96,104.91,67.67,104.91
2023-09-23 01:15:00 UTC+0000,101.95,85.33,65.1,85.33
2023-09-23 01:30:00 UTC+0000,104.92,75.1,80.61,75.1
2023-09-23 01:45:00 UTC+0000,84.98,90.59,104.9,90.59
2023-09-23 02:00:00 UTC+0000,84.98,70.11,57.59,70.11
2023-09-23 02:15:00 UTC+0000,97.12,72.59,62.58,72.59
2023-09-23 02:30:00 UTC+0000,104.92,96.32,95.07,96.32
2023-09-23 02:45:00 UTC+0000,85.0,114.92,114.93,114.92
2023-09-23 03:00:00 UTC+0000,64.1,71.78,30.08,71.78
2023-09-23 03:15:00 UTC+0000,84.92,75.01,65.03,75.01
2023-09-23 03:30:00 UTC+0000,109.92,112.16,111.01,112.16
2023-09-23 03:45:00 UTC+0000,120.14,114.16,162.42,114.16
2023-09-23 04:00:00 UTC+0000,104.91,107.41,65.07,107.41
2023-09-23 04:15:00 UTC+0000,89.98,109.91,114.97,109.91
2023-09-23 04:30:00 UTC+0000,95.0,99.37,141.28,99.37
2023-09-23 04:45:00 UTC+0000,114.12,92.6,169.92,92.6
2023-09-23 05:00:00 UTC+0000,107.31,127.4,127.45,127.4
2023-09-23 05:15:00 UTC+0000,124.91,101.6,139.95,101.6
2023-09-23 05:30:00 UTC+0000,109.97,85.1,147.47,85.1
2023-09-23 05:45:00 UTC+0000,109.99,109.91,170.69,109.91
2023-09-23 06:00:00 UTC+0000,114.98,120.04,120.14,120.04
2023-09-23 06:15:00 UTC+0000,121.14,92.58,139.91,92.58
2023-09-23 06:30:00 UTC+0000,100.0,94.06,129.93,94.06
2023-09-23 06:45:00 UTC+0000,100.0,94.92,122.42,94.92
2023-09-23 07:00:00 UTC+0000,124.92,110.07,152.77,110.07
2023-09-23 07:15:00 UTC+0000,99.96,82.58,100.09,82.58
2023-09-23 07:30:00 UTC+0000,84.96,83.0,114.9,83.0
2023-09-23 07:45:00 UTC+0000,90.16,97.41,102.4,97.41
2023-09-23 08:00:00 UTC+0000,104.97,122.42,144.9,122.42
2023-09-23 08:15:00 UTC+0000,84.96,102.4,90.1,102.4
2023-09-23 08:30:00 UTC+0000,76.36,72.98,88.96,72.98
2023-09-23 08:45:00 UTC+0000,59.98,45.08,84.91,45.08
2023-09-23 09:00:00 UTC+0000,89.99,102.41,127.41,102.41
2023-09-23 09:15:00 UTC+0000,85.79,75.93,103.55,75.93
2023-09-23 09:30:00 UTC+0000,59.99,70.84,87.01,70.84
2023-09-23 09:45:00 UTC+0000,49.98,40.09,40.09,40.09
2023-09-23 10:00:00 UTC+0000,74.93,87.4,114.9,87.4
2023-09-23 10:15:00 UTC+0000,59.93,51.4,72.63,51.4
2023-09-23 10:30:00 UTC+0000,49.92,40.1,78.06,40.1
2023-09-23 10:45:00 UTC+0000,22.48,40.17,67.41,40.17
2023-09-23 11:00:00 UTC+0000,59.94,40.03,99.94,40.03
2023-09-23 11:15:00 UTC+0000,49.91,40.02,87.41,40.02
2023-09-23 11:30:00 UTC+0000,28.44,20.07,67.5,20.07
2023-09-23 11:45:00 UTC+0000,5.1,44.66,35.09,44.66
2023-09-23 12:00:00 UTC+0000,10.1,32.52,89.9,32.52
2023-09-23 12:15:00 UTC+0000,39.51,37.53,66.44,37.53
2023-09-23 12:30:00 UTC+0000,32.47,40.86,74.9,40.86
2023-09-23 12:45:00 UTC+0000,54.91,57.53,74.91,57.53
2023-09-23 13:00:00 UTC+0000,24.54,30.07,71.94,30.07
2023-09-23 13:15:00 UTC+0000,49.93,42.59,77.4,42.59
2023-09-23 13:30:00 UTC+0000,64.92,61.98,81.45,61.98
2023-09-23 13:45:00 UTC+0000,84.93,114.91,99.91,114.91
2023-09-23 14:00:00 UTC+0000,34.97,40.2,59.91,40.2
2023-09-23 14:15:00 UTC+0000,54.99,84.75,82.41,84.75
2023-09-23 14:30:00 UTC+0000,91.99,80.1,91.04,80.1
2023-09-23 14:45:00 UTC+0000,119.98,122.6,126.12,122.6
2023-09-23 15:00:00 UTC+0000,44.93,64.35,45.59,64.35
2023-09-23 15:15:00 UTC+0000,79.94,65.08,102.4,65.08
2023-09-23 15:30:00 UTC+0000,114.91,110.07,105.1,110.07
2023-09-23 15:45:00 UTC+0000,123.36,162.55,174.91,162.55
2023-09-23 16:00:00 UTC+0000,91.52,72.6,98.91,72.6
2023-09-23 16:15:00 UTC+0000,109.96,117.18,122.2,117.18
2023-09-23 16:30:00 UTC+0000,134.97,164.9,146.62,164.9
2023-09-23 16:45:00 UTC+0000,154.97,189.92,226.92,189.92
2023-09-23 17:00:00 UTC+0000,144.34,169.91,188.31,169.91
2023-09-23 17:15:00 UTC+0000,140.65,157.29,178.97,157.29
2023-09-23 17:30:00 UTC+0000,144.97,130.1,174.98,130.1
2023-09-23 17:45:00 UTC+0000,149.99,130.29,172.49,130.29
2023-09-23 18:00:00 UTC+0000,170.78,184.93,195.0,184.93
2023-09-23 18:15:00 UTC+0000,134.93,154.9,159.93,154.9
2023-09-23 18:30:00 UTC+0000,129.9,112.56,113.83,112.56
2023-09-23 18:45:00 UTC+0000,85.08,85.17,97.58,85.17
2023-09-23 19:00:00 UTC+0000,139.97,149.96,152.46,149.96
2023-09-23 19:15:00 UTC+0000,129.93,128.39,134.91,128.39
2023-09-23 19:30:00 UTC+0000,114.91,97.58,99.02,97.58
2023-09-23 19:45:00 UTC+0000,83.42,87.57,70.08,87.57
2023-09-23 20:00:00 UTC+0000,148.81,154.27,139.98,154.27
2023-09-23 20:15:00 UTC+0000,119.91,101.06,122.43,101.06
2023-09-23 20:30:00 UTC+0000,75.08,87.57,81.63,87.57
2023-09-23 20:45:00 UTC+0000,74.19,77.57,62.59,77.57
2023-09-23 21:00:00 UTC+0000,114.92,122.71,124.91,122.71
2023-09-23 21:15:00 UTC+0000,91.12,87.59,109.9,87.59
2023-09-23 21:30:00 UTC+0000,99.9,80.08,87.31,80.08
2023-09-23 21:45:00 UTC+0000,94.9,75.08,62.6,75.08
2023-09-23 22:00:00 UTC+0000,109.93,127.41,119.99,127.41
2023-09-23 22:15:00 UTC+0000,104.91,77.6,104.99,77.6
2023-09-23 22:30:00 UTC+0000,99.91,79.21,94.98,79.21
2023-09-23 22:45:00 UTC+0000,78.33,109.9,92.03,109.9
2023-09-23 23:00:00 UTC+0000,99.94,105.9,126.04,105.9
2023-09-23 23:15:00 UTC+0000,94.92,114.9,99.99,114.9
2023-09-23 23:30:00 UTC+0000,94.91,109.9,89.97,109.9
2023-09-23 23:45:00 UTC+0000,94.82,60.1,79.99,60.1
2023-09-24 00:00:00 UTC+0000,89.98,112.4,99.99,112.4
2023-09-24 00:15:00 UTC+0000,93.85,109.9,109.9,109.9
2023-09-24 00:30:00 UTC+0000,89.98,97.6,85.96,97.6
2023-09-24 00:45:00 UTC+0000,94.96,60.1,84.97,60.1
2023-09-24 01:00:00 UTC+0000,90.75,107.42,86.96,107.42
2023-09-24 01:15:00 UTC+0000,89.98,104.9,101.95,104.9
2023-09-24 01:30:00 UTC+0000,89.99,60.89,104.92,60.89
2023-09-24 01:45:00 UTC+0000,89.97,102.4,84.98,102.4
2023-09-24 02:00:00 UTC+0000,104.91,104.92,84.98,104.92
2023-09-24 02:15:00 UTC+0000,85.0,102.4,97.12,102.4
2023-09-24 02:30:00 UTC+0000,84.97,101.23,104.92,101.23
2023-09-24 02:45:00 UTC+0000,89.98,60.09,85.0,60.09
2023-09-24 03:00:00 UTC+0000,84.98,104.91,64.1,104.91
2023-09-24 03:15:00 UTC+0000,84.98,99.39,84.92,99.39
2023-09-24 03:30:00 UTC+0000,99.47,102.4,109.92,102.4
2023-09-24 03:45:00 UTC+0000,94.97,60.1,120.14,60.1
2023-09-24 04:00:00 UTC+0000,95.46,107.44,104.91,107.44
2023-09-24 04:15:00 UTC+0000,89.98,104.92,89.98,104.92
2023-09-24 04:30:00 UTC+0000,94.98,107.41,95.0,107.41
2023-09-24 04:45:00 UTC+0000,104.98,75.07,114.12,75.07
2023-09-24 05:00:00 UTC+0000,94.78,75.09,107.31,75.09
2023-09-24 05:15:00 UTC+0000,99.9,110.93,124.91,110.93
2023-09-24 05:30:00 UTC+0000,99.9,109.9,109.97,109.9
2023-09-24 05:45:00 UTC+0000,99.9,104.9,109.99,104.9
2023-09-24 06:00:00 UTC+0000,119.93,82.6,114.98,82.6
2023-09-24 06:15:00 UTC+0000,94.95,109.91,121.14,109.91
2023-09-24 06:30:00 UTC+0000,79.94,99.91,100.0,99.91
2023-09-24 06:45:00 UTC+0000,69.94,77.55,100.0,77.55
2023-09-24 07:00:00 UTC+0000,109.91,122.41,124.92,122.41
2023-09-24 07:15:00 UTC+0000,84.92,101.1,99.96,101.1
2023-09-24 07:30:00 UTC+0000,64.91,45.09,84.96,45.09
2023-09-24 07:45:00 UTC+0000,18.55,32.58,90.16,32.58
2023-09-24 08:00:00 UTC+0000,89.93,109.91,104.97,109.91
2023-09-24 08:15:00 UTC+0000,64.91,59.33,84.96,59.33
2023-09-24 08:30:00 UTC+0000,27.47,35.1,76.36,35.1
2023-09-24 08:45:00 UTC+0000,-9.91,25.09,59.98,25.09
2023-09-24 09:00:00 UTC+0000,30.91,50.1,89.99,50.1
2023-09-24 09:15:00 UTC+0000,30.91,35.1,85.79,35.1
2023-09-24 09:30:00 UTC+0000,-9.9,63.56,59.99,63.56
2023-09-24 09:45:00 UTC+0000,-19.91,17.6,49.98,17.6
2023-09-24 10:00:00 UTC+0000,44.9,45.37,74.93,45.37
2023-09-24 10:15:00 UTC+0000,-9.9,22.6,59.93,22.6
2023-09-24 10:30:00 UTC+0000,-11.17,17.59,49.92,17.59
2023-09-24 10:45:00 UTC+0000,-24.91,15.09,22.48,15.09
2023-09-24 11:00:00 UTC+0000,34.91,20.04,59.94,20.04
2023-09-24 11:15:00 UTC+0000,12.67,17.53,49.91,17.53
2023-09-24 11:30:00 UTC+0000,-24.91,20.04,28.44,20.04
2023-09-24 11:45:00 UTC+0000,-24.91,20.01,5.1,20.01
2023-09-24 12:00:00 UTC+0000,-24.9,12.53,10.1,12.53
2023-09-24 12:15:00 UTC+0000,-19.91,10.9,39.51,10.9
2023-09-24 12:30:00 UTC+0000,2.49,22.54,32.47,22.54
2023-09-24 12:45:00 UTC+0000,39.91,30.04,54.91,30.04
2023-09-24 13:00:00 UTC+0000,-32.66,12.57,24.54,12.57
2023-09-24 13:15:00 UTC+0000,-24.93,20.08,49.93,20.08
2023-09-24 13:30:00 UTC+0000,0.09,32.59,64.92,32.59
2023-09-24 13:45:00 UTC+0000,74.9,70.49,84.93,70.49
2023-09-24 14:00:00 UTC+0000,-31.67,22.55,34.97,22.55
2023-09-24 14:15:00 UTC+0000,-4.91,35.07,54.99,35.07
2023-09-24 14:30:00 UTC+0000,55.66,60.09,91.99,60.09
2023-09-24 14:45:00 UTC+0000,124.91,131.1,119.98,131.1
2023-09-24 15:00:00 UTC+0000,9.22,45.09,44.93,45.09
2023-09-24 15:15:00 UTC+0000,79.91,60.09,79.94,60.09
2023-09-24 15:30:00 UTC+0000,119.91,90.1,114.91,90.1
2023-09-24 15:45:00 UTC+0000,164.91,152.33,123.36,152.33
2023-09-24 16:00:00 UTC+0000,50.1,92.54,91.52,92.54
2023-09-24 16:15:00 UTC+0000,108.65,92.56,109.96,92.56
2023-09-24 16:30:00 UTC+0000,149.91,105.07,134.97,105.07
2023-09-24 16:45:00 UTC+0000,169.92,125.08,154.97,125.08
2023-09-24 17:00:00 UTC+0000,110.09,137.58,144.34,137.58
2023-09-24 17:15:00 UTC+0000,110.09,112.59,140.65,112.59
