time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-08-09 23:00:00 UTC+0000,106.63000000003932,80.21999999998286,80.21999999998286,31.559999999981983
2023-08-09 23:15:00 UTC+0000,99.50000000001091,78.05000000001098,78.05000000001098,19.970000000010145
2023-08-09 23:30:00 UTC+0000,90.89999999998304,75.77999999998269,75.77999999998269,12.689999999982092
2023-08-09 23:45:00 UTC+0000,88.01000000001102,73.69000000003916,73.69000000003916,-4.260000000018295
2023-08-10 00:00:00 UTC+0000,97.64999999998292,73.67999999998278,73.67999999998278,21.050000000010414
2023-08-10 00:15:00 UTC+0000,92.87999999998272,73.19999999998265,73.19999999998265,4.979999999981715
2023-08-10 00:30:00 UTC+0000,89.62000000003923,77.09999999998263,77.09999999998263,1.829999999981737
2023-08-10 00:45:00 UTC+0000,91.03000000003932,80.26000000003921,80.26000000003921,-5.0499999999901775
2023-08-10 01:00:00 UTC+0000,89.23000000003924,67.81000000003894,67.81000000003894,15.340000000038572
2023-08-10 01:15:00 UTC+0000,82.0199999999827,70.94999999998277,70.94999999998277,4.250000000010118
2023-08-10 01:30:00 UTC+0000,83.12999999998272,76.84000000003914,76.84000000003914,2.4400000000382533
2023-08-10 01:45:00 UTC+0000,83.12000000001092,85.21000000003903,85.21000000003903,-0.4299999999898318
2023-08-10 02:00:00 UTC+0000,81.370000000039,63.77000000001056,63.77000000001056,-2.7399999999901183
2023-08-10 02:15:00 UTC+0000,83.8900000000391,71.68000000003894,71.68000000003894,-0.0099999999898727
2023-08-10 02:30:00 UTC+0000,91.91000000001112,78.05999999998278,78.05999999998278,10.130000000010114
2023-08-10 02:45:00 UTC+0000,109.19000000001132,85.28000000001111,85.28000000001111,25.8200000000104
2023-08-10 03:00:00 UTC+0000,69.05000000001098,45.34000000003857,45.34000000003857,-0.4699999999618285
2023-08-10 03:15:00 UTC+0000,88.04000000001099,78.11999999998272,78.11999999998272,7.460000000010154
2023-08-10 03:30:00 UTC+0000,107.3000000000112,93.83000000001108,93.83000000001108,43.90000000003852
2023-08-10 03:45:00 UTC+0000,126.38000000001148,133.16999999998347,133.16999999998347,62.21000000001084
2023-08-10 04:00:00 UTC+0000,103.1699999999829,48.82000000003859,48.82000000003859,17.470000000038453
2023-08-10 04:15:00 UTC+0000,139.31999999998357,99.58000000003938,99.58000000003938,48.08000000001039
2023-08-10 04:30:00 UTC+0000,154.1399999999835,108.02000000001124,108.02000000001124,66.91000000003896
2023-08-10 04:45:00 UTC+0000,164.57999999998356,136.3799999999834,136.3799999999834,68.35000000003913
2023-08-10 05:00:00 UTC+0000,212.54000000001253,91.88000000001114,91.88000000001114,61.10000000001082
2023-08-10 05:15:00 UTC+0000,219.3100000000408,104.6800000000394,104.6800000000394,61.5800000000105
2023-08-10 05:30:00 UTC+0000,193.07999999998407,119.0500000000394,119.0500000000394,56.33999999998241
2023-08-10 05:45:00 UTC+0000,156.5200000000399,126.08999999998343,126.08999999998343,44.00000000001046
2023-08-10 06:00:00 UTC+0000,207.94000000004053,136.67000000001167,136.67000000001167,119.98000000003958
2023-08-10 06:15:00 UTC+0000,133.01999999998327,110.45999999998298,110.45999999998298,84.77999999998292
2023-08-10 06:30:00 UTC+0000,108.71000000001128,101.7700000000392,101.7700000000392,63.44999999998254
2023-08-10 06:45:00 UTC+0000,53.36999999998227,89.02000000003909,89.02000000003909,38.60000000001048
2023-08-10 07:00:00 UTC+0000,145.3700000000116,144.1799999999837,144.1799999999837,78.08999999998275
2023-08-10 07:15:00 UTC+0000,98.75999999998294,105.62999999998284,105.62999999998284,62.02000000003886
2023-08-10 07:30:00 UTC+0000,92.60999999998296,96.8200000000394,96.8200000000394,56.0000000000108
2023-08-10 07:45:00 UTC+0000,53.24999999998238,71.11000000003912,71.11000000003912,34.0700000000104
2023-08-10 08:00:00 UTC+0000,136.8500000000115,135.79000000003964,135.79000000003964,61.8800000000108
2023-08-10 08:15:00 UTC+0000,87.20999999998287,93.82000000003929,93.82000000003929,50.27999999998247
2023-08-10 08:30:00 UTC+0000,74.99999999998272,83.36000000001081,83.36000000001081,41.56000000003871
2023-08-10 08:45:00 UTC+0000,27.26000000001045,62.14000000003887,62.14000000003887,14.189999999982092
2023-08-10 09:00:00 UTC+0000,81.92000000001099,122.84000000001151,122.84000000001151,53.66999999998234
2023-08-10 09:15:00 UTC+0000,77.03000000001111,93.5399999999828,93.5399999999828,37.61000000001059
2023-08-10 09:30:00 UTC+0000,65.90000000001066,77.05000000003906,77.05000000003906,25.799999999981992
2023-08-10 09:45:00 UTC+0000,35.09999999998229,46.76000000001068,46.76000000001068,7.700000000009936
2023-08-10 10:00:00 UTC+0000,85.00000000003922,93.76000000003933,93.76000000003933,49.63000000003888
2023-08-10 10:15:00 UTC+0000,70.25000000001091,69.34000000003891,69.34000000003891,21.07000000003836
2023-08-10 10:30:00 UTC+0000,54.560000000010746,62.08000000003881,62.08000000003881,21.02999999998201
2023-08-10 10:45:00 UTC+0000,29.330000000010383,40.58999999998241,40.58999999998241,11.5000000000382
2023-08-10 11:00:00 UTC+0000,68.89000000003898,92.939999999983,92.939999999983,56.90000000001044
2023-08-10 11:15:00 UTC+0000,49.73000000001059,67.06000000003894,67.06000000003894,27.62999999998226
2023-08-10 11:30:00 UTC+0000,33.01000000003842,48.28000000003874,48.28000000003874,1.6300000000380803
2023-08-10 11:45:00 UTC+0000,-0.0199999999616693,13.72000000003834,13.72000000003834,-10.149999999990088
2023-08-10 12:00:00 UTC+0000,19.24000000003855,42.0899999999823,42.0899999999823,18.2800000000384
2023-08-10 12:15:00 UTC+0000,35.08000000003835,39.17999999998233,39.17999999998233,20.510000000010223
2023-08-10 12:30:00 UTC+0000,52.25000000001069,42.23999999998216,42.23999999998216,15.040000000038276
2023-08-10 12:45:00 UTC+0000,57.02999999998269,31.87000000003865,31.87000000003865,7.499999999981924
2023-08-10 13:00:00 UTC+0000,34.55000000001053,37.13999999998214,37.13999999998214,6.140000000009991
2023-08-10 13:15:00 UTC+0000,59.54999999998233,48.71999999998252,48.71999999998252,10.109999999981936
2023-08-10 13:30:00 UTC+0000,75.490000000039,65.42000000001076,65.42000000001076,20.5300000000384
2023-08-10 13:45:00 UTC+0000,81.31000000003905,74.98000000003913,74.98000000003913,41.21999999998229
2023-08-10 14:00:00 UTC+0000,28.420000000038385,38.08000000003869,38.08000000003869,-13.53000000001839
2023-08-10 14:15:00 UTC+0000,79.94999999998277,66.58000000003892,66.58000000003892,4.240000000038094
2023-08-10 14:30:00 UTC+0000,91.0499999999829,78.01000000003887,78.01000000003887,29.15000000001021
2023-08-10 14:45:00 UTC+0000,118.55000000001132,91.33000000003916,91.33000000003916,63.05000000001076
2023-08-10 15:00:00 UTC+0000,39.32000000001051,44.06999999998254,44.06999999998254,-0.0799999999618421
2023-08-10 15:15:00 UTC+0000,89.9200000000393,78.17000000001087,78.17000000001087,29.999999999982265
2023-08-10 15:30:00 UTC+0000,102.94000000003916,93.94000000003916,93.94000000003916,71.27000000001078
2023-08-10 15:45:00 UTC+0000,142.49000000001172,124.87000000003968,124.87000000003968,92.95000000003938
2023-08-10 16:00:00 UTC+0000,60.77000000001078,49.51000000003887,49.51000000003887,5.420000000010191
2023-08-10 16:15:00 UTC+0000,90.89999999998304,88.57000000003916,88.57000000003916,65.18000000001064
2023-08-10 16:30:00 UTC+0000,108.53999999998324,115.9600000000396,115.9600000000396,94.90000000003931
2023-08-10 16:45:00 UTC+0000,180.59000000001208,134.26000000003967,134.26000000003967,159.29000000001167
2023-08-10 17:00:00 UTC+0000,82.09000000003925,76.33000000003926,76.33000000003926,58.9700000000106
2023-08-10 17:15:00 UTC+0000,122.69999999998343,99.410000000011,99.410000000011,87.43000000003917
2023-08-10 17:30:00 UTC+0000,182.62000000004025,129.17000000001144,129.17000000001144,105.26999999998304
2023-08-10 17:45:00 UTC+0000,353.6000000000138,188.579999999984,188.579999999984,145.31999999998345
2023-08-10 18:00:00 UTC+0000,220.91999999998427,140.03000000001157,140.03000000001157,87.94000000003905
2023-08-10 18:15:00 UTC+0000,209.7200000000124,140.27000000001158,140.27000000001158,97.18000000003916
2023-08-10 18:30:00 UTC+0000,206.90000000001223,143.93999999998357,143.93999999998357,103.49000000001116
2023-08-10 18:45:00 UTC+0000,199.03000000004045,144.16000000003987,144.16000000003987,115.61999999998318
2023-08-10 19:00:00 UTC+0000,248.3699999999848,157.6799999999838,157.6799999999838,115.82999999998331
2023-08-10 19:15:00 UTC+0000,162.11000000001184,144.91000000003987,144.91000000003987,103.66000000003952
2023-08-10 19:30:00 UTC+0000,133.12000000003968,129.23999999998352,129.23999999998352,100.6600000000392
2023-08-10 19:45:00 UTC+0000,107.4599999999832,110.4800000000114,110.4800000000114,91.2700000000392
2023-08-10 20:00:00 UTC+0000,164.93999999998368,174.34000000004028,174.34000000004028,123.53000000001155
2023-08-10 20:15:00 UTC+0000,133.06000000003962,129.11000000001127,129.11000000001127,97.81000000003928
2023-08-10 20:30:00 UTC+0000,110.50000000003934,112.43000000001145,112.43000000001145,90.01000000003921
2023-08-10 20:45:00 UTC+0000,109.40999999998314,98.12000000001116,98.12000000001116,83.1400000000391
2023-08-10 21:00:00 UTC+0000,133.09000000003994,129.1000000000397,129.1000000000397,100.49000000001104
2023-08-10 21:15:00 UTC+0000,111.7000000000396,106.7099999999831,106.7099999999831,88.10000000001105
2023-08-10 21:30:00 UTC+0000,98.77000000003932,99.920000000011,99.920000000011,87.9200000000111
2023-08-10 21:45:00 UTC+0000,85.15000000003931,85.37000000001103,85.37000000001103,83.62000000003934
2023-08-10 22:00:00 UTC+0000,107.44000000003928,94.19999999998288,94.19999999998288,105.65999999998304
2023-08-10 22:15:00 UTC+0000,104.09999999998286,102.02999999998292,102.02999999998292,98.47000000003936
2023-08-10 22:30:00 UTC+0000,100.49999999998316,105.50000000001114,105.50000000001114,85.10000000001116
2023-08-10 22:45:00 UTC+0000,91.0100000000109,99.47000000001128,99.47000000001128,85.49999999998272
2023-08-10 23:00:00 UTC+0000,109.61000000001128,106.63000000003932,106.63000000003932,94.31999999998288
2023-08-10 23:15:00 UTC+0000,100.43999999998287,99.50000000001091,99.50000000001091,85.28000000001111
2023-08-10 23:30:00 UTC+0000,98.36000000001115,90.89999999998304,90.89999999998304,86.93999999998277
2023-08-10 23:45:00 UTC+0000,81.40000000003897,88.01000000001102,88.01000000001102,83.27999999998292
2023-08-11 00:00:00 UTC+0000,103.15000000003931,97.64999999998292,97.64999999998292,84.98999999998284
2023-08-11 00:15:00 UTC+0000,96.59000000001106,92.87999999998272,92.87999999998272,85.07000000001096
2023-08-11 00:30:00 UTC+0000,95.3000000000111,89.62000000003923,89.62000000003923,85.46999999998297
2023-08-11 00:45:00 UTC+0000,88.6799999999829,91.03000000003932,91.03000000003932,90.08000000001095
2023-08-11 01:00:00 UTC+0000,100.43999999998287,89.23000000003924,89.23000000003924,82.31999999998277
2023-08-11 01:15:00 UTC+0000,93.3100000000394,82.0199999999827,82.0199999999827,85.04000000001099
2023-08-11 01:30:00 UTC+0000,85.46999999998297,83.12999999998272,83.12999999998272,88.10000000001105
2023-08-11 01:45:00 UTC+0000,85.10999999998296,83.12000000001092,83.12000000001092,92.780000000011
2023-08-11 02:00:00 UTC+0000,95.96000000001118,81.370000000039,81.370000000039,59.290000000038845
2023-08-11 02:15:00 UTC+0000,98.60999999998307,83.8900000000391,83.8900000000391,79.910000000011
2023-08-11 02:30:00 UTC+0000,99.40000000003944,91.91000000001112,91.91000000001112,100.91000000001112
2023-08-11 02:45:00 UTC+0000,104.08000000003948,109.19000000001132,109.19000000001132,119.09000000001116
2023-08-11 03:00:00 UTC+0000,84.47000000001083,69.05000000001098,69.05000000001098,65.12000000001069
2023-08-11 03:15:00 UTC+0000,98.42999999998324,88.04000000001099,88.04000000001099,83.00000000001103
2023-08-11 03:30:00 UTC+0000,105.9200000000111,107.3000000000112,107.3000000000112,106.37000000001105
2023-08-11 03:45:00 UTC+0000,125.96999999998332,126.38000000001148,126.38000000001148,126.32000000001152
2023-08-11 04:00:00 UTC+0000,106.22999999998297,103.1699999999829,103.1699999999829,85.33000000003926
2023-08-11 04:15:00 UTC+0000,118.3300000000396,139.31999999998357,139.31999999998357,102.98000000001092
2023-08-11 04:30:00 UTC+0000,135.5000000000117,154.1399999999835,154.1399999999835,126.8500000000397
2023-08-11 04:45:00 UTC+0000,141.14000000001158,164.57999999998356,164.57999999998356,147.1499999999835
2023-08-11 05:00:00 UTC+0000,161.5199999999836,212.54000000001253,212.54000000001253,118.49999999998306
2023-08-11 05:15:00 UTC+0000,142.5299999999835,219.3100000000408,219.3100000000408,125.8400000000114
2023-08-11 05:30:00 UTC+0000,116.35000000003936,193.07999999998407,193.07999999998407,141.9700000000397
2023-08-11 05:45:00 UTC+0000,103.9799999999832,156.5200000000399,156.5200000000399,142.0000000000399
2023-08-11 06:00:00 UTC+0000,184.6499999999841,207.94000000004053,207.94000000004053,159.68999999998368
2023-08-11 06:15:00 UTC+0000,115.9600000000396,133.01999999998327,133.01999999998327,125.89000000003978
2023-08-11 06:30:00 UTC+0000,100.36000000003936,108.71000000001128,108.71000000001128,118.54000000003953
2023-08-11 06:45:00 UTC+0000,42.190000000038594,53.36999999998227,53.36999999998227,96.97000000003924
2023-08-11 07:00:00 UTC+0000,140.3500000000398,145.3700000000116,145.3700000000116,125.8799999999834
2023-08-11 07:15:00 UTC+0000,107.26000000003944,98.75999999998294,98.75999999998294,111.01000000003933
2023-08-11 07:30:00 UTC+0000,89.14000000003932,92.60999999998296,92.60999999998296,114.4600000000396
2023-08-11 07:45:00 UTC+0000,60.20000000001062,53.24999999998238,53.24999999998238,105.0500000000112
2023-08-11 08:00:00 UTC+0000,113.27999999998316,136.8500000000115,136.8500000000115,135.22000000003982
2023-08-11 08:15:00 UTC+0000,84.35000000001094,87.20999999998287,87.20999999998287,101.63999999998292
2023-08-11 08:30:00 UTC+0000,70.51000000003899,74.99999999998272,74.99999999998272,91.160000000011
2023-08-11 08:45:00 UTC+0000,11.690000000009944,27.26000000001045,27.26000000001045,88.27000000003909
2023-08-11 09:00:00 UTC+0000,103.5700000000395,81.92000000001099,81.92000000001099,125.81999999998322
2023-08-11 09:15:00 UTC+0000,74.09000000001095,77.03000000001111,77.03000000001111,97.31000000001109
2023-08-11 09:30:00 UTC+0000,63.59999999998252,65.90000000001066,65.90000000001066,82.0100000000109
2023-08-11 09:45:00 UTC+0000,7.760000000010223,35.09999999998229,35.09999999998229,75.68000000001098
2023-08-11 10:00:00 UTC+0000,80.05000000003884,85.00000000003922,85.00000000003922,119.21000000001128
2023-08-11 10:15:00 UTC+0000,60.50999999998271,70.25000000001091,70.25000000001091,84.05000000001087
2023-08-11 10:30:00 UTC+0000,33.25000000003854,54.560000000010746,54.560000000010746,75.10000000003902
2023-08-11 10:45:00 UTC+0000,7.000000000038085,29.330000000010383,29.330000000010383,75.02999999998269
2023-08-11 11:00:00 UTC+0000,54.85000000003879,68.89000000003898,68.89000000003898,110.7299999999833
2023-08-11 11:15:00 UTC+0000,31.4500000000387,49.73000000001059,49.73000000001059,81.08999999998275
2023-08-11 11:30:00 UTC+0000,16.13000000001034,33.01000000003842,33.01000000003842,75.08999999998264
2023-08-11 11:45:00 UTC+0000,4.460000000010041,-0.0199999999616693,-0.0199999999616693,65.95000000003893
2023-08-11 12:00:00 UTC+0000,-2.7000000000181217,19.24000000003855,19.24000000003855,80.3999999999827
2023-08-11 12:15:00 UTC+0000,20.489999999982047,35.08000000003835,35.08000000003835,77.63000000001091
2023-08-11 12:30:00 UTC+0000,37.22999999998217,52.25000000001069,52.25000000001069,72.89999999998281
2023-08-11 12:45:00 UTC+0000,62.18999999998243,57.02999999998269,57.02999999998269,77.06999999998288
2023-08-11 13:00:00 UTC+0000,23.50000000003854,34.55000000001053,34.55000000001053,70.40000000001055
2023-08-11 13:15:00 UTC+0000,56.68000000003883,59.54999999998233,59.54999999998233,76.46999999998275
2023-08-11 13:30:00 UTC+0000,66.92999999998256,75.490000000039,75.490000000039,84.94000000003928
2023-08-11 13:45:00 UTC+0000,87.9200000000111,81.31000000003905,81.31000000003905,84.92000000001099
2023-08-11 14:00:00 UTC+0000,34.520000000010555,28.420000000038385,28.420000000038385,60.04000000003896
2023-08-11 14:15:00 UTC+0000,82.67000000001099,79.94999999998277,79.94999999998277,77.09999999998263
2023-08-11 14:30:00 UTC+0000,81.76000000003921,91.0499999999829,91.0499999999829,91.40000000001112
2023-08-11 14:45:00 UTC+0000,116.09000000001129,118.55000000001132,118.55000000001132,113.87000000001126
2023-08-11 15:00:00 UTC+0000,28.57000000003859,39.32000000001051,39.32000000001051,75.07000000003904
2023-08-11 15:15:00 UTC+0000,80.96000000001106,89.9200000000393,89.9200000000393,87.01000000003944
2023-08-11 15:30:00 UTC+0000,113.48000000001127,102.94000000003916,102.94000000003916,108.4300000000394
2023-08-11 15:45:00 UTC+0000,137.9000000000117,142.49000000001172,142.49000000001172,125.84999999998342
2023-08-11 16:00:00 UTC+0000,46.90000000003886,60.77000000001078,60.77000000001078,83.71000000003926
2023-08-11 16:15:00 UTC+0000,96.71999999998276,90.89999999998304,90.89999999998304,97.81000000003928
2023-08-11 16:30:00 UTC+0000,111.73000000003958,108.53999999998324,108.53999999998324,121.75000000003968
2023-08-11 16:45:00 UTC+0000,167.6999999999839,180.59000000001208,180.59000000001208,146.72999999998353
2023-08-11 17:00:00 UTC+0000,109.73000000001116,82.09000000003925,82.09000000003925,114.23000000001127
2023-08-11 17:15:00 UTC+0000,126.98999999998318,122.69999999998343,122.69999999998343,125.90000000001156
2023-08-11 17:30:00 UTC+0000,142.46000000001175,182.62000000004025,182.62000000004025,143.0099999999834
2023-08-11 17:45:00 UTC+0000,193.19000000001225,353.6000000000138,353.6000000000138,194.06000000001225
2023-08-11 18:00:00 UTC+0000,201.77000000001223,220.91999999998427,220.91999999998427,158.00000000001182
2023-08-11 18:15:00 UTC+0000,177.170000000012,209.7200000000124,209.7200000000124,145.70000000001164
2023-08-11 18:30:00 UTC+0000,155.06999999998368,206.90000000001223,206.90000000001223,153.0200000000117
2023-08-11 18:45:00 UTC+0000,156.80000000001178,199.03000000004045,199.03000000004045,140.08000000003972
2023-08-11 19:00:00 UTC+0000,172.24000000004014,248.3699999999848,248.3699999999848,173.60999999998387
2023-08-11 19:15:00 UTC+0000,148.6000000000397,162.11000000001184,162.11000000001184,154.93000000003997
2023-08-11 19:30:00 UTC+0000,126.94000000003962,133.12000000003968,133.12000000003968,126.04000000003964
2023-08-11 19:45:00 UTC+0000,108.2200000000396,107.4599999999832,107.4599999999832,99.02000000001124
2023-08-11 20:00:00 UTC+0000,164.95000000004006,164.93999999998368,164.93999999998368,153.1100000000116
2023-08-11 20:15:00 UTC+0000,126.67000000003952,133.06000000003962,133.06000000003962,116.93000000001132
2023-08-11 20:30:00 UTC+0000,109.79999999998311,110.50000000003934,110.50000000003934,108.4300000000394
2023-08-11 20:45:00 UTC+0000,94.18000000003929,109.40999999998314,109.40999999998314,93.530000000011
2023-08-11 21:00:00 UTC+0000,118.01000000001136,133.09000000003994,133.09000000003994,125.90999999998314
2023-08-11 21:15:00 UTC+0000,113.69999999998322,111.7000000000396,111.7000000000396,109.81000000003928
2023-08-11 21:30:00 UTC+0000,113.69999999998322,98.77000000003932,98.77000000003932,93.5399999999828
2023-08-11 21:45:00 UTC+0000,101.780000000011,85.15000000003931,85.15000000003931,82.66000000003919
2023-08-11 22:00:00 UTC+0000,122.69999999998343,83.47000000003914,107.44000000003928,83.47000000003914
2023-08-11 22:15:00 UTC+0000,109.07000000001108,98.72000000001094,104.09999999998286,98.72000000001094
2023-08-11 22:30:00 UTC+0000,103.9499999999831,102.2000000000112,100.49999999998316,102.2000000000112
2023-08-11 22:45:00 UTC+0000,94.79000000001122,100.64999999998304,91.0100000000109,100.64999999998304
2023-08-11 23:00:00 UTC+0000,114.52000000003954,98.0999999999832,109.61000000001128,98.0999999999832
2023-08-11 23:15:00 UTC+0000,106.31999999998312,95.72999999998297,100.43999999998287,95.72999999998297
2023-08-11 23:30:00 UTC+0000,100.3100000000112,88.01000000001102,98.36000000001115,88.01000000001102
2023-08-11 23:45:00 UTC+0000,95.63999999998292,78.1300000000391,81.40000000003897,78.1300000000391
2023-08-12 00:00:00 UTC+0000,114.53999999998314,98.53000000003932,103.15000000003931,98.53000000003932
2023-08-12 00:15:00 UTC+0000,103.01000000001125,90.61000000003936,96.59000000001106,90.61000000003936
2023-08-12 00:30:00 UTC+0000,100.00000000003934,89.75000000001114,95.3000000000111,89.75000000001114
2023-08-12 00:45:00 UTC+0000,98.71000000003914,87.91000000003908,88.6799999999829,87.91000000003908
2023-08-12 01:00:00 UTC+0000,108.67000000003952,88.0799999999831,100.43999999998287,88.0799999999831
2023-08-12 01:15:00 UTC+0000,100.88000000001136,85.76000000001079,93.3100000000394,85.76000000001079
2023-08-12 01:30:00 UTC+0000,99.0400000000392,82.88000000001114,85.46999999998297,82.88000000001114
2023-08-12 01:45:00 UTC+0000,99.02000000001124,79.49000000001104,85.10999999998296,79.49000000001104
2023-08-12 02:00:00 UTC+0000,107.17000000003952,86.14000000003921,95.96000000001118,86.14000000003921
2023-08-12 02:15:00 UTC+0000,102.5500000000394,85.33000000003926,98.60999999998307,85.33000000003926
2023-08-12 02:30:00 UTC+0000,99.50000000001091,89.44000000003905,99.40000000003944,89.44000000003905
2023-08-12 02:45:00 UTC+0000,98.36999999998297,89.87000000001115,104.08000000003948,89.87000000001115
2023-08-12 03:00:00 UTC+0000,102.07000000003929,76.46999999998275,84.47000000001083,76.46999999998275
2023-08-12 03:15:00 UTC+0000,103.1999999999831,81.97000000003914,98.42999999998324,81.97000000003914
2023-08-12 03:30:00 UTC+0000,104.6699999999829,88.07000000001108,105.9200000000111,88.07000000001108
2023-08-12 03:45:00 UTC+0000,105.9100000000393,96.2999999999828,125.96999999998332,96.2999999999828
2023-08-12 04:00:00 UTC+0000,103.99000000003956,97.85000000001104,106.22999999998297,97.85000000001104
2023-08-12 04:15:00 UTC+0000,103.37000000001126,100.37000000001116,118.3300000000396,100.37000000001116
2023-08-12 04:30:00 UTC+0000,101.48999999998296,92.62000000003934,135.5000000000117,92.62000000003934
2023-08-12 04:45:00 UTC+0000,95.99999999998296,88.09000000003925,141.14000000001158,88.09000000003925
2023-08-12 05:00:00 UTC+0000,111.04000000003953,111.13000000003944,161.5199999999836,111.13000000003944
2023-08-12 05:15:00 UTC+0000,105.62999999998284,95.36000000001115,142.5299999999835,95.36000000001115
2023-08-12 05:30:00 UTC+0000,103.01999999998304,90.11000000001128,116.35000000003936,90.11000000001128
2023-08-12 05:45:00 UTC+0000,100.09000000003924,85.88000000001091,103.9799999999832,85.88000000001091
2023-08-12 06:00:00 UTC+0000,114.02000000001146,130.25000000001148,184.6499999999841,130.25000000001148
2023-08-12 06:15:00 UTC+0000,105.25000000003922,97.85999999998307,115.9600000000396,97.85999999998307
2023-08-12 06:30:00 UTC+0000,101.27000000001112,83.09000000001095,100.36000000003936,83.09000000001095
2023-08-12 06:45:00 UTC+0000,80.71000000003892,61.31000000001063,42.190000000038594,61.31000000001063
2023-08-12 07:00:00 UTC+0000,104.84000000001106,112.19000000001132,140.3500000000398,112.19000000001132
2023-08-12 07:15:00 UTC+0000,93.86999999998284,91.48000000003924,107.26000000003944,91.48000000003924
2023-08-12 07:30:00 UTC+0000,90.16000000003942,74.84000000001095,89.14000000003932,74.84000000001095
2023-08-12 07:45:00 UTC+0000,72.59999999998274,65.05000000003895,60.20000000001062,65.05000000003895
2023-08-12 08:00:00 UTC+0000,108.059999999983,100.40000000001112,113.27999999998316,100.40000000001112
2023-08-12 08:15:00 UTC+0000,89.12999999998294,83.24999999998295,84.35000000001094,83.24999999998295
2023-08-12 08:30:00 UTC+0000,76.04000000001099,66.68000000001098,70.51000000003899,66.68000000001098
2023-08-12 08:45:00 UTC+0000,46.33000000003869,68.47000000003902,11.690000000009944,68.47000000003902
2023-08-12 09:00:00 UTC+0000,99.920000000011,79.94999999998277,103.5700000000395,79.94999999998277
2023-08-12 09:15:00 UTC+0000,78.92000000001087,76.10000000001094,74.09000000001095,76.10000000001094
2023-08-12 09:30:00 UTC+0000,65.7200000000106,72.77000000001078,63.59999999998252,72.77000000001078
2023-08-12 09:45:00 UTC+0000,37.15000000003852,59.9800000000389,7.760000000010223,59.9800000000389
2023-08-12 10:00:00 UTC+0000,94.00000000003922,83.069999999983,80.05000000003884,83.069999999983
2023-08-12 10:15:00 UTC+0000,65.740000000039,71.00999999998248,60.50999999998271,71.00999999998248
2023-08-12 10:30:00 UTC+0000,52.79999999998245,63.20000000001096,33.25000000003854,63.20000000001096
2023-08-12 10:45:00 UTC+0000,11.680000000038376,31.250000000010346,7.000000000038085,31.250000000010346
2023-08-12 11:00:00 UTC+0000,66.37000000003889,74.98000000003913,54.85000000003879,74.98000000003913
2023-08-12 11:15:00 UTC+0000,30.160000000038508,60.02999999998258,31.4500000000387,60.02999999998258
2023-08-12 11:30:00 UTC+0000,18.86000000001036,57.61000000003901,16.13000000001034,57.61000000003901
2023-08-12 11:45:00 UTC+0000,-3.9799999999618194,50.9500000000387,4.460000000010041,50.9500000000387
2023-08-12 12:00:00 UTC+0000,19.99000000003855,50.240000000010696,-2.7000000000181217,50.240000000010696
2023-08-12 12:15:00 UTC+0000,10.109999999981936,52.94000000001074,20.489999999982047,52.94000000001074
2023-08-12 12:30:00 UTC+0000,7.049999999981651,57.20999999998253,37.22999999998217,57.20999999998253
2023-08-12 12:45:00 UTC+0000,4.979999999981715,74.90000000001066,62.18999999998243,74.90000000001066
2023-08-12 13:00:00 UTC+0000,-16.509999999990328,21.35999999998205,23.50000000003854,21.35999999998205
2023-08-12 13:15:00 UTC+0000,-2.910000000018158,47.65000000003886,56.68000000003883,47.65000000003886
2023-08-12 13:30:00 UTC+0000,16.739999999982274,74.95000000003893,66.92999999998256,74.95000000003893
2023-08-12 13:45:00 UTC+0000,62.27999999998235,79.97999999998274,87.9200000000111,79.97999999998274
2023-08-12 14:00:00 UTC+0000,-13.350000000018213,65.18999999998277,34.520000000010555,65.18999999998277
2023-08-12 14:15:00 UTC+0000,26.000000000010232,74.7899999999828,82.67000000001099,74.7899999999828
2023-08-12 14:30:00 UTC+0000,42.02000000001056,80.50000000003911,81.76000000003921,80.50000000003911
2023-08-12 14:45:00 UTC+0000,76.40000000001078,90.31000000003904,116.09000000001129,90.31000000003904
2023-08-12 15:00:00 UTC+0000,11.260000000038415,73.93000000003906,28.57000000003859,73.93000000003906
2023-08-12 15:15:00 UTC+0000,69.31000000003894,77.47000000003902,80.96000000001106,77.47000000003902
2023-08-12 15:30:00 UTC+0000,97.520000000011,96.3200000000112,113.48000000001127,96.3200000000112
2023-08-12 15:45:00 UTC+0000,119.51000000001136,101.08000000003916,137.9000000000117,101.08000000003916
2023-08-12 16:00:00 UTC+0000,35.89000000003864,71.90000000001089,46.90000000003886,71.90000000001089
2023-08-12 16:15:00 UTC+0000,94.31999999998288,88.45000000003904,96.71999999998276,88.45000000003904
2023-08-12 16:30:00 UTC+0000,106.37999999998306,106.85000000001128,111.73000000003958,106.85000000001128
2023-08-12 16:45:00 UTC+0000,135.92000000001167,131.18999999998346,167.6999999999839,131.18999999998346
2023-08-12 17:00:00 UTC+0000,82.37999999998272,90.98000000001116,109.73000000001116,90.98000000001116
2023-08-12 17:15:00 UTC+0000,101.4400000000394,105.08999999998298,126.98999999998318,105.08999999998298
2023-08-12 17:30:00 UTC+0000,110.90000000001146,128.29000000003975,142.46000000001175,128.29000000003975
