time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-08-04 02:00:00 UTC+0000,12.0,12.67,12.67,16.39
2023-08-04 06:00:00 UTC+0000,26.87,29.63,29.63,55.75
2023-08-04 10:00:00 UTC+0000,26.64,30.05,30.05,53.0
2023-08-04 14:00:00 UTC+0000,25.36,27.51,27.51,50.8
2023-08-04 18:00:00 UTC+0000,23.63,18.16,18.16,24.64
2023-08-04 22:00:00 UTC+0000,7.99,8.6,9.0,8.6
2023-08-05 02:00:00 UTC+0000,10.55,13.76,12.0,13.76
2023-08-05 06:00:00 UTC+0000,23.96,45.29,26.87,45.29
2023-08-05 10:00:00 UTC+0000,23.16,43.84,26.64,43.84
2023-08-05 14:00:00 UTC+0000,22.92,40.74,25.36,40.74
2023-08-05 18:00:00 UTC+0000,20.42,21.76,23.63,21.76
2023-08-05 22:00:00 UTC+0000,11.3,14.56,7.99,14.56
2023-08-06 02:00:00 UTC+0000,12.25,18.2,10.55,18.2
2023-08-06 06:00:00 UTC+0000,20.43,39.0,23.96,39.0
2023-08-06 10:00:00 UTC+0000,19.77,39.0,23.16,39.0
2023-08-06 14:00:00 UTC+0000,20.21,36.46,22.92,36.46
2023-08-06 18:00:00 UTC+0000,18.88,19.58,20.42,19.58
2023-08-06 22:00:00 UTC+0000,10.1,9.0,11.3,12.27
2023-08-07 02:00:00 UTC+0000,12.48,12.0,12.25,15.56
2023-08-07 06:00:00 UTC+0000,23.37,26.87,20.43,37.6
2023-08-07 10:00:00 UTC+0000,19.33,26.64,19.77,42.59
2023-08-07 14:00:00 UTC+0000,19.99,25.36,20.21,37.06
2023-08-07 18:00:00 UTC+0000,18.5,23.63,18.88,21.28
2023-08-07 22:00:00 UTC+0000,9.42,10.1,10.1,9.85
2023-08-08 02:00:00 UTC+0000,33.0,12.48,12.48,13.74
2023-08-08 06:00:00 UTC+0000,21.13,23.37,23.37,34.0
2023-08-08 10:00:00 UTC+0000,17.9,19.33,19.33,36.2
2023-08-08 14:00:00 UTC+0000,19.67,19.99,19.99,33.86
2023-08-08 18:00:00 UTC+0000,18.02,18.5,18.5,20.62
2023-08-08 22:00:00 UTC+0000,8.24,9.42,9.42,11.54
2023-08-09 02:00:00 UTC+0000,17.02,33.0,33.0,12.74
2023-08-09 06:00:00 UTC+0000,21.03,21.13,21.13,32.47
2023-08-09 10:00:00 UTC+0000,18.67,17.9,17.9,33.34
2023-08-09 14:00:00 UTC+0000,23.19,19.67,19.67,30.57
2023-08-09 18:00:00 UTC+0000,29.98,18.02,18.02,19.67
2023-08-09 22:00:00 UTC+0000,8.82,8.24,8.24,10.17
2023-08-10 02:00:00 UTC+0000,15.9,17.02,17.02,12.67
2023-08-10 06:00:00 UTC+0000,21.08,21.03,21.03,29.63
2023-08-10 10:00:00 UTC+0000,17.69,18.67,18.67,30.05
2023-08-10 14:00:00 UTC+0000,22.63,23.19,23.19,27.51
2023-08-10 18:00:00 UTC+0000,44.55,29.98,29.98,18.16
2023-08-10 22:00:00 UTC+0000,8.02,8.82,8.82,9.0
2023-08-11 02:00:00 UTC+0000,13.5,15.9,15.9,12.0
2023-08-11 06:00:00 UTC+0000,20.45,21.08,21.08,26.87
2023-08-11 10:00:00 UTC+0000,15.57,17.69,17.69,26.64
2023-08-11 14:00:00 UTC+0000,20.57,22.63,22.63,25.36
2023-08-11 18:00:00 UTC+0000,37.78,44.55,44.55,23.63
2023-08-11 22:00:00 UTC+0000,8.77,7.99,8.02,7.99
2023-08-12 02:00:00 UTC+0000,11.6,10.55,13.5,10.55
2023-08-12 06:00:00 UTC+0000,17.97,23.96,20.45,23.96
2023-08-12 10:00:00 UTC+0000,13.2,23.16,15.57,23.16
2023-08-12 14:00:00 UTC+0000,17.47,22.92,20.57,22.92
2023-08-12 18:00:00 UTC+0000,28.5,20.42,37.78,20.42
2023-08-12 22:00:00 UTC+0000,9.42,11.3,8.77,11.3
2023-08-13 02:00:00 UTC+0000,11.29,12.25,11.6,12.25
2023-08-13 06:00:00 UTC+0000,19.61,20.43,17.97,20.43
2023-08-13 10:00:00 UTC+0000,11.32,19.77,13.2,19.77
2023-08-13 14:00:00 UTC+0000,15.44,20.21,17.47,20.21
2023-08-13 18:00:00 UTC+0000,23.6,18.88,28.5,18.88
2023-08-13 22:00:00 UTC+0000,8.42,8.02,9.42,10.1
2023-08-14 02:00:00 UTC+0000,11.22,13.5,11.29,12.48
2023-08-14 06:00:00 UTC+0000,19.67,20.45,19.61,23.37
2023-08-14 10:00:00 UTC+0000,11.84,15.57,11.32,19.33
2023-08-14 14:00:00 UTC+0000,16.96,20.57,15.44,19.99
2023-08-14 18:00:00 UTC+0000,26.33,37.78,23.6,18.5
2023-08-14 22:00:00 UTC+0000,7.64,8.42,8.42,9.42
2023-08-15 02:00:00 UTC+0000,10.05,11.22,11.22,33.0
2023-08-15 06:00:00 UTC+0000,17.98,19.67,19.67,21.13
2023-08-15 10:00:00 UTC+0000,10.56,11.84,11.84,17.9
2023-08-15 14:00:00 UTC+0000,15.75,16.96,16.96,19.67
2023-08-15 18:00:00 UTC+0000,24.14,26.33,26.33,18.02
2023-08-15 22:00:00 UTC+0000,6.79,7.64,7.64,8.24
2023-08-16 02:00:00 UTC+0000,9.88,10.05,10.05,17.02
2023-08-16 06:00:00 UTC+0000,19.66,17.98,17.98,21.03
2023-08-16 10:00:00 UTC+0000,10.7,10.56,10.56,18.67
2023-08-16 14:00:00 UTC+0000,16.52,15.75,15.75,23.19
2023-08-16 18:00:00 UTC+0000,25.44,24.14,24.14,29.98
2023-08-16 22:00:00 UTC+0000,6.27,6.79,6.79,8.82
2023-08-17 02:00:00 UTC+0000,9.5,9.88,9.88,15.9
2023-08-17 06:00:00 UTC+0000,17.4,19.66,19.66,21.08
2023-08-17 10:00:00 UTC+0000,9.26,10.7,10.7,17.69
2023-08-17 14:00:00 UTC+0000,15.24,16.52,16.52,22.63
2023-08-17 18:00:00 UTC+0000,22.44,25.44,25.44,44.55
2023-08-17 22:00:00 UTC+0000,5.38,6.27,6.27,8.02
2023-08-18 02:00:00 UTC+0000,8.63,9.5,9.5,13.5
2023-08-18 06:00:00 UTC+0000,15.39,17.4,17.4,20.45
2023-08-18 10:00:00 UTC+0000,8.06,9.26,9.26,15.57
2023-08-18 14:00:00 UTC+0000,13.71,15.24,15.24,20.57
2023-08-18 18:00:00 UTC+0000,19.98,22.44,22.44,37.78
2023-08-18 22:00:00 UTC+0000,5.84,8.77,5.38,8.77
2023-08-19 02:00:00 UTC+0000,7.29,11.6,8.63,11.6
2023-08-19 06:00:00 UTC+0000,13.33,17.97,15.39,17.97
2023-08-19 10:00:00 UTC+0000,6.54,13.2,8.06,13.2
2023-08-19 14:00:00 UTC+0000,12.23,17.47,13.71,17.47
2023-08-19 18:00:00 UTC+0000,17.5,28.5,19.98,28.5
2023-08-19 22:00:00 UTC+0000,6.17,9.42,5.84,9.42
2023-08-20 02:00:00 UTC+0000,7.34,11.29,7.29,11.29
2023-08-20 06:00:00 UTC+0000,11.85,19.61,13.33,19.61
2023-08-20 10:00:00 UTC+0000,5.61,11.32,6.54,11.32
2023-08-20 14:00:00 UTC+0000,10.79,15.44,12.23,15.44
2023-08-20 18:00:00 UTC+0000,16.48,23.6,17.5,23.6
2023-08-20 22:00:00 UTC+0000,5.64,5.38,6.17,8.42
2023-08-21 02:00:00 UTC+0000,7.5,8.63,7.34,11.22
2023-08-21 06:00:00 UTC+0000,12.52,15.39,11.85,19.67
2023-08-21 10:00:00 UTC+0000,6.4,8.06,5.61,11.84
2023-08-21 14:00:00 UTC+0000,16.94,13.71,10.79,16.96
2023-08-21 18:00:00 UTC+0000,27.5,19.98,16.48,26.33
2023-08-21 22:00:00 UTC+0000,5.08,5.64,5.64,7.64
2023-08-22 02:00:00 UTC+0000,7.39,7.5,7.5,10.05
2023-08-22 06:00:00 UTC+0000,11.6,12.52,12.52,17.98
2023-08-22 10:00:00 UTC+0000,5.51,6.4,6.4,10.56
2023-08-22 14:00:00 UTC+0000,15.81,16.94,16.94,15.75
2023-08-22 18:00:00 UTC+0000,24.5,27.5,27.5,24.14
2023-08-22 22:00:00 UTC+0000,4.63,5.08,5.08,6.79
2023-08-23 02:00:00 UTC+0000,7.13,7.39,7.39,9.88
2023-08-23 06:00:00 UTC+0000,12.05,11.6,11.6,19.66
2023-08-23 10:00:00 UTC+0000,5.15,5.51,5.51,10.7
2023-08-23 14:00:00 UTC+0000,20.05,15.81,15.81,16.52
2023-08-23 18:00:00 UTC+0000,29.83,24.5,24.5,25.44
2023-08-23 22:00:00 UTC+0000,4.96,4.63,4.63,6.27
2023-08-24 02:00:00 UTC+0000,6.84,7.13,7.13,9.5
2023-08-24 06:00:00 UTC+0000,11.17,12.05,12.05,17.4
2023-08-24 10:00:00 UTC+0000,5.46,5.15,5.15,9.26
2023-08-24 14:00:00 UTC+0000,36.34,20.05,20.05,15.24
2023-08-24 18:00:00 UTC+0000,31.54,29.83,29.83,22.44
2023-08-24 22:00:00 UTC+0000,4.3,4.96,4.96,5.38
2023-08-25 02:00:00 UTC+0000,6.56,6.84,6.84,8.63
2023-08-25 06:00:00 UTC+0000,10.2,11.17,11.17,15.39
2023-08-25 10:00:00 UTC+0000,4.62,5.46,5.46,8.06
2023-08-25 14:00:00 UTC+0000,27.0,36.34,36.34,13.71
2023-08-25 18:00:00 UTC+0000,25.92,31.54,31.54,19.98
2023-08-25 22:00:00 UTC+0000,4.17,5.84,4.3,5.84
2023-08-26 02:00:00 UTC+0000,5.87,7.29,6.56,7.29
2023-08-26 06:00:00 UTC+0000,10.21,13.33,10.2,13.33
2023-08-26 10:00:00 UTC+0000,4.07,6.54,4.62,6.54
2023-08-26 14:00:00 UTC+0000,19.66,12.23,27.0,12.23
2023-08-26 18:00:00 UTC+0000,20.53,17.5,25.92,17.5
2023-08-26 22:00:00 UTC+0000,3.97,6.17,4.17,6.17
2023-08-27 02:00:00 UTC+0000,5.07,7.34,5.87,7.34
2023-08-27 06:00:00 UTC+0000,8.63,11.85,10.21,11.85
2023-08-27 10:00:00 UTC+0000,4.18,5.61,4.07,5.61
2023-08-27 14:00:00 UTC+0000,17.24,10.79,19.66,10.79
2023-08-27 18:00:00 UTC+0000,17.54,16.48,20.53,16.48
2023-08-27 22:00:00 UTC+0000,4.0,4.3,3.97,5.64
2023-08-28 02:00:00 UTC+0000,5.69,6.56,5.07,7.5
2023-08-28 06:00:00 UTC+0000,11.0,10.2,8.63,12.52
2023-08-28 10:00:00 UTC+0000,10.0,4.62,4.18,6.4
2023-08-28 14:00:00 UTC+0000,19.46,27.0,17.24,16.94
2023-08-28 18:00:00 UTC+0000,21.1,25.92,17.54,27.5
2023-08-28 22:00:00 UTC+0000,3.81,4.0,4.0,5.08
2023-08-29 02:00:00 UTC+0000,6.5,5.69,5.69,7.39
2023-08-29 06:00:00 UTC+0000,11.21,11.0,11.0,11.6
2023-08-29 10:00:00 UTC+0000,8.72,10.0,10.0,5.51
2023-08-29 14:00:00 UTC+0000,19.89,19.46,19.46,15.81
2023-08-29 18:00:00 UTC+0000,19.68,21.1,21.1,24.5
2023-08-29 22:00:00 UTC+0000,3.83,3.81,3.81,4.63
2023-08-30 02:00:00 UTC+0000,6.23,6.5,6.5,7.13
2023-08-30 06:00:00 UTC+0000,10.28,11.21,11.21,12.05
2023-08-30 10:00:00 UTC+0000,8.06,8.72,8.72,5.15
2023-08-30 14:00:00 UTC+0000,18.34,19.89,19.89,20.05
2023-08-30 18:00:00 UTC+0000,18.92,19.68,19.68,29.83
2023-08-30 22:00:00 UTC+0000,4.38,3.83,3.83,4.96
2023-08-31 02:00:00 UTC+0000,6.78,6.23,6.23,6.84
2023-08-31 06:00:00 UTC+0000,47.47,10.28,10.28,11.17
2023-08-31 10:00:00 UTC+0000,8.24,8.06,8.06,5.46
2023-08-31 14:00:00 UTC+0000,16.9,18.34,18.34,36.34
2023-08-31 18:00:00 UTC+0000,17.1,18.92,18.92,31.54
2023-08-31 22:00:00 UTC+0000,3.81,4.38,4.38,4.3
2023-09-01 02:00:00 UTC+0000,6.22,6.78,6.78,6.56
2023-09-01 06:00:00 UTC+0000,18.87,47.47,47.47,10.2
2023-09-01 10:00:00 UTC+0000,7.36,8.24,8.24,4.62
2023-09-01 14:00:00 UTC+0000,19.11,16.9,16.9,27.0
2023-09-01 18:00:00 UTC+0000,17.23,17.1,17.1,25.92
2023-09-01 22:00:00 UTC+0000,5.0,4.17,3.81,4.17
2023-09-02 02:00:00 UTC+0000,6.15,5.87,6.22,5.87
2023-09-02 06:00:00 UTC+0000,13.02,10.21,18.87,10.21
2023-09-02 10:00:00 UTC+0000,6.17,4.07,7.36,4.07
2023-09-02 14:00:00 UTC+0000,14.81,19.66,19.11,19.66
2023-09-02 18:00:00 UTC+0000,15.49,20.53,17.23,20.53
2023-09-02 22:00:00 UTC+0000,4.8,3.97,5.0,3.97
2023-09-03 02:00:00 UTC+0000,5.42,5.07,6.15,5.07
2023-09-03 06:00:00 UTC+0000,11.94,8.63,13.02,8.63
2023-09-03 10:00:00 UTC+0000,5.85,4.18,6.17,4.18
2023-09-03 14:00:00 UTC+0000,12.42,17.24,14.81,17.24
2023-09-03 18:00:00 UTC+0000,13.46,17.54,15.49,17.54
2023-09-03 22:00:00 UTC+0000,3.75,3.81,4.8,4.0
2023-09-04 02:00:00 UTC+0000,7.44,6.22,5.42,5.69
2023-09-04 06:00:00 UTC+0000,13.89,18.87,11.94,11.0
2023-09-04 10:00:00 UTC+0000,5.84,7.36,5.85,10.0
2023-09-04 14:00:00 UTC+0000,17.85,19.11,12.42,19.46
2023-09-04 18:00:00 UTC+0000,17.24,17.23,13.46,21.1
2023-09-04 22:00:00 UTC+0000,3.28,3.75,3.75,3.81
2023-09-05 02:00:00 UTC+0000,6.95,7.44,7.44,6.5
2023-09-05 06:00:00 UTC+0000,11.83,13.89,13.89,11.21
2023-09-05 10:00:00 UTC+0000,5.69,5.84,5.84,8.72
2023-09-05 14:00:00 UTC+0000,30.35,17.85,17.85,19.89
2023-09-05 18:00:00 UTC+0000,17.57,17.24,17.24,19.68
2023-09-05 22:00:00 UTC+0000,2.85,3.28,3.28,3.83
2023-09-06 02:00:00 UTC+0000,7.23,6.95,6.95,6.23
2023-09-06 06:00:00 UTC+0000,10.96,11.83,11.83,10.28
2023-09-06 10:00:00 UTC+0000,5.6,5.69,5.69,8.06
2023-09-06 14:00:00 UTC+0000,20.47,30.35,30.35,18.34
2023-09-06 18:00:00 UTC+0000,16.42,17.57,17.57,18.92
2023-09-06 22:00:00 UTC+0000,2.9,2.85,2.85,4.38
2023-09-07 02:00:00 UTC+0000,6.44,7.23,7.23,6.78
2023-09-07 06:00:00 UTC+0000,10.94,10.96,10.96,47.47
2023-09-07 10:00:00 UTC+0000,5.2,5.6,5.6,8.24
2023-09-07 14:00:00 UTC+0000,17.47,20.47,20.47,16.9
2023-09-07 18:00:00 UTC+0000,14.8,16.42,16.42,17.1
2023-09-07 22:00:00 UTC+0000,2.59,2.9,2.9,3.81
2023-09-08 02:00:00 UTC+0000,5.88,6.44,6.44,6.22
2023-09-08 06:00:00 UTC+0000,10.34,10.94,10.94,18.87
2023-09-08 10:00:00 UTC+0000,5.0,5.2,5.2,7.36
2023-09-08 14:00:00 UTC+0000,41.19,17.47,17.47,19.11
2023-09-08 18:00:00 UTC+0000,24.26,14.8,14.8,17.23
2023-09-08 22:00:00 UTC+0000,7.21,5.0,2.59,5.0
2023-09-09 02:00:00 UTC+0000,5.82,6.15,5.88,6.15
2023-09-09 06:00:00 UTC+0000,10.47,13.02,10.34,13.02
2023-09-09 10:00:00 UTC+0000,7.1,6.17,5.0,6.17
2023-09-09 14:00:00 UTC+0000,36.22,14.81,41.19,14.81
2023-09-09 18:00:00 UTC+0000,20.0,15.49,24.26,15.49
2023-09-09 22:00:00 UTC+0000,6.0,4.8,7.21,4.8
2023-09-10 02:00:00 UTC+0000,5.63,5.42,5.82,5.42
2023-09-10 06:00:00 UTC+0000,13.0,11.94,10.47,11.94
2023-09-10 10:00:00 UTC+0000,13.02,5.85,7.1,5.85
2023-09-10 14:00:00 UTC+0000,34.44,12.42,36.22,12.42
2023-09-10 18:00:00 UTC+0000,21.55,13.46,20.0,13.46
2023-09-10 22:00:00 UTC+0000,4.99,2.59,6.0,3.75
2023-09-11 02:00:00 UTC+0000,9.32,5.88,5.63,7.44
2023-09-11 06:00:00 UTC+0000,13.42,10.34,13.0,13.89
2023-09-11 10:00:00 UTC+0000,12.72,5.0,13.02,5.84
2023-09-11 14:00:00 UTC+0000,54.52,41.19,34.44,17.85
2023-09-11 18:00:00 UTC+0000,34.76,24.26,21.55,17.24
2023-09-11 22:00:00 UTC+0000,4.72,4.99,4.99,3.28
2023-09-12 02:00:00 UTC+0000,21.12,9.32,9.32,6.95
2023-09-12 06:00:00 UTC+0000,23.0,13.42,13.42,11.83
2023-09-12 10:00:00 UTC+0000,16.04,12.72,12.72,5.69
2023-09-12 14:00:00 UTC+0000,143.11,54.52,54.52,30.35
2023-09-12 18:00:00 UTC+0000,70.65,34.76,34.76,17.57
2023-09-12 22:00:00 UTC+0000,4.27,4.72,4.72,2.85
2023-09-13 02:00:00 UTC+0000,13.42,21.12,21.12,7.23
2023-09-13 06:00:00 UTC+0000,16.0,23.0,23.0,10.96
2023-09-13 10:00:00 UTC+0000,16.0,16.04,16.04,5.6
2023-09-13 14:00:00 UTC+0000,59.7,143.11,143.11,20.47
2023-09-13 18:00:00 UTC+0000,37.48,70.65,70.65,16.42
2023-09-13 22:00:00 UTC+0000,15.0,4.27,4.27,2.9
2023-09-14 02:00:00 UTC+0000,19.36,13.42,13.42,6.44
2023-09-14 06:00:00 UTC+0000,20.98,16.0,16.0,10.94
2023-09-14 10:00:00 UTC+0000,123.0,16.0,16.0,5.2
2023-09-14 14:00:00 UTC+0000,83.94,59.7,59.7,17.47
2023-09-14 18:00:00 UTC+0000,39.16,37.48,37.48,14.8
2023-09-14 22:00:00 UTC+0000,9.22,15.0,15.0,2.59
2023-09-15 02:00:00 UTC+0000,15.68,19.36,19.36,5.88
2023-09-15 06:00:00 UTC+0000,17.11,20.98,20.98,10.34
2023-09-15 10:00:00 UTC+0000,45.3,123.0,123.0,5.0
2023-09-15 14:00:00 UTC+0000,54.6,83.94,83.94,41.19
2023-09-15 18:00:00 UTC+0000,29.35,39.16,39.16,24.26
2023-09-15 22:00:00 UTC+0000,7.25,7.21,9.22,7.21
2023-09-16 02:00:00 UTC+0000,11.73,5.82,15.68,5.82
2023-09-16 06:00:00 UTC+0000,18.92,10.47,17.11,10.47
2023-09-16 10:00:00 UTC+0000,24.5,7.1,45.3,7.1
2023-09-16 14:00:00 UTC+0000,42.2,36.22,54.6,36.22
2023-09-16 18:00:00 UTC+0000,25.12,20.0,29.35,20.0
2023-09-16 22:00:00 UTC+0000,7.13,6.0,7.25,6.0
2023-09-17 02:00:00 UTC+0000,10.05,5.63,11.73,5.63
2023-09-17 06:00:00 UTC+0000,18.7,13.0,18.92,13.0
2023-09-17 10:00:00 UTC+0000,17.86,13.02,24.5,13.02
2023-09-17 14:00:00 UTC+0000,32.11,34.44,42.2,34.44
2023-09-17 18:00:00 UTC+0000,20.28,21.55,25.12,21.55
2023-09-17 22:00:00 UTC+0000,6.18,9.22,7.13,4.99
2023-09-18 02:00:00 UTC+0000,10.78,15.68,10.05,9.32
2023-09-18 06:00:00 UTC+0000,15.62,17.11,18.7,13.42
2023-09-18 10:00:00 UTC+0000,18.17,45.3,17.86,12.72
2023-09-18 14:00:00 UTC+0000,32.55,54.6,32.11,54.52
2023-09-18 18:00:00 UTC+0000,22.01,29.35,20.28,34.76
2023-09-18 22:00:00 UTC+0000,6.21,6.18,6.18,4.72
2023-09-19 02:00:00 UTC+0000,9.73,10.78,10.78,21.12
2023-09-19 06:00:00 UTC+0000,16.93,15.62,15.62,23.0
2023-09-19 10:00:00 UTC+0000,14.88,18.17,18.17,16.04
2023-09-19 14:00:00 UTC+0000,28.0,32.55,32.55,143.11
2023-09-19 18:00:00 UTC+0000,19.47,22.01,22.01,70.65
2023-09-19 22:00:00 UTC+0000,6.65,6.21,6.21,4.27
2023-09-20 02:00:00 UTC+0000,36.15,9.73,9.73,13.42
2023-09-20 06:00:00 UTC+0000,69.0,16.93,16.93,16.0
2023-09-20 10:00:00 UTC+0000,344.0,14.88,14.88,16.0
2023-09-20 14:00:00 UTC+0000,29.44,28.0,28.0,59.7
2023-09-20 18:00:00 UTC+0000,20.51,19.47,19.47,37.48
2023-09-20 22:00:00 UTC+0000,6.44,6.65,6.65,15.0
2023-09-21 02:00:00 UTC+0000,48.0,36.15,36.15,19.36
2023-09-21 06:00:00 UTC+0000,34.03,69.0,69.0,20.98
2023-09-21 10:00:00 UTC+0000,60.78,344.0,344.0,123.0
2023-09-21 14:00:00 UTC+0000,53.42,29.44,29.44,83.94
2023-09-21 18:00:00 UTC+0000,20.09,20.51,20.51,39.16
2023-09-21 22:00:00 UTC+0000,6.1,6.44,6.44,9.22
2023-09-22 02:00:00 UTC+0000,20.56,48.0,48.0,15.68
2023-09-22 06:00:00 UTC+0000,24.19,34.03,34.03,17.11
2023-09-22 10:00:00 UTC+0000,32.28,60.78,60.78,45.3
2023-09-22 14:00:00 UTC+0000,40.66,53.42,53.42,54.6
2023-09-22 18:00:00 UTC+0000,19.0,20.09,20.09,29.35
2023-09-22 22:00:00 UTC+0000,6.36,7.25,6.1,7.25
2023-09-23 02:00:00 UTC+0000,14.53,11.73,20.56,11.73
2023-09-23 06:00:00 UTC+0000,17.8,18.92,24.19,18.92
2023-09-23 10:00:00 UTC+0000,22.17,24.5,32.28,24.5
2023-09-23 14:00:00 UTC+0000,30.0,42.2,40.66,42.2
2023-09-23 18:00:00 UTC+0000,17.63,25.12,19.0,25.12
2023-09-23 22:00:00 UTC+0000,5.66,7.13,6.36,7.13
2023-09-24 02:00:00 UTC+0000,11.44,10.05,14.53,10.05
2023-09-24 06:00:00 UTC+0000,15.9,18.7,17.8,18.7
2023-09-24 10:00:00 UTC+0000,17.8,17.86,22.17,17.86
2023-09-24 14:00:00 UTC+0000,28.58,32.11,30.0,32.11
2023-09-24 18:00:00 UTC+0000,15.82,20.28,17.63,20.28
2023-09-24 22:00:00 UTC+0000,5.1,6.1,5.66,6.18
2023-09-25 02:00:00 UTC+0000,11.1,20.56,11.44,10.78
2023-09-25 06:00:00 UTC+0000,15.51,24.19,15.9,15.62
2023-09-25 10:00:00 UTC+0000,16.45,32.28,17.8,18.17
2023-09-25 14:00:00 UTC+0000,67.35,40.66,28.58,32.55
2023-09-25 18:00:00 UTC+0000,32.56,19.0,15.82,22.01
2023-09-25 22:00:00 UTC+0000,4.76,5.1,5.1,6.21
2023-09-26 02:00:00 UTC+0000,27.23,11.1,11.1,9.73
2023-09-26 06:00:00 UTC+0000,18.23,15.51,15.51,16.93
2023-09-26 10:00:00 UTC+0000,14.92,16.45,16.45,14.88
2023-09-26 14:00:00 UTC+0000,80.34,67.35,67.35,28.0
2023-09-26 18:00:00 UTC+0000,30.81,32.56,32.56,19.47
2023-09-26 22:00:00 UTC+0000,4.38,4.76,4.76,6.65
2023-09-27 02:00:00 UTC+0000,37.02,27.23,27.23,36.15
2023-09-27 06:00:00 UTC+0000,21.99,18.23,18.23,69.0
2023-09-27 10:00:00 UTC+0000,14.62,14.92,14.92,344.0
2023-09-27 14:00:00 UTC+0000,70.41,80.34,80.34,29.44
2023-09-27 18:00:00 UTC+0000,27.19,30.81,30.81,20.51
2023-09-27 22:00:00 UTC+0000,3.98,4.38,4.38,6.44
2023-09-28 02:00:00 UTC+0000,19.89,37.02,37.02,48.0
2023-09-28 06:00:00 UTC+0000,16.06,21.99,21.99,34.03
2023-09-28 10:00:00 UTC+0000,13.74,14.62,14.62,60.78
2023-09-28 14:00:00 UTC+0000,55.41,70.41,70.41,53.42
2023-09-28 18:00:00 UTC+0000,24.96,27.19,27.19,20.09
2023-09-28 22:00:00 UTC+0000,3.7,3.98,3.98,6.1
2023-09-29 02:00:00 UTC+0000,16.61,19.89,19.89,20.56
2023-09-29 06:00:00 UTC+0000,13.45,16.06,16.06,24.19
2023-09-29 10:00:00 UTC+0000,12.49,13.74,13.74,32.28
2023-09-29 14:00:00 UTC+0000,45.32,55.41,55.41,40.66
2023-09-29 18:00:00 UTC+0000,20.99,24.96,24.96,19.0
2023-09-29 22:00:00 UTC+0000,5.15,6.36,3.7,6.36
2023-09-30 02:00:00 UTC+0000,12.46,14.53,16.61,14.53
2023-09-30 06:00:00 UTC+0000,10.98,17.8,13.45,17.8
2023-09-30 10:00:00 UTC+0000,10.96,22.17,12.49,22.17
2023-09-30 14:00:00 UTC+0000,35.6,30.0,45.32,30.0
2023-09-30 18:00:00 UTC+0000,18.19,17.63,20.99,17.63
2023-09-30 22:00:00 UTC+0000,5.23,5.66,5.15,5.66
2023-10-01 02:00:00 UTC+0000,9.9,11.44,12.46,11.44
2023-10-01 06:00:00 UTC+0000,9.76,15.9,10.98,15.9
2023-10-01 10:00:00 UTC+0000,9.37,17.8,10.96,17.8
2023-10-01 14:00:00 UTC+0000,30.47,28.58,35.6,28.58
2023-10-01 18:00:00 UTC+0000,16.19,15.82,18.19,15.82
2023-10-01 22:00:00 UTC+0000,4.9,3.7,5.23,5.1
2023-10-02 02:00:00 UTC+0000,9.7,16.61,9.9,11.1
2023-10-02 06:00:00 UTC+0000,10.27,13.45,9.76,15.51
2023-10-02 10:00:00 UTC+0000,9.46,12.49,9.37,16.45
2023-10-02 14:00:00 UTC+0000,60.03,45.32,30.47,67.35
2023-10-02 18:00:00 UTC+0000,25.0,20.99,16.19,32.56
2023-10-02 22:00:00 UTC+0000,7.16,4.9,4.9,4.76
2023-10-03 02:00:00 UTC+0000,8.98,9.7,9.7,27.23
2023-10-03 06:00:00 UTC+0000,13.57,10.27,10.27,18.23
2023-10-03 10:00:00 UTC+0000,8.62,9.46,9.46,14.92
2023-10-03 14:00:00 UTC+0000,37.36,60.03,60.03,80.34
2023-10-03 18:00:00 UTC+0000,18.7,25.0,25.0,30.81
2023-10-03 22:00:00 UTC+0000,5.12,7.16,7.16,4.38
2023-10-04 02:00:00 UTC+0000,15.19,8.98,8.98,37.02
2023-10-04 06:00:00 UTC+0000,13.13,13.57,13.57,21.99
2023-10-04 10:00:00 UTC+0000,8.16,8.62,8.62,14.62
2023-10-04 14:00:00 UTC+0000,32.37,37.36,37.36,70.41
2023-10-04 18:00:00 UTC+0000,20.13,18.7,18.7,27.19
2023-10-04 22:00:00 UTC+0000,4.62,5.12,5.12,3.98
2023-10-05 02:00:00 UTC+0000,10.59,15.19,15.19,19.89
2023-10-05 06:00:00 UTC+0000,12.04,13.13,13.13,16.06
2023-10-05 10:00:00 UTC+0000,7.81,8.16,8.16,13.74
2023-10-05 14:00:00 UTC+0000,43.09,32.37,32.37,55.41
2023-10-05 18:00:00 UTC+0000,19.72,20.13,20.13,24.96
2023-10-05 22:00:00 UTC+0000,4.09,4.62,4.62,3.7
2023-10-06 02:00:00 UTC+0000,8.68,10.59,10.59,16.61
2023-10-06 06:00:00 UTC+0000,11.86,12.04,12.04,13.45
2023-10-06 10:00:00 UTC+0000,72.87,7.81,7.81,12.49
2023-10-06 14:00:00 UTC+0000,27.84,43.09,43.09,45.32
2023-10-06 18:00:00 UTC+0000,16.2,19.72,19.72,20.99
2023-10-06 22:00:00 UTC+0000,4.36,5.15,4.09,5.15
2023-10-07 02:00:00 UTC+0000,8.23,12.46,8.68,12.46
2023-10-07 06:00:00 UTC+0000,10.7,10.98,11.86,10.98
2023-10-07 10:00:00 UTC+0000,18.5,10.96,72.87,10.96
